MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1712073515843.883100,8415,102766,-10088,,,,,,,,,,,,,,
1712073515854.079300,8416,102772,-10083,,,,,,,,,,,,,,
1712073515864.275600,8417,102771,-10088,,,,,,,,,,,,,,
1712073515874.471900,8418,102772,-10070,,,,,,,,,,,,,,
1712073515884.668200,8419,102780,-10081,,,,,,,,,,,,,,
1712073515894.864500,8420,102791,-10091,,,,,,,,,,,,,,
1712073515905.060800,8421,102791,-10084,,,,,,,,,,,,,,
1712073515915.257100,8422,102791,-10065,,,,,,,,,,,,,,
1712073515925.453400,8423,102793,-10065,,,,,,,,,,,,,,
1712073515935.649900,8424,102784,-10071,,,,,,,,,,,,,,
1712073515945.846200,8425,102793,-10075,,,,,,,,,,,,,,
1712073515956.042500,8426,102794,-10074,,,,,,,,,,,,,,
1712073515966.238800,8427,102787,-10068,,,,,,,,,,,,,,
1712073515976.435100,8428,102784,-10077,,,,,,,,,,,,,,
1712073515986.631300,8429,102763,-10070,,,,,,,,,,,,,,
1712073515996.827600,8430,102773,-10082,,,,,,,,,,,,,,
1712073516007.023900,8431,102788,-10086,,,,,,,,,,,,,,
1712073516017.220200,8432,102785,-10085,,,,,,,,,,,,,,
1712073516027.416500,8433,102786,-10095,,,,,,,,,,,,,,
1712073516037.612800,8434,102805,-10100,,,,,,,,,,,,,,
1712073516047.809100,8435,102808,-10094,,,,,,,,,,,,,,
1712073516058.005400,8436,102793,-10079,,,,,,,,,,,,,,
1712073516068.201700,8437,102800,-10090,,,,,,,,,,,,,,
1712073516078.397900,8438,102823,-10090,,,,,,,,,,,,,,
1712073516088.594200,8439,102827,-10080,,,,,,,,,,,,,,
1712073516098.790500,8440,102825,-10080,,,,,,,,,,,,,,
1712073516108.986800,8441,102827,-10093,,,,,,,,,,,,,,
1712073516119.183300,8442,102835,-10096,,,,,,,,,,,,,,
1712073516129.379600,8443,102826,-10084,,,,,,,,,,,,,,
1712073516139.575900,8444,102821,-10092,,,,,,,,,,,,,,
1712073516149.772200,8445,102823,-10079,,,,,,,,,,,,,,
1712073516159.968500,8446,102831,-10091,,,,,,,,,,,,,,
1712073516170.164800,8447,102837,-10104,,,,,,,,,,,,,,
1712073516180.361100,8448,102843,-10095,,,,,,,,,,,,,,
1712073516190.557400,8449,102849,-10082,,,,,,,,,,,,,,
1712073516200.753700,8450,102828,-10098,,,,,,,,,,,,,,
1712073516210.950000,8451,102846,-10087,,,,,,,,,,,,,,
1712073516221.146200,8452,102843,-10096,,,,,,,,,,,,,,
1712073516231.342500,8453,102844,-10110,,,,,,,,,,,,,,
1712073516241.538800,8454,102841,-10104,,,,,,,,,,,,,,
1712073516251.735100,8455,102839,-10102,,,,,,,,,,,,,,
1712073516261.931400,8456,102856,-10102,,,,,,,,,,,,,,
1712073516272.127700,8457,102848,-10106,,,,,,,,,,,,,,
1712073516282.324000,8458,102845,-10097,,,,,,,,,,,,,,
1712073516292.520300,8459,102847,-10093,,,,,,,,,,,,,,
1712073516302.716600,8460,102845,-10096,,,,,,,,,,,,,,
1712073516312.913100,8461,102824,-10097,,,,,,,,,,,,,,
1712073516323.109400,8462,102808,-10095,,,,,,,,,,,,,,
1712073516333.305700,8463,102783,-10085,,,,,,,,,,,,,,
1712073516343.502000,8464,102766,-10087,,,,,,,,,,,,,,
1712073516353.698200,8465,102734,-10083,,,,,,,,,,,,,,
1712073516363.894500,8466,102719,-10079,,,,,,,,,,,,,,
1712073516374.090800,8467,102708,-10052,,,,,,,,,,,,,,
1712073516384.287100,8468,102712,-10066,,,,,,,,,,,,,,
1712073516394.483400,8469,102734,-10069,,,,,,,,,,,,,,
1712073516404.679700,8470,102735,-10072,,,,,,,,,,,,,,
1712073516414.876000,8471,102740,-10066,,,,,,,,,,,,,,
1712073516425.072300,8472,102731,-10064,,,,,,,,,,,,,,
1712073516435.268600,8473,102751,-10065,,,,,,,,,,,,,,
1712073516445.464800,8474,102754,-10076,,,,,,,,,,,,,,
1712073516455.661100,8475,102747,-10083,,,,,,,,,,,,,,
1712073516465.857400,8476,102752,-10076,,,,,,,,,,,,,,
1712073516476.053700,8477,102759,-10061,,,,,,,,,,,,,,
1712073516486.250000,8478,102764,-10068,0,88728,7,0,,,,,,,,,,
1712073516496.446500,8479,102765,-10073,,,,,,,,,,,,,,
1712073516506.642800,8480,102779,-10076,,,,,,,,,,,,,,
1712073516516.839100,8481,102786,-10073,,,,,,,,,,,,,,
1712073516527.035400,8482,102776,-10080,,,,,,,,,,,,,,
1712073516537.231700,8483,102775,-10076,,,,,,,,,,,,,,
1712073516547.428000,8484,102781,-10070,,,,,,,,,,,,,,
1712073516557.624300,8485,102807,-10078,,,,,,,,,,,,,,
1712073516567.820600,8486,102802,-10080,,,,,,,,,,,,,,
1712073516578.016800,8487,102787,-10075,,,,,,,,,,,,,,
1712073516588.213100,8488,102780,-10081,,,,,,,,,,,,,,
1712073516598.409400,8489,102798,-10085,,,,,,,,,,,,,,
1712073516608.605700,8490,102786,-10088,,,,,,,,,,,,,,
1712073516618.802000,8491,102783,-10080,,,,,,,,,,,,,,
1712073516628.998300,8492,102770,-10081,,,,,,,,,,,,,,
1712073516639.194600,8493,102784,-10088,,,,,,,,,,,,,,
1712073516649.390900,8494,102777,-10080,,,,,,,,,,,,,,
1712073516659.587200,8495,102775,-10078,,,,,,,,,,,,,,
1712073516669.783400,8496,102788,-10082,,,,,,,,,,,,,,
1712073516679.979700,8497,102783,-10095,,,,,,,,,,,,,,
1712073516690.176300,8498,102781,-10098,,,,,,,,,,,,,,
1712073516700.372600,8499,102802,-10074,,,,,,,,,,,,,,
1712073516710.568800,8500,102808,-10079,,,,,,,,,,,,,,
1712073516720.765100,8501,102813,-10093,,,,,,,,,,,,,,
1712073516730.961400,8502,102815,-10091,,,,,,,,,,,,,,
1712073516741.157700,8503,102809,-10084,,,,,,,,,,,,,,
1712073516751.354000,8504,102812,-10086,,,,,,,,,,,,,,
1712073516761.550300,8505,102828,-10098,,,,,,,,,,,,,,
1712073516771.746600,8506,102834,-10093,,,,,,,,,,,,,,
1712073516781.942900,8507,102842,-10094,,,,,,,,,,,,,,
1712073516792.139200,8508,102828,-10082,,,,,,,,,,,,,,
1712073516802.335400,8509,102829,-10080,,,,,,,,,,,,,,
1712073516812.531700,8510,102836,-10069,,,,,,,,,,,,,,
1712073516822.728000,8511,102847,-10079,,,,,,,,,,,,,,
1712073516832.924300,8512,102845,-10092,,,,,,,,,,,,,,
1712073516843.120600,8513,102844,-10095,,,,,,,,,,,,,,
1712073516853.316900,8514,102839,-10090,,,,,,,,,,,,,,
1712073516863.513200,8515,102846,-10106,,,,,,,,,,,,,,
1712073516873.709700,8516,102863,-10104,,,,,,,,,,,,,,
1712073516883.906000,8517,102853,-10086,,,,,,,,,,,,,,
1712073516894.102300,8518,102837,-10090,,,,,,,,,,,,,,
1712073516904.298600,8519,102855,-10094,,,,,,,,,,,,,,
1712073516914.494900,8520,102861,-10098,,,,,,,,,,,,,,
1712073516924.691200,8521,102859,-10097,,,,,,,,,,,,,,
1712073516934.887500,8522,102851,-10105,,,,,,,,,,,,,,
1712073516945.083700,8523,102857,-10107,,,,,,,,,,,,,,
1712073516955.280000,8524,102847,-10082,,,,,,,,,,,,,,
1712073516965.476300,8525,102840,-10080,,,,,,,,,,,,,,
1712073516975.672600,8526,102850,-10096,,,,,,,,,,,,,,
1712073516985.868900,8527,102839,-10098,,,,,,,,,,,,,,
1712073516996.065200,8528,102816,-10092,,,,,,,,,,,,,,
1712073517006.261500,8529,102786,-10075,,,,,,,,,,,,,,
1712073517016.457800,8530,102773,-10071,,,,,,,,,,,,,,
1712073517026.654100,8531,102771,-10076,,,,,,,,,,,,,,
1712073517036.850300,8532,102749,-10068,,,,,,,,,,,,,,
1712073517047.046600,8533,102732,-10066,,,,,,,,,,,,,,
1712073517057.242900,8534,102721,-10081,,,,,,,,,,,,,,
1712073517067.439500,8535,102711,-10072,,,,,,,,,,,,,,
1712073517077.635700,8536,102743,-10082,,,,,,,,,,,,,,
1712073517087.832000,8537,102749,-10083,,,,,,,,,,,,,,
1712073517098.028300,8538,102736,-10084,,,,,,,,,,,,,,
1712073517108.224600,8539,102738,-10079,,,,,,,,,,,,,,
1712073517118.420900,8540,102740,-10085,,,,,,,,,,,,,,
1712073517128.617200,8541,102747,-10083,,,,,,,,,,,,,,
1712073517138.813500,8542,102761,-10081,,,,,,,,,,,,,,
1712073517149.009800,8543,102775,-10088,,,,,,,,,,,,,,
1712073517159.206100,8544,102782,-10084,,,,,,,,,,,,,,
1712073517169.402300,8545,102786,-10074,,,,,,,,,,,,,,
1712073517179.598600,8546,102796,-10082,,,,,,,,,,,,,,
1712073517189.794900,8547,102799,-10092,,,,,,,,,,,,,,
1712073517199.991200,8548,102790,-10079,,,,,,,,,,,,,,
1712073517210.187500,8549,102781,-10092,,,,,,,,,,,,,,
1712073517220.383800,8550,102786,-10094,,,,,,,,,,,,,,
1712073517230.580100,8551,102790,-10088,,,,,,,,,,,,,,
1712073517240.776400,8552,102785,-10096,,,,,,,,,,,,,,
1712073517250.972700,8553,102794,-10085,,,,,,,,,,,,,,
1712073517261.169200,8554,102794,-10081,,,,,,,,,,,,,,
1712073517271.365500,8555,102808,-10084,,,,,,,,,,,,,,
1712073517281.561800,8556,102803,-10069,,,,,,,,,,,,,,
1712073517291.758100,8557,102783,-10070,,,,,,,,,,,,,,
1712073517301.954300,8558,102791,-10079,,,,,,,,,,,,,,
1712073517312.150600,8559,102786,-10092,,,,,,,,,,,,,,
1712073517322.346900,8560,102781,-10088,,,,,,,,,,,,,,
1712073517332.543200,8561,102785,-10088,,,,,,,,,,,,,,
1712073517342.739500,8562,102801,-10076,,,,,,,,,,,,,,
1712073517352.935800,8563,102805,-10085,,,,,,,,,,,,,,
1712073517363.132100,8564,102797,-10088,,,,,,,,,,,,,,
1712073517373.328400,8565,102812,-10080,,,,,,,,,,,,,,
1712073517383.524700,8566,102821,-10078,,,,,,,,,,,,,,
1712073517393.720900,8567,102823,-10082,,,,,,,,,,,,,,
1712073517403.917200,8568,102819,-10078,,,,,,,,,,,,,,
1712073517414.113500,8569,102831,-10086,,,,,,,,,,,,,,
1712073517424.309800,8570,102836,-10099,,,,,,,,,,,,,,
1712073517434.506100,8571,102810,-10101,,,,,,,,,,,,,,
1712073517444.702600,8572,102827,-10105,,,,,,,,,,,,,,
1712073517454.898900,8573,102841,-10101,,,,,,,,,,,,,,
1712073517465.095200,8574,102842,-10095,,,,,,,,,,,,,,
1712073517475.291500,8575,102853,-10105,,,,,,,,,,,,,,
1712073517485.487800,8576,102854,-10091,,,,,,,,,,,,,,
1712073517495.684100,8577,102843,-10093,0,89762,5,0,,,,,,,,,,
1712073517505.880400,8578,102849,-10099,,,,,,,,,,,,,,
1712073517516.076700,8579,102850,-10097,,,,,,,,,,,,,,
1712073517526.272900,8580,102862,-10099,,,,,,,,,,,,,,
1712073517536.469200,8581,102856,-10095,,,,,,,,,,,,,,
1712073517546.665500,8582,102858,-10102,,,,,,,,,,,,,,
1712073517556.861800,8583,102847,-10101,,,,,,,,,,,,,,
1712073517567.058100,8584,102857,-10103,,,,,,,,,,,,,,
1712073517577.254400,8585,102862,-10096,,,,,,,,,,,,,,
1712073517587.450700,8586,102852,-10102,,,,,,,,,,,,,,
1712073517597.647000,8587,102846,-10113,,,,,,,,,,,,,,
1712073517607.843300,8588,102843,-10093,,,,,,,,,,,,,,
1712073517618.039600,8589,102854,-10092,,,,,,,,,,,,,,
1712073517628.235800,8590,102864,-10102,,,,,,,,,,,,,,
1712073517638.432400,8591,102860,-10109,,,,,,,,,,,,,,
1712073517648.628700,8592,102856,-10104,,,,,,,,,,,,,,
1712073517658.825000,8593,102847,-10110,,,,,,,,,,,,,,
1712073517669.021200,8594,102840,-10100,,,,,,,,,,,,,,
1712073517679.217500,8595,102830,-10094,,,,,,,,,,,,,,
1712073517689.413800,8596,102830,-10097,,,,,,,,,,,,,,
1712073517699.610100,8597,102801,-10093,,,,,,,,,,,,,,
1712073517709.806400,8598,102779,-10078,,,,,,,,,,,,,,
1712073517720.002700,8599,102756,-10076,,,,,,,,,,,,,,
1712073517730.199000,8600,102748,-10065,,,,,,,,,,,,,,
1712073517740.395300,8601,102741,-10061,,,,,,,,,,,,,,
1712073517750.591600,8602,102744,-10088,,,,,,,,,,,,,,
1712073517760.787800,8603,102736,-10082,,,,,,,,,,,,,,
1712073517770.984100,8604,102730,-10077,,,,,,,,,,,,,,
1712073517781.180400,8605,102737,-10076,,,,,,,,,,,,,,
1712073517791.376700,8606,102749,-10083,,,,,,,,,,,,,,
1712073517801.573000,8607,102757,-10076,,,,,,,,,,,,,,
1712073517811.769300,8608,102766,-10076,,,,,,,,,,,,,,
1712073517821.965800,8609,102776,-10083,,,,,,,,,,,,,,
1712073517832.162100,8610,102780,-10090,,,,,,,,,,,,,,
1712073517842.358400,8611,102791,-10092,,,,,,,,,,,,,,
1712073517852.554700,8612,102788,-10099,,,,,,,,,,,,,,
1712073517862.751000,8613,102794,-10093,,,,,,,,,,,,,,
1712073517872.947300,8614,102795,-10080,,,,,,,,,,,,,,
1712073517883.143600,8615,102801,-10074,,,,,,,,,,,,,,
1712073517893.339800,8616,102797,-10082,,,,,,,,,,,,,,
1712073517903.536100,8617,102809,-10091,,,,,,,,,,,,,,
1712073517913.732400,8618,102813,-10082,,,,,,,,,,,,,,
1712073517923.928700,8619,102788,-10089,,,,,,,,,,,,,,
1712073517934.125000,8620,102793,-10086,,,,,,,,,,,,,,
1712073517944.321300,8621,102820,-10083,,,,,,,,,,,,,,
1712073517954.517600,8622,102817,-10087,,,,,,,,,,,,,,
1712073517964.713900,8623,102818,-10094,,,,,,,,,,,,,,
1712073517974.910200,8624,102817,-10081,,,,,,,,,,,,,,
1712073517985.106400,8625,102801,-10081,,,,,,,,,,,,,,
1712073517995.302700,8626,102805,-10095,,,,,,,,,,,,,,
1712073518005.499000,8627,102803,-10086,,,,,,,,,,,,,,
1712073518015.695600,8628,102807,-10083,,,,,,,,,,,,,,
1712073518025.891800,8629,102802,-10091,,,,,,,,,,,,,,
1712073518036.088100,8630,102802,-10098,,,,,,,,,,,,,,
1712073518046.284400,8631,102804,-10082,,,,,,,,,,,,,,
1712073518056.480700,8632,102812,-10092,,,,,,,,,,,,,,
1712073518066.677000,8633,102812,-10098,,,,,,,,,,,,,,
1712073518076.873300,8634,102822,-10095,,,,,,,,,,,,,,
1712073518087.069600,8635,102824,-10103,,,,,,,,,,,,,,
1712073518097.265900,8636,102823,-10089,,,,,,,,,,,,,,
1712073518107.462200,8637,102836,-10069,,,,,,,,,,,,,,
1712073518117.658400,8638,102834,-10087,,,,,,,,,,,,,,
1712073518127.854700,8639,102832,-10090,,,,,,,,,,,,,,
1712073518138.051000,8640,102847,-10086,,,,,,,,,,,,,,
1712073518148.247300,8641,102853,-10108,,,,,,,,,,,,,,
1712073518158.443600,8642,102851,-10099,,,,,,,,,,,,,,
1712073518168.639900,8643,102870,-10100,,,,,,,,,,,,,,
1712073518178.836200,8644,102870,-10094,,,,,,,,,,,,,,
1712073518189.032500,8645,102856,-10093,,,,,,,,,,,,,,
1712073518199.229000,8646,102855,-10100,,,,,,,,,,,,,,
1712073518209.425300,8647,102860,-10097,,,,,,,,,,,,,,
1712073518219.621600,8648,102867,-10099,,,,,,,,,,,,,,
1712073518229.817900,8649,102855,-10098,,,,,,,,,,,,,,
1712073518240.014200,8650,102860,-10088,,,,,,,,,,,,,,
1712073518250.210400,8651,102853,-10086,,,,,,,,,,,,,,
1712073518260.406700,8652,102849,-10099,,,,,,,,,,,,,,
1712073518270.603000,8653,102859,-10098,,,,,,,,,,,,,,
1712073518280.799300,8654,102862,-10107,,,,,,,,,,,,,,
1712073518290.995600,8655,102850,-10094,,,,,,,,,,,,,,
1712073518301.191900,8656,102856,-10102,,,,,,,,,,,,,,
1712073518311.388200,8657,102867,-10102,,,,,,,,,,,,,,
1712073518321.584500,8658,102860,-10096,,,,,,,,,,,,,,
1712073518331.780800,8659,102849,-10101,,,,,,,,,,,,,,
1712073518341.977100,8660,102850,-10103,,,,,,,,,,,,,,
1712073518352.173300,8661,102856,-10098,,,,,,,,,,,,,,
1712073518362.369600,8662,102845,-10098,,,,,,,,,,,,,,
1712073518372.565900,8663,102829,-10100,,,,,,,,,,,,,,
1712073518382.762200,8664,102807,-10098,,,,,,,,,,,,,,
1712073518392.958700,8665,102791,-10088,,,,,,,,,,,,,,
1712073518403.155000,8666,102772,-10083,,,,,,,,,,,,,,
1712073518413.351300,8667,102760,-10082,,,,,,,,,,,,,,
1712073518423.547600,8668,102743,-10081,,,,,,,,,,,,,,
1712073518433.743900,8669,102754,-10079,,,,,,,,,,,,,,
1712073518443.940200,8670,102746,-10081,,,,,,,,,,,,,,
1712073518454.136500,8671,102743,-10079,,,,,,,,,,,,,,
1712073518464.332800,8672,102732,-10083,,,,,,,,,,,,,,
1712073518474.529100,8673,102731,-10072,,,,,,,,,,,,,,
1712073518484.725300,8674,102748,-10071,,,,,,,,,,,,,,
1712073518494.921600,8675,102771,-10080,,,,,,,,,,,,,,
1712073518505.117900,8676,102781,-10085,0,90796,7,0,,,,,,,,,,
1712073518515.314200,8677,102787,-10088,,,,,,,,,,,,,,
1712073518525.510500,8678,102795,-10084,,,,,,,,,,,,,,
1712073518535.706800,8679,102789,-10075,,,,,,,,,,,,,,
1712073518545.903100,8680,102785,-10073,,,,,,,,,,,,,,
1712073518556.099400,8681,102788,-10080,,,,,,,,,,,,,,
1712073518566.295700,8682,102787,-10087,,,,,,,,,,,,,,
1712073518576.491900,8683,102786,-10082,,,,,,,,,,,,,,
1712073518586.688500,8684,102772,-10085,,,,,,,,,,,,,,
1712073518596.884800,8685,102792,-10094,,,,,,,,,,,,,,
1712073518607.081100,8686,102801,-10093,,,,,,,,,,,,,,
1712073518617.277300,8687,102796,-10086,,,,,,,,,,,,,,
1712073518627.473600,8688,102802,-10087,,,,,,,,,,,,,,
1712073518637.669900,8689,102803,-10085,,,,,,,,,,,,,,
1712073518647.866200,8690,102801,-10100,,,,,,,,,,,,,,
1712073518658.062500,8691,102790,-10104,,,,,,,,,,,,,,
1712073518668.258800,8692,102787,-10086,,,,,,,,,,,,,,
1712073518678.455100,8693,102785,-10077,,,,,,,,,,,,,,
1712073518688.651400,8694,102788,-10083,,,,,,,,,,,,,,
1712073518698.847700,8695,102790,-10080,,,,,,,,,,,,,,
1712073518709.043900,8696,102802,-10095,,,,,,,,,,,,,,
1712073518719.240200,8697,102794,-10096,,,,,,,,,,,,,,
1712073518729.436500,8698,102801,-10099,,,,,,,,,,,,,,
1712073518739.632800,8699,102815,-10091,,,,,,,,,,,,,,
1712073518749.829100,8700,102812,-10086,,,,,,,,,,,,,,
1712073518760.025400,8701,102810,-10106,,,,,,,,,,,,,,
1712073518770.221900,8702,102823,-10105,,,,,,,,,,,,,,
1712073518780.418200,8703,102809,-10097,,,,,,,,,,,,,,
1712073518790.614500,8704,102834,-10100,,,,,,,,,,,,,,
1712073518800.810800,8705,102842,-10110,,,,,,,,,,,,,,
1712073518811.007100,8706,102845,-10112,,,,,,,,,,,,,,
1712073518821.203400,8707,102849,-10119,,,,,,,,,,,,,,
1712073518831.399700,8708,102837,-10099,,,,,,,,,,,,,,
1712073518841.595900,8709,102843,-10099,,,,,,,,,,,,,,
1712073518851.792200,8710,102863,-10104,,,,,,,,,,,,,,
1712073518861.988500,8711,102860,-10103,,,,,,,,,,,,,,
1712073518872.184800,8712,102862,-10093,,,,,,,,,,,,,,
1712073518882.381100,8713,102864,-10109,,,,,,,,,,,,,,
1712073518892.577400,8714,102875,-10099,,,,,,,,,,,,,,
1712073518902.773700,8715,102870,-10116,,,,,,,,,,,,,,
1712073518912.970000,8716,102872,-10112,,,,,,,,,,,,,,
1712073518923.166300,8717,102873,-10108,,,,,,,,,,,,,,
1712073518933.362500,8718,102864,-10112,,,,,,,,,,,,,,
1712073518943.558800,8719,102867,-10116,,,,,,,,,,,,,,
1712073518953.755100,8720,102878,-10107,,,,,,,,,,,,,,
1712073518963.951700,8721,102886,-10097,,,,,,,,,,,,,,
1712073518974.147900,8722,102875,-10117,,,,,,,,,,,,,,
1712073518984.344200,8723,102866,-10117,,,,,,,,,,,,,,
1712073518994.540500,8724,102867,-10112,,,,,,,,,,,,,,
1712073519004.736800,8725,102854,-10096,,,,,,,,,,,,,,
1712073519014.933100,8726,102856,-10105,,,,,,,,,,,,,,
1712073519025.129400,8727,102854,-10113,,,,,,,,,,,,,,
1712073519035.325700,8728,102850,-10102,,,,,,,,,,,,,,
1712073519045.522000,8729,102827,-10088,,,,,,,,,,,,,,
1712073519055.718300,8730,102813,-10093,,,,,,,,,,,,,,
1712073519065.914600,8731,102791,-10100,,,,,,,,,,,,,,
1712073519076.110800,8732,102778,-10104,,,,,,,,,,,,,,
1712073519086.307100,8733,102767,-10087,,,,,,,,,,,,,,
1712073519096.503400,8734,102745,-10081,,,,,,,,,,,,,,
1712073519106.699700,8735,102748,-10082,,,,,,,,,,,,,,
1712073519116.896000,8736,102750,-10084,,,,,,,,,,,,,,
1712073519127.092300,8737,102750,-10079,,,,,,,,,,,,,,
1712073519137.288600,8738,102748,-10081,,,,,,,,,,,,,,
1712073519147.485100,8739,102750,-10081,,,,,,,,,,,,,,
1712073519157.681400,8740,102751,-10077,,,,,,,,,,,,,,
1712073519167.877700,8741,102761,-10088,,,,,,,,,,,,,,
1712073519178.074000,8742,102777,-10101,,,,,,,,,,,,,,
1712073519188.270300,8743,102786,-10091,,,,,,,,,,,,,,
1712073519198.466600,8744,102787,-10096,,,,,,,,,,,,,,
1712073519208.662800,8745,102794,-10106,,,,,,,,,,,,,,
1712073519218.859100,8746,102792,-10115,,,,,,,,,,,,,,
1712073519229.055400,8747,102803,-10092,,,,,,,,,,,,,,
1712073519239.251700,8748,102804,-10095,,,,,,,,,,,,,,
1712073519249.448000,8749,102812,-10101,,,,,,,,,,,,,,
1712073519259.644300,8750,102818,-10092,,,,,,,,,,,,,,
1712073519269.840600,8751,102796,-10096,,,,,,,,,,,,,,
1712073519280.036900,8752,102798,-10106,,,,,,,,,,,,,,
1712073519290.233200,8753,102820,-10101,,,,,,,,,,,,,,
1712073519300.429400,8754,102808,-10080,,,,,,,,,,,,,,
1712073519310.625700,8755,102810,-10093,,,,,,,,,,,,,,
1712073519320.822000,8756,102810,-10114,,,,,,,,,,,,,,
1712073519331.018300,8757,102799,-10112,,,,,,,,,,,,,,
1712073519341.214800,8758,102797,-10091,,,,,,,,,,,,,,
1712073519351.411100,8759,102800,-10097,,,,,,,,,,,,,,
1712073519361.607400,8760,102802,-10107,,,,,,,,,,,,,,
1712073519371.803700,8761,102814,-10110,,,,,,,,,,,,,,
1712073519382.000000,8762,102815,-10094,,,,,,,,,,,,,,
1712073519392.196300,8763,102807,-10085,,,,,,,,,,,,,,
1712073519402.392600,8764,102805,-10100,,,,,,,,,,,,,,
1712073519412.588900,8765,102818,-10088,,,,,,,,,,,,,,
1712073519422.785200,8766,102812,-10095,,,,,,,,,,,,,,
1712073519432.981400,8767,102829,-10100,,,,,,,,,,,,,,
1712073519443.177700,8768,102817,-10085,,,,,,,,,,,,,,
1712073519453.374000,8769,102830,-10101,,,,,,,,,,,,,,
1712073519463.570300,8770,102836,-10105,,,,,,,,,,,,,,
1712073519473.766600,8771,102836,-10096,,,,,,,,,,,,,,
1712073519483.962900,8772,102837,-10103,0,91798,5,0,,,,,,,,,,
1712073519494.159200,8773,102842,-10111,,,,,,,,,,,,,,
1712073519504.355500,8774,102844,-10109,,,,,,,,,,,,,,
1712073519514.551800,8775,102843,-10107,,,,,,,,,,,,,,
1712073519524.748300,8776,102838,-10105,,,,,,,,,,,,,,
1712073519534.944600,8777,102836,-10100,,,,,,,,,,,,,,
1712073519545.140900,8778,102833,-10098,,,,,,,,,,,,,,
1712073519555.337200,8779,102848,-10101,,,,,,,,,,,,,,
1712073519565.533400,8780,102857,-10108,,,,,,,,,,,,,,
1712073519575.729700,8781,102865,-10114,,,,,,,,,,,,,,
1712073519585.926000,8782,102868,-10102,,,,,,,,,,,,,,
1712073519596.122300,8783,102860,-10103,,,,,,,,,,,,,,
1712073519606.318600,8784,102850,-10105,,,,,,,,,,,,,,
1712073519616.514900,8785,102851,-10110,,,,,,,,,,,,,,
1712073519626.711200,8786,102851,-10114,,,,,,,,,,,,,,
1712073519636.907500,8787,102855,-10103,,,,,,,,,,,,,,
1712073519647.103800,8788,102861,-10100,,,,,,,,,,,,,,
1712073519657.300000,8789,102853,-10101,,,,,,,,,,,,,,
1712073519667.496300,8790,102854,-10111,,,,,,,,,,,,,,
1712073519677.692600,8791,102861,-10115,,,,,,,,,,,,,,
1712073519687.888900,8792,102854,-10104,,,,,,,,,,,,,,
1712073519698.085200,8793,102858,-10095,,,,,,,,,,,,,,
1712073519708.281500,8794,102843,-10106,,,,,,,,,,,,,,
1712073519718.478000,8795,102810,-10102,,,,,,,,,,,,,,
1712073519728.674300,8796,102788,-10084,,,,,,,,,,,,,,
1712073519738.870600,8797,102771,-10088,,,,,,,,,,,,,,
1712073519749.066900,8798,102762,-10097,,,,,,,,,,,,,,
1712073519759.263200,8799,102752,-10094,,,,,,,,,,,,,,
1712073519769.459500,8800,102745,-10091,,,,,,,,,,,,,,
1712073519779.655800,8801,102735,-10082,,,,,,,,,,,,,,
1712073519789.852100,8802,102747,-10088,,,,,,,,,,,,,,
1712073519800.048300,8803,102752,-10090,,,,,,,,,,,,,,
1712073519810.244600,8804,102749,-10081,,,,,,,,,,,,,,
1712073519820.440900,8805,102753,-10095,,,,,,,,,,,,,,
1712073519830.637200,8806,102766,-10094,,,,,,,,,,,,,,
1712073519840.833500,8807,102790,-10096,,,,,,,,,,,,,,
1712073519851.029800,8808,102780,-10106,,,,,,,,,,,,,,
1712073519861.226100,8809,102790,-10103,,,,,,,,,,,,,,
1712073519871.422400,8810,102793,-10100,,,,,,,,,,,,,,
1712073519881.618700,8811,102798,-10097,,,,,,,,,,,,,,
1712073519891.814900,8812,102804,-10096,,,,,,,,,,,,,,
1712073519902.011200,8813,102802,-10103,,,,,,,,,,,,,,
1712073519912.207800,8814,102795,-10092,,,,,,,,,,,,,,
1712073519922.404100,8815,102801,-10090,,,,,,,,,,,,,,
1712073519932.600300,8816,102796,-10104,,,,,,,,,,,,,,
1712073519942.796600,8817,102801,-10086,,,,,,,,,,,,,,
1712073519952.992900,8818,102811,-10090,,,,,,,,,,,,,,
1712073519963.189200,8819,102810,-10100,,,,,,,,,,,,,,
1712073519973.385500,8820,102814,-10094,,,,,,,,,,,,,,
1712073519983.581800,8821,102805,-10084,,,,,,,,,,,,,,
1712073519993.778100,8822,102797,-10101,,,,,,,,,,,,,,
1712073520003.974400,8823,102812,-10093,,,,,,,,,,,,,,
1712073520014.170700,8824,102809,-10090,,,,,,,,,,,,,,
1712073520024.366900,8825,102811,-10101,,,,,,,,,,,,,,
1712073520034.563200,8826,102816,-10103,,,,,,,,,,,,,,
1712073520044.759500,8827,102809,-10101,,,,,,,,,,,,,,
1712073520054.955800,8828,102802,-10099,,,,,,,,,,,,,,
1712073520065.152100,8829,102811,-10108,,,,,,,,,,,,,,
1712073520075.348400,8830,102825,-10099,,,,,,,,,,,,,,
1712073520085.544700,8831,102828,-10094,,,,,,,,,,,,,,
