MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1712070401563.647700,11705,101210,-8967,,,,,,,,,,,,,,
1712070401573.844200,11706,101208,-8971,,,,,,,,,,,,,,
1712070401584.041000,11707,101212,-8971,,,,,,,,,,,,,,
1712070401594.237500,11708,101224,-8975,,,,,,,,,,,,,,
1712070401604.434300,11709,101228,-8968,,,,,,,,,,,,,,
1712070401614.630900,11710,101230,-8969,,,,,,,,,,,,,,
1712070401624.827600,11711,101235,-8977,,,,,,,,,,,,,,
1712070401635.024200,11712,101236,-8978,,,,,,,,,,,,,,
1712070401645.220700,11713,101223,-8964,,,,,,,,,,,,,,
1712070401655.417500,11714,101217,-8965,,,,,,,,,,,,,,
1712070401665.614000,11715,101204,-8970,,,,,,,,,,,,,,
1712070401675.810800,11716,101209,-8975,,,,,,,,,,,,,,
1712070401686.007300,11717,101215,-8969,,,,,,,,,,,,,,
1712070401696.204100,11718,101211,-8959,,,,,,,,,,,,,,
1712070401706.400600,11719,101203,-8969,,,,,,,,,,,,,,
1712070401716.597200,11720,101205,-8969,,,,,,,,,,,,,,
1712070401726.793900,11721,101204,-8960,,,,,,,,,,,,,,
1712070401736.990500,11722,101203,-8962,,,,,,,,,,,,,,
1712070401747.187300,11723,101202,-8965,,,,,,,,,,,,,,
1712070401757.383800,11724,101207,-8956,,,,,,,,,,,,,,
1712070401767.580600,11725,101212,-8960,,,,,,,,,,,,,,
1712070401777.777100,11726,101214,-8965,,,,,,,,,,,,,,
1712070401787.973600,11727,101220,-8966,,,,,,,,,,,,,,
1712070401798.170400,11728,101224,-8959,,,,,,,,,,,,,,
1712070401808.366900,11729,101218,-8956,,,,,,,,,,,,,,
1712070401818.563700,11730,101223,-8962,,,,,,,,,,,,,,
1712070401828.760300,11731,101226,-8968,,,,,,,,,,,,,,
1712070401838.957000,11732,101224,-8970,,,,,,,,,,,,,,
1712070401849.153600,11733,101231,-8966,,,,,,,,,,,,,,
1712070401859.350100,11734,101230,-8959,,,,,,,,,,,,,,
1712070401869.546900,11735,101230,-8959,,,,,,,,,,,,,,
1712070401879.743400,11736,101235,-8969,,,,,,,,,,,,,,
1712070401889.940200,11737,101243,-8967,,,,,,,,,,,,,,
1712070401900.136700,11738,101238,-8958,,,,,,,,,,,,,,
1712070401910.333500,11739,101238,-8959,,,,,,,,,,,,,,
1712070401920.530000,11740,101235,-8957,,,,,,,,,,,,,,
1712070401930.726600,11741,101231,-8963,,,,,,,,,,,,,,
1712070401940.923300,11742,101242,-8965,,,,,,,,,,,,,,
1712070401951.119900,11743,101243,-8965,,,,,,,,,,,,,,
1712070401961.316700,11744,101242,-8961,,,,,,,,,,,,,,
1712070401971.513200,11745,101240,-8970,,,,,,,,,,,,,,
1712070401981.710000,11746,101238,-8971,,,,,,,,,,,,,,
1712070401991.906500,11747,101233,-8968,,,,,,,,,,,,,,
1712070402002.103000,11748,101226,-8961,,,,,,,,,,,,,,
1712070402012.299800,11749,101219,-8964,,,,,,,,,,,,,,
1712070402022.496300,11750,101206,-8962,,,,,,,,,,,,,,
1712070402032.693100,11751,101198,-8955,,,,,,,,,,,,,,
1712070402042.889600,11752,101172,-8952,,,,,,,,,,,,,,
1712070402053.086400,11753,101148,-8949,,,,,,,,,,,,,,
1712070402063.283000,11754,101131,-8949,,,,,,,,,,,,,,
1712070402073.479500,11755,101124,-8947,,,,,,,,,,,,,,
1712070402083.676300,11756,101126,-8942,,,,,,,,,,,,,,
1712070402093.872800,11757,101126,-8936,,,,,,,,,,,,,,
1712070402104.069600,11758,101116,-8934,,,,,,,,,,,,,,
1712070402114.266100,11759,101112,-8937,,,,,,,,,,,,,,
1712070402124.462900,11760,101114,-8946,,,,,,,,,,,,,,
1712070402134.659400,11761,101121,-8943,,,,,,,,,,,,,,
1712070402144.856000,11762,101130,-8941,,,,,,,,,,,,,,
1712070402155.052700,11763,101136,-8941,,,,,,,,,,,,,,
1712070402165.249300,11764,101146,-8949,,,,,,,,,,,,,,
1712070402175.446000,11765,101155,-8950,,,,,,,,,,,,,,
1712070402185.642600,11766,101161,-8944,,,,,,,,,,,,,,
1712070402195.839400,11767,101173,-8945,,,,,,,,,,,,,,
1712070402206.035900,11768,101174,-8942,,,,,,,,,,,,,,
1712070402216.232400,11769,101169,-8944,,,,,,,,,,,,,,
1712070402226.429200,11770,101170,-8956,,,,,,,,,,,,,,
1712070402236.625700,11771,101170,-8952,,,,,,,,,,,,,,
1712070402246.822500,11772,101168,-8946,,,,,,,,,,,,,,
1712070402257.019000,11773,101169,-8953,,,,,,,,,,,,,,
1712070402267.215800,11774,101174,-8953,,,,,,,,,,,,,,
1712070402277.412400,11775,101173,-8947,,,,,,,,,,,,,,
1712070402287.608900,11776,101165,-8947,,,,,,,,,,,,,,
1712070402297.805700,11777,101170,-8949,,,,,,,,,,,,,,
1712070402308.002200,11778,101174,-8946,,,,,,,,,,,,,,
1712070402318.199000,11779,101176,-8946,,,,,,,,,,,,,,
1712070402328.395500,11780,101174,-8947,,,,,,,,,,,,,,
1712070402338.592300,11781,101171,-8944,0,123249,7,0,,,,,,,,,,
1712070402348.788800,11782,101163,-8945,,,,,,,,,,,,,,
1712070402358.985400,11783,101167,-8944,,,,,,,,,,,,,,
1712070402369.182100,11784,101168,-8941,,,,,,,,,,,,,,
1712070402379.378700,11785,101173,-8946,,,,,,,,,,,,,,
1712070402389.575400,11786,101179,-8949,,,,,,,,,,,,,,
1712070402399.772000,11787,101180,-8948,,,,,,,,,,,,,,
1712070402409.968700,11788,101184,-8951,,,,,,,,,,,,,,
1712070402420.165300,11789,101189,-8953,,,,,,,,,,,,,,
1712070402430.361800,11790,101197,-8949,,,,,,,,,,,,,,
1712070402440.558600,11791,101198,-8952,,,,,,,,,,,,,,
1712070402450.755100,11792,101195,-8955,,,,,,,,,,,,,,
1712070402460.951900,11793,101196,-8955,,,,,,,,,,,,,,
1712070402471.148400,11794,101194,-8953,,,,,,,,,,,,,,
1712070402481.345200,11795,101208,-8949,,,,,,,,,,,,,,
1712070402491.541700,11796,101206,-8948,,,,,,,,,,,,,,
1712070402501.738300,11797,101209,-8948,,,,,,,,,,,,,,
1712070402511.935100,11798,101216,-8956,,,,,,,,,,,,,,
1712070402522.131600,11799,101219,-8958,,,,,,,,,,,,,,
1712070402532.328400,11800,101222,-8954,,,,,,,,,,,,,,
1712070402542.524900,11801,101223,-8955,,,,,,,,,,,,,,
1712070402552.721700,11802,101222,-8958,,,,,,,,,,,,,,
1712070402562.918200,11803,101227,-8964,,,,,,,,,,,,,,
1712070402573.114700,11804,101225,-8954,,,,,,,,,,,,,,
1712070402583.311500,11805,101224,-8957,,,,,,,,,,,,,,
1712070402593.508100,11806,101220,-8958,,,,,,,,,,,,,,
1712070402603.704800,11807,101216,-8959,,,,,,,,,,,,,,
1712070402613.901400,11808,101219,-8955,,,,,,,,,,,,,,
1712070402624.098100,11809,101218,-8957,,,,,,,,,,,,,,
1712070402634.294700,11810,101207,-8951,,,,,,,,,,,,,,
1712070402644.491200,11811,101205,-8956,,,,,,,,,,,,,,
1712070402654.688000,11812,101201,-8952,,,,,,,,,,,,,,
1712070402664.884500,11813,101183,-8947,,,,,,,,,,,,,,
1712070402675.081300,11814,101162,-8948,,,,,,,,,,,,,,
1712070402685.277800,11815,101141,-8948,,,,,,,,,,,,,,
1712070402695.474600,11816,101127,-8943,,,,,,,,,,,,,,
1712070402705.671100,11817,101109,-8939,,,,,,,,,,,,,,
1712070402715.867700,11818,101094,-8944,,,,,,,,,,,,,,
1712070402726.064500,11819,101088,-8945,,,,,,,,,,,,,,
1712070402736.261000,11820,101084,-8945,,,,,,,,,,,,,,
1712070402746.457800,11821,101092,-8935,,,,,,,,,,,,,,
1712070402756.654300,11822,101090,-8936,,,,,,,,,,,,,,
1712070402766.851100,11823,101099,-8942,,,,,,,,,,,,,,
1712070402777.047600,11824,101110,-8942,,,,,,,,,,,,,,
1712070402787.244100,11825,101114,-8937,,,,,,,,,,,,,,
1712070402797.440900,11826,101121,-8937,,,,,,,,,,,,,,
1712070402807.637500,11827,101136,-8942,,,,,,,,,,,,,,
1712070402817.834200,11828,101138,-8949,,,,,,,,,,,,,,
1712070402828.030800,11829,101139,-8948,,,,,,,,,,,,,,
1712070402838.227500,11830,101141,-8942,,,,,,,,,,,,,,
1712070402848.424100,11831,101146,-8950,,,,,,,,,,,,,,
1712070402858.620600,11832,101144,-8956,,,,,,,,,,,,,,
1712070402868.817400,11833,101141,-8953,,,,,,,,,,,,,,
1712070402879.013900,11834,101144,-8953,,,,,,,,,,,,,,
1712070402889.210700,11835,101153,-8954,,,,,,,,,,,,,,
1712070402899.407200,11836,101150,-8951,,,,,,,,,,,,,,
1712070402909.604000,11837,101158,-8956,,,,,,,,,,,,,,
1712070402919.800500,11838,101165,-8960,,,,,,,,,,,,,,
1712070402929.997100,11839,101173,-8959,,,,,,,,,,,,,,
1712070402940.193800,11840,101173,-8956,,,,,,,,,,,,,,
1712070402950.390400,11841,101169,-8944,,,,,,,,,,,,,,
1712070402960.587200,11842,101167,-8957,,,,,,,,,,,,,,
1712070402970.783700,11843,101173,-8959,,,,,,,,,,,,,,
1712070402980.980500,11844,101180,-8956,,,,,,,,,,,,,,
1712070402991.177000,11845,101177,-8958,,,,,,,,,,,,,,
1712070403001.373500,11846,101181,-8961,,,,,,,,,,,,,,
1712070403011.570300,11847,101183,-8957,,,,,,,,,,,,,,
1712070403021.766800,11848,101183,-8951,,,,,,,,,,,,,,
1712070403031.963600,11849,101188,-8955,,,,,,,,,,,,,,
1712070403042.160200,11850,101188,-8961,,,,,,,,,,,,,,
1712070403052.356900,11851,101202,-8966,,,,,,,,,,,,,,
1712070403062.553500,11852,101209,-8968,,,,,,,,,,,,,,
1712070403072.750200,11853,101212,-8970,,,,,,,,,,,,,,
1712070403082.946800,11854,101220,-8968,,,,,,,,,,,,,,
1712070403093.143300,11855,101219,-8968,,,,,,,,,,,,,,
1712070403103.340100,11856,101233,-8970,,,,,,,,,,,,,,
1712070403113.536600,11857,101235,-8974,,,,,,,,,,,,,,
1712070403123.733400,11858,101238,-8974,,,,,,,,,,,,,,
1712070403133.929900,11859,101247,-8971,,,,,,,,,,,,,,
1712070403144.126700,11860,101246,-8971,,,,,,,,,,,,,,
1712070403154.323200,11861,101246,-8971,,,,,,,,,,,,,,
1712070403164.519800,11862,101248,-8971,,,,,,,,,,,,,,
1712070403174.716600,11863,101245,-8978,,,,,,,,,,,,,,
1712070403184.913100,11864,101247,-8974,,,,,,,,,,,,,,
1712070403195.109900,11865,101253,-8971,,,,,,,,,,,,,,
1712070403205.306400,11866,101256,-8978,,,,,,,,,,,,,,
1712070403215.503200,11867,101256,-8980,,,,,,,,,,,,,,
1712070403225.699700,11868,101261,-8971,,,,,,,,,,,,,,
1712070403235.896200,11869,101251,-8972,,,,,,,,,,,,,,
1712070403246.093000,11870,101241,-8974,,,,,,,,,,,,,,
1712070403256.289600,11871,101228,-8973,,,,,,,,,,,,,,
1712070403266.486300,11872,101219,-8969,,,,,,,,,,,,,,
1712070403276.682900,11873,101207,-8968,,,,,,,,,,,,,,
1712070403286.879600,11874,101188,-8966,,,,,,,,,,,,,,
1712070403297.076200,11875,101165,-8958,,,,,,,,,,,,,,
1712070403307.272700,11876,101149,-8953,,,,,,,,,,,,,,
1712070403317.469500,11877,101135,-8953,0,124252,7,0,,,,,,,,,,
1712070403327.666000,11878,101120,-8952,,,,,,,,,,,,,,
1712070403337.862800,11879,101116,-8954,,,,,,,,,,,,,,
1712070403348.059300,11880,101116,-8959,,,,,,,,,,,,,,
1712070403358.256100,11881,101118,-8965,,,,,,,,,,,,,,
1712070403368.452600,11882,101128,-8953,,,,,,,,,,,,,,
1712070403378.649200,11883,101132,-8950,,,,,,,,,,,,,,
1712070403388.845900,11884,101142,-8957,,,,,,,,,,,,,,
1712070403399.042500,11885,101153,-8960,,,,,,,,,,,,,,
1712070403409.239300,11886,101163,-8963,,,,,,,,,,,,,,
1712070403419.435800,11887,101169,-8967,,,,,,,,,,,,,,
1712070403429.632600,11888,101172,-8962,,,,,,,,,,,,,,
1712070403439.829100,11889,101171,-8955,,,,,,,,,,,,,,
1712070403450.025600,11890,101175,-8963,,,,,,,,,,,,,,
1712070403460.222400,11891,101181,-8963,,,,,,,,,,,,,,
1712070403470.418900,11892,101186,-8959,,,,,,,,,,,,,,
1712070403480.615700,11893,101186,-8965,,,,,,,,,,,,,,
1712070403490.812300,11894,101191,-8969,,,,,,,,,,,,,,
1712070403501.009000,11895,101195,-8968,,,,,,,,,,,,,,
1712070403511.205600,11896,101201,-8959,,,,,,,,,,,,,,
1712070403521.402100,11897,101202,-8960,,,,,,,,,,,,,,
1712070403531.598900,11898,101206,-8967,,,,,,,,,,,,,,
1712070403541.795400,11899,101207,-8964,,,,,,,,,,,,,,
1712070403551.992200,11900,101206,-8963,,,,,,,,,,,,,,
1712070403562.188700,11901,101209,-8963,,,,,,,,,,,,,,
1712070403572.385500,11902,101211,-8972,,,,,,,,,,,,,,
1712070403582.582000,11903,101221,-8970,,,,,,,,,,,,,,
1712070403592.778600,11904,101222,-8961,,,,,,,,,,,,,,
1712070403602.975300,11905,101215,-8970,,,,,,,,,,,,,,
1712070403613.171900,11906,101218,-8974,,,,,,,,,,,,,,
1712070403623.368700,11907,101219,-8965,,,,,,,,,,,,,,
1712070403633.565200,11908,101221,-8968,,,,,,,,,,,,,,
1712070403643.762000,11909,101224,-8978,,,,,,,,,,,,,,
1712070403653.958500,11910,101230,-8976,,,,,,,,,,,,,,
1712070403664.155000,11911,101234,-8974,,,,,,,,,,,,,,
1712070403674.351800,11912,101233,-8976,,,,,,,,,,,,,,
1712070403684.548300,11913,101248,-8973,,,,,,,,,,,,,,
1712070403694.745100,11914,101258,-8972,,,,,,,,,,,,,,
1712070403704.941700,11915,101260,-8979,,,,,,,,,,,,,,
1712070403715.138400,11916,101264,-8985,,,,,,,,,,,,,,
1712070403725.335000,11917,101279,-8981,,,,,,,,,,,,,,
1712070403735.531500,11918,101284,-8979,,,,,,,,,,,,,,
1712070403745.728300,11919,101287,-8978,,,,,,,,,,,,,,
1712070403755.924800,11920,101285,-8983,,,,,,,,,,,,,,
1712070403766.121600,11921,101290,-8992,,,,,,,,,,,,,,
1712070403776.318100,11922,101285,-8984,,,,,,,,,,,,,,
1712070403786.514900,11923,101283,-8990,,,,,,,,,,,,,,
1712070403796.711400,11924,101291,-8993,,,,,,,,,,,,,,
1712070403806.908000,11925,101291,-8984,,,,,,,,,,,,,,
1712070403817.104700,11926,101285,-8979,,,,,,,,,,,,,,
1712070403827.301300,11927,101276,-8986,,,,,,,,,,,,,,
1712070403837.498000,11928,101268,-8990,,,,,,,,,,,,,,
1712070403847.694600,11929,101254,-8986,,,,,,,,,,,,,,
1712070403857.891400,11930,101246,-8982,,,,,,,,,,,,,,
1712070403868.087900,11931,101228,-8978,,,,,,,,,,,,,,
1712070403878.284400,11932,101202,-8977,,,,,,,,,,,,,,
1712070403888.481200,11933,101184,-8972,,,,,,,,,,,,,,
1712070403898.677700,11934,101162,-8967,,,,,,,,,,,,,,
1712070403908.874500,11935,101143,-8972,,,,,,,,,,,,,,
1712070403919.071000,11936,101140,-8975,,,,,,,,,,,,,,
1712070403929.267800,11937,101140,-8975,,,,,,,,,,,,,,
1712070403939.464400,11938,101142,-8965,,,,,,,,,,,,,,
1712070403949.660900,11939,101148,-8962,,,,,,,,,,,,,,
1712070403959.857700,11940,101150,-8973,,,,,,,,,,,,,,
1712070403970.054200,11941,101153,-8982,,,,,,,,,,,,,,
1712070403980.251000,11942,101172,-8975,,,,,,,,,,,,,,
1712070403990.447500,11943,101180,-8975,,,,,,,,,,,,,,
1712070404000.644300,11944,101179,-8978,,,,,,,,,,,,,,
1712070404010.840800,11945,101185,-8977,,,,,,,,,,,,,,
1712070404021.037400,11946,101190,-8978,,,,,,,,,,,,,,
1712070404031.234100,11947,101197,-8975,,,,,,,,,,,,,,
1712070404041.430700,11948,101205,-8975,,,,,,,,,,,,,,
1712070404051.627400,11949,101205,-8979,,,,,,,,,,,,,,
1712070404061.824000,11950,101164,-9045,,,,,,,,,,,,,,
1712070404072.020800,11951,100922,-9501,,,,,,,,,,,,,,
1712070404082.217300,11952,100246,-9801,,,,,,,,,,,,,,
1712070404092.413800,11953,100357,-10251,,,,,,,,,,,,,,
1712070404102.610600,11954,101138,-9195,,,,,,,,,,,,,,
1712070404112.807100,11955,101233,-8959,,,,,,,,,,,,,,
1712070404123.003900,11956,101236,-8962,,,,,,,,,,,,,,
1712070404133.200400,11957,101216,-8955,,,,,,,,,,,,,,
1712070404143.397200,11958,101190,-8949,,,,,,,,,,,,,,
1712070404153.593700,11959,101161,-8948,,,,,,,,,,,,,,
1712070404163.790300,11960,101144,-8944,,,,,,,,,,,,,,
1712070404173.987100,11961,101131,-8944,,,,,,,,,,,,,,
1712070404184.183600,11962,101112,-8938,,,,,,,,,,,,,,
1712070404194.380400,11963,101101,-8932,,,,,,,,,,,,,,
1712070404204.576900,11964,101087,-8924,,,,,,,,,,,,,,
1712070404214.773700,11965,101081,-8919,,,,,,,,,,,,,,
1712070404224.970200,11966,101070,-8912,,,,,,,,,,,,,,
1712070404235.166700,11967,101061,-8905,,,,,,,,,,,,,,
1712070404245.363500,11968,101053,-8898,,,,,,,,,,,,,,
1712070404255.560100,11969,101045,-8901,,,,,,,,,,,,,,
1712070404265.756800,11970,101036,-8900,,,,,,,,,,,,,,
1712070404275.953400,11971,101022,-8892,,,,,,,,,,,,,,
1712070404286.150100,11972,101028,-8900,,,,,,,,,,,,,,
1712070404296.346700,11973,101032,-8901,,,,,,,,,,,,,,
1712070404306.543200,11974,101025,-8892,,,,,,,,,,,,,,
1712070404316.740000,11975,101016,-8893,,,,,,,,,,,,,,
1712070404326.936500,11976,101011,-8891,0,125286,7,0,,,,,,,,,,
1712070404337.133300,11977,101005,-8883,,,,,,,,,,,,,,
1712070404347.329800,11978,100989,-8883,,,,,,,,,,,,,,
1712070404357.526600,11979,100975,-8887,,,,,,,,,,,,,,
1712070404367.723100,11980,100958,-8890,,,,,,,,,,,,,,
1712070404377.919700,11981,100942,-8887,,,,,,,,,,,,,,
1712070404388.116500,11982,100926,-8882,,,,,,,,,,,,,,
1712070404398.313000,11983,100918,-8885,,,,,,,,,,,,,,
1712070404408.509800,11984,100895,-8890,,,,,,,,,,,,,,
1712070404418.706300,11985,100877,-8887,,,,,,,,,,,,,,
1712070404428.903100,11986,100860,-8883,,,,,,,,,,,,,,
1712070404439.099600,11987,100846,-8877,,,,,,,,,,,,,,
1712070404449.296100,11988,100823,-8884,,,,,,,,,,,,,,
1712070404459.492900,11989,100805,-8885,,,,,,,,,,,,,,
1712070404469.689500,11990,100787,-8875,,,,,,,,,,,,,,
1712070404479.886200,11991,100767,-8879,,,,,,,,,,,,,,
1712070404490.082800,11992,100749,-8877,,,,,,,,,,,,,,
1712070404500.279500,11993,100736,-8881,,,,,,,,,,,,,,
1712070404510.476100,11994,100730,-8887,,,,,,,,,,,,,,
1712070404520.672600,11995,100739,-8893,,,,,,,,,,,,,,
1712070404530.869400,11996,100750,-8888,,,,,,,,,,,,,,
1712070404541.065900,11997,100755,-8886,,,,,,,,,,,,,,
1712070404551.262700,11998,100774,-8891,,,,,,,,,,,,,,
1712070404561.459200,11999,100793,-8893,,,,,,,,,,,,,,
1712070404571.656000,12000,100809,-8894,,,,,,,,,,,,,,
1712070404581.852500,12001,100824,-8890,,,,,,,,,,,,,,
1712070404592.049100,12002,100821,-8893,,,,,,,,,,,,,,
1712070404602.245800,12003,100841,-8899,,,,,,,,,,,,,,
1712070404612.442400,12004,100848,-8903,,,,,,,,,,,,,,
1712070404622.639200,12005,100848,-8904,,,,,,,,,,,,,,
1712070404632.835700,12006,100863,-8906,,,,,,,,,,,,,,
1712070404643.032500,12007,100876,-8906,,,,,,,,,,,,,,
1712070404653.229000,12008,100890,-8913,,,,,,,,,,,,,,
1712070404663.425500,12009,100896,-8921,,,,,,,,,,,,,,
1712070404673.622300,12010,100903,-8915,,,,,,,,,,,,,,
1712070404683.818800,12011,100912,-8912,,,,,,,,,,,,,,
1712070404694.015600,12012,100921,-8912,,,,,,,,,,,,,,
1712070404704.212200,12013,100930,-8922,,,,,,,,,,,,,,
1712070404714.408900,12014,100931,-8921,,,,,,,,,,,,,,
1712070404724.605500,12015,100929,-8931,,,,,,,,,,,,,,
1712070404734.802000,12016,100943,-8936,,,,,,,,,,,,,,
1712070404744.998800,12017,100957,-8929,,,,,,,,,,,,,,
1712070404755.195300,12018,100962,-8918,,,,,,,,,,,,,,
1712070404765.392100,12019,100970,-8922,,,,,,,,,,,,,,
1712070404775.588600,12020,100974,-8931,,,,,,,,,,,,,,
1712070404785.785400,12021,100984,-8930,,,,,,,,,,,,,,
1712070404795.981900,12022,100990,-8922,,,,,,,,,,,,,,
1712070404806.178500,12023,100994,-8930,,,,,,,,,,,,,,
1712070404816.375200,12024,101006,-8937,,,,,,,,,,,,,,
1712070404826.571800,12025,101006,-8934,,,,,,,,,,,,,,
1712070404836.768600,12026,101009,-8937,,,,,,,,,,,,,,
1712070404846.965100,12027,101017,-8932,,,,,,,,,,,,,,
1712070404857.161900,12028,101030,-8937,,,,,,,,,,,,,,
1712070404867.358400,12029,101042,-8935,,,,,,,,,,,,,,
1712070404877.554900,12030,101049,-8931,,,,,,,,,,,,,,
1712070404887.751700,12031,101047,-8938,,,,,,,,,,,,,,
1712070404897.948200,12032,101050,-8938,,,,,,,,,,,,,,
1712070404908.145000,12033,101047,-8934,,,,,,,,,,,,,,
1712070404918.341600,12034,101043,-8925,,,,,,,,,,,,,,
1712070404928.538300,12035,101027,-8928,,,,,,,,,,,,,,
1712070404938.734900,12036,101017,-8929,,,,,,,,,,,,,,
1712070404948.931400,12037,101011,-8931,,,,,,,,,,,,,,
1712070404959.128200,12038,101005,-8921,,,,,,,,,,,,,,
1712070404969.324700,12039,101004,-8917,,,,,,,,,,,,,,
1712070404979.521500,12040,101000,-8919,,,,,,,,,,,,,,
1712070404989.718000,12041,100990,-8923,,,,,,,,,,,,,,
1712070404999.914800,12042,100979,-8921,,,,,,,,,,,,,,
1712070405010.111300,12043,100969,-8919,,,,,,,,,,,,,,
1712070405020.307900,12044,100957,-8918,,,,,,,,,,,,,,
1712070405030.504600,12045,100961,-8915,,,,,,,,,,,,,,
1712070405040.701200,12046,100956,-8916,,,,,,,,,,,,,,
1712070405050.897900,12047,100955,-8921,,,,,,,,,,,,,,
1712070405061.094500,12048,100956,-8919,,,,,,,,,,,,,,
1712070405071.291300,12049,100967,-8916,,,,,,,,,,,,,,
1712070405081.487800,12050,100979,-8927,,,,,,,,,,,,,,
1712070405091.684300,12051,100994,-8930,,,,,,,,,,,,,,
1712070405101.881100,12052,101005,-8928,,,,,,,,,,,,,,
1712070405112.077600,12053,101008,-8928,,,,,,,,,,,,,,
1712070405122.274400,12054,101012,-8915,,,,,,,,,,,,,,
1712070405132.470900,12055,101021,-8924,,,,,,,,,,,,,,
1712070405142.667700,12056,101025,-8934,,,,,,,,,,,,,,
1712070405152.864300,12057,101033,-8936,,,,,,,,,,,,,,
1712070405163.060800,12058,101044,-8935,,,,,,,,,,,,,,
1712070405173.257600,12059,101046,-8932,,,,,,,,,,,,,,
1712070405183.454100,12060,101036,-8935,,,,,,,,,,,,,,
1712070405193.650900,12061,101044,-8935,,,,,,,,,,,,,,
1712070405203.847400,12062,101050,-8932,,,,,,,,,,,,,,
1712070405214.044200,12063,101059,-8936,,,,,,,,,,,,,,
1712070405224.240700,12064,101061,-8936,,,,,,,,,,,,,,
1712070405234.437300,12065,101059,-8927,,,,,,,,,,,,,,
1712070405244.634000,12066,101063,-8930,,,,,,,,,,,,,,
1712070405254.830600,12067,101066,-8933,,,,,,,,,,,,,,
1712070405265.027300,12068,101059,-8925,,,,,,,,,,,,,,
1712070405275.223900,12069,101058,-8925,,,,,,,,,,,,,,
1712070405285.420700,12070,101056,-8926,,,,,,,,,,,,,,
1712070405295.617200,12071,101045,-8921,,,,,,,,,,,,,,
1712070405305.813700,12072,101049,-8924,,,,,,,,,,,,,,
1712070405316.010500,12073,101047,-8925,,,,,,,,,,,,,,
1712070405326.207000,12074,101046,-8922,,,,,,,,,,,,,,
1712070405336.403800,12075,101044,-8922,0,126319,7,0,,,,,,,,,,
1712070405346.600300,12076,101047,-8938,,,,,,,,,,,,,,
1712070405356.797100,12077,101066,-8931,,,,,,,,,,,,,,
1712070405366.993700,12078,101068,-8933,,,,,,,,,,,,,,
1712070405377.190400,12079,101066,-8933,,,,,,,,,,,,,,
1712070405387.387000,12080,101073,-8935,,,,,,,,,,,,,,
1712070405397.583500,12081,101077,-8939,,,,,,,,,,,,,,
1712070405407.780300,12082,101080,-8945,,,,,,,,,,,,,,
1712070405417.976800,12083,101082,-8949,,,,,,,,,,,,,,
1712070405428.173600,12084,101086,-8947,,,,,,,,,,,,,,
1712070405438.370100,12085,101081,-8944,,,,,,,,,,,,,,
1712070405448.566900,12086,101080,-8941,,,,,,,,,,,,,,
1712070405458.763400,12087,101072,-8946,,,,,,,,,,,,,,
1712070405468.960000,12088,101070,-8947,,,,,,,,,,,,,,
1712070405479.156700,12089,101061,-8946,,,,,,,,,,,,,,
1712070405489.353300,12090,101055,-8944,,,,,,,,,,,,,,
1712070405499.550000,12091,101056,-8931,,,,,,,,,,,,,,
1712070405509.746600,12092,101034,-8929,,,,,,,,,,,,,,
1712070405519.943400,12093,101019,-8932,,,,,,,,,,,,,,
1712070405530.139900,12094,101003,-8934,,,,,,,,,,,,,,
1712070405540.336400,12095,100994,-8928,,,,,,,,,,,,,,
1712070405550.533200,12096,100986,-8920,,,,,,,,,,,,,,
1712070405560.729700,12097,100989,-8918,,,,,,,,,,,,,,
1712070405570.926500,12098,101006,-8927,,,,,,,,,,,,,,
1712070405581.123000,12099,101024,-8933,,,,,,,,,,,,,,
1712070405591.319800,12100,101043,-8934,,,,,,,,,,,,,,
1712070405601.516400,12101,101056,-8933,,,,,,,,,,,,,,
1712070405611.712900,12102,101062,-8933,,,,,,,,,,,,,,
1712070405621.909700,12103,101073,-8932,,,,,,,,,,,,,,
1712070405632.106200,12104,101085,-8933,,,,,,,,,,,,,,
1712070405642.303000,12105,101091,-8935,,,,,,,,,,,,,,
1712070405652.499500,12106,101098,-8944,,,,,,,,,,,,,,
1712070405662.696300,12107,101121,-8943,,,,,,,,,,,,,,
1712070405672.892800,12108,101142,-8941,,,,,,,,,,,,,,
1712070405683.089400,12109,101156,-8953,,,,,,,,,,,,,,
1712070405693.286100,12110,101174,-8952,,,,,,,,,,,,,,
1712070405703.482700,12111,101187,-8955,,,,,,,,,,,,,,
1712070405713.679400,12112,101188,-8967,,,,,,,,,,,,,,
1712070405723.876000,12113,101193,-8972,,,,,,,,,,,,,,
1712070405734.072800,12114,101205,-8964,,,,,,,,,,,,,,
1712070405744.269300,12115,101212,-8957,,,,,,,,,,,,,,
1712070405754.465800,12116,101210,-8968,,,,,,,,,,,,,,
1712070405764.662600,12117,101216,-8972,,,,,,,,,,,,,,
1712070405774.859100,12118,101215,-8968,,,,,,,,,,,,,,
1712070405785.055900,12119,101219,-8961,,,,,,,,,,,,,,
1712070405795.252400,12120,101216,-8963,,,,,,,,,,,,,,
1712070405805.449200,12121,101220,-8972,,,,,,,,,,,,,,
