MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1710512090543,1392,94729,-10552,0,7673,5,0,,,,,,,,,,
1710512090548,1393,94727,-10539,,,,,,,,,,,,,,
1710512090553,1394,94720,-10554,,,,,,,,,,,,,,
1710512090558,1395,94751,-10554,,,,,,,,,,,,,,
1710512090563,1396,94727,-10539,,,,,,,,,,,,,,
1710512090568,1397,94720,-10554,,,,,,,,,,,,,,
1710512090574,1398,94751,-10554,,,,,,,,,,,,,,
1710512090579,1399,94735,-10537,,,,,,,,,,,,,,
1710512090584,1400,94722,-10549,,,,,,,,,,,,,,
1710512090589,1401,94728,-10546,,,,,,,,,,,,,,
1710512090594,1402,94735,-10537,,,,,,,,,,,,,,
1710512090599,1403,94722,-10549,,,,,,,,,,,,,,
1710512090604,1404,94728,-10546,,,,,,,,,,,,,,
1710512090609,1405,94744,-10517,,,,,,,,,,,,,,
1710512090614,1406,94740,-10549,,,,,,,,,,,,,,
1710512090619,1407,94745,-10553,,,,,,,,,,,,,,
1710512090625,1408,94744,-10517,,,,,,,,,,,,,,
1710512090630,1409,94740,-10549,,,,,,,,,,,,,,
1710512090635,1410,94745,-10553,,,,,,,,,,,,,,
1710512090640,1411,94738,-10540,,,,,,,,,,,,,,
1710512090645,1412,94750,-10532,,,,,,,,,,,,,,
1710512090650,1413,94770,-10530,,,,,,,,,,,,,,
1710512090655,1414,94738,-10540,,,,,,,,,,,,,,
1710512090660,1415,94750,-10532,,,,,,,,,,,,,,
1710512090665,1416,94770,-10530,,,,,,,,,,,,,,
1710512090671,1417,94751,-10524,,,,,,,,,,,,,,
1710512090676,1418,94760,-10537,,,,,,,,,,,,,,
1710512090681,1419,94731,-10538,,,,,,,,,,,,,,
1710512090686,1420,94751,-10524,,,,,,,,,,,,,,
1710512090691,1421,94760,-10537,,,,,,,,,,,,,,
1710512090696,1422,94731,-10538,,,,,,,,,,,,,,
1710512090701,1423,94727,-10541,,,,,,,,,,,,,,
1710512090706,1424,94728,-10543,,,,,,,,,,,,,,
1710512090711,1425,94749,-10525,,,,,,,,,,,,,,
1710512090716,1426,94727,-10541,,,,,,,,,,,,,,
1710512090722,1427,94728,-10543,,,,,,,,,,,,,,
1710512090727,1428,94749,-10525,,,,,,,,,,,,,,
1710512090732,1429,94752,-10541,,,,,,,,,,,,,,
1710512090737,1430,94762,-10543,,,,,,,,,,,,,,
1710512090742,1431,94774,-10558,,,,,,,,,,,,,,
1710512090747,1432,94752,-10541,,,,,,,,,,,,,,
1710512090752,1433,94762,-10543,,,,,,,,,,,,,,
1710512090757,1434,94774,-10558,,,,,,,,,,,,,,
1710512090762,1435,94762,-10567,,,,,,,,,,,,,,
1710512090768,1436,94756,-10548,,,,,,,,,,,,,,
1710512090773,1437,94771,-10552,,,,,,,,,,,,,,
1710512090778,1438,94762,-10567,,,,,,,,,,,,,,
1710512090783,1439,94756,-10548,,,,,,,,,,,,,,
1710512090788,1440,94771,-10552,,,,,,,,,,,,,,
1710512090793,1441,94758,-10554,,,,,,,,,,,,,,
1710512090798,1442,94771,-10560,,,,,,,,,,,,,,
1710512090803,1443,94768,-10553,,,,,,,,,,,,,,
1710512090808,1444,94758,-10554,,,,,,,,,,,,,,
1710512090813,1445,94771,-10560,,,,,,,,,,,,,,
1710512090819,1446,94768,-10553,,,,,,,,,,,,,,
1710512090824,1447,94774,-10531,,,,,,,,,,,,,,
1710512090829,1448,94766,-10522,,,,,,,,,,,,,,
1710512090834,1449,94788,-10563,,,,,,,,,,,,,,
1710512090839,1450,94774,-10531,,,,,,,,,,,,,,
1710512090844,1451,94766,-10522,,,,,,,,,,,,,,
1710512090849,1452,94788,-10563,,,,,,,,,,,,,,
1710512090854,1453,94776,-10537,,,,,,,,,,,,,,
1710512090859,1454,94780,-10549,,,,,,,,,,,,,,
1710512090864,1455,94796,-10546,,,,,,,,,,,,,,
1710512090870,1456,94776,-10537,,,,,,,,,,,,,,
1710512090875,1457,94780,-10549,,,,,,,,,,,,,,
1710512090880,1458,94796,-10546,,,,,,,,,,,,,,
1710512090885,1459,94760,-10542,,,,,,,,,,,,,,
1710512090890,1460,94770,-10523,,,,,,,,,,,,,,
1710512090895,1461,94799,-10522,,,,,,,,,,,,,,
1710512090900,1462,94760,-10542,,,,,,,,,,,,,,
1710512090905,1463,94770,-10523,,,,,,,,,,,,,,
1710512090910,1464,94799,-10522,,,,,,,,,,,,,,
1710512090916,1465,94795,-10549,,,,,,,,,,,,,,
1710512090921,1466,94771,-10553,,,,,,,,,,,,,,
1710512090926,1467,94793,-10562,,,,,,,,,,,,,,
1710512090931,1468,94795,-10549,,,,,,,,,,,,,,
1710512090936,1469,94771,-10553,,,,,,,,,,,,,,
1710512090941,1470,94793,-10562,,,,,,,,,,,,,,
1710512090946,1471,94799,-10543,,,,,,,,,,,,,,
1710512090951,1472,94823,-10517,,,,,,,,,,,,,,
1710512090956,1473,94816,-10528,,,,,,,,,,,,,,
1710512090961,1474,94799,-10543,,,,,,,,,,,,,,
1710512090967,1475,94823,-10517,,,,,,,,,,,,,,
1710512090972,1476,94816,-10528,,,,,,,,,,,,,,
1710512090977,1477,94816,-10530,,,,,,,,,,,,,,
1710512090982,1478,94791,-10545,,,,,,,,,,,,,,
1710512090987,1479,94807,-10553,,,,,,,,,,,,,,
1710512090992,1480,94816,-10530,,,,,,,,,,,,,,
1710512090997,1481,94791,-10545,,,,,,,,,,,,,,
1710512091002,1482,94807,-10553,,,,,,,,,,,,,,
1710512091007,1483,94796,-10548,,,,,,,,,,,,,,
1710512091013,1484,94818,-10545,,,,,,,,,,,,,,
1710512091018,1485,94819,-10519,,,,,,,,,,,,,,
1710512091023,1486,94796,-10548,,,,,,,,,,,,,,
1710512091028,1487,94818,-10545,,,,,,,,,,,,,,
1710512091033,1488,94819,-10519,,,,,,,,,,,,,,
1710512091038,1489,94835,-10539,,,,,,,,,,,,,,
1710512091043,1490,94827,-10548,,,,,,,,,,,,,,
1710512091048,1491,94809,-10534,,,,,,,,,,,,,,
1710512091053,1492,94835,-10539,,,,,,,,,,,,,,
1710512091058,1493,94827,-10548,,,,,,,,,,,,,,
1710512091064,1494,94809,-10534,,,,,,,,,,,,,,
1710512091069,1495,94827,-10564,,,,,,,,,,,,,,
1710512091074,1496,94835,-10543,,,,,,,,,,,,,,
1710512091079,1497,94828,-10544,,,,,,,,,,,,,,
1710512091084,1498,94827,-10564,,,,,,,,,,,,,,
1710512091089,1499,94835,-10543,,,,,,,,,,,,,,
1710512091094,1500,94828,-10544,,,,,,,,,,,,,,
1710512091099,1501,94825,-10557,,,,,,,,,,,,,,
1710512091104,1502,94863,-10540,,,,,,,,,,,,,,
1710512091109,1503,94846,-10538,,,,,,,,,,,,,,
1710512091115,1504,94825,-10557,,,,,,,,,,,,,,
1710512091120,1505,94863,-10540,,,,,,,,,,,,,,
1710512091125,1506,94846,-10538,,,,,,,,,,,,,,
1710512091130,1507,94864,-10547,,,,,,,,,,,,,,
1710512091135,1508,94850,-10547,,,,,,,,,,,,,,
1710512091140,1509,94851,-10543,,,,,,,,,,,,,,
1710512091145,1510,94864,-10547,,,,,,,,,,,,,,
1710512091150,1511,94850,-10547,,,,,,,,,,,,,,
1710512091155,1512,94851,-10543,,,,,,,,,,,,,,
1710512091161,1513,94840,-10540,,,,,,,,,,,,,,
1710512091166,1514,94856,-10536,,,,,,,,,,,,,,
1710512091171,1515,94845,-10537,,,,,,,,,,,,,,
1710512091176,1516,94840,-10540,,,,,,,,,,,,,,
1710512091181,1517,94856,-10536,,,,,,,,,,,,,,
1710512091186,1518,94845,-10537,,,,,,,,,,,,,,
1710512091191,1519,94857,-10565,,,,,,,,,,,,,,
1710512091196,1520,94874,-10556,,,,,,,,,,,,,,
1710512091201,1521,94863,-10563,,,,,,,,,,,,,,
1710512091206,1522,94857,-10565,,,,,,,,,,,,,,
1710512091212,1523,94874,-10556,,,,,,,,,,,,,,
1710512091217,1524,94863,-10563,,,,,,,,,,,,,,
1710512091222,1525,94851,-10551,,,,,,,,,,,,,,
1710512091227,1526,94884,-10564,,,,,,,,,,,,,,
1710512091232,1527,94886,-10570,,,,,,,,,,,,,,
1710512091237,1528,94851,-10551,,,,,,,,,,,,,,
1710512091242,1529,94884,-10564,,,,,,,,,,,,,,
1710512091247,1530,94886,-10570,,,,,,,,,,,,,,
1710512091252,1531,94870,-10569,,,,,,,,,,,,,,
1710512091258,1532,94847,-10563,,,,,,,,,,,,,,
1710512091263,1533,94849,-10543,,,,,,,,,,,,,,
1710512091268,1534,94870,-10569,,,,,,,,,,,,,,
1710512091273,1535,94847,-10563,,,,,,,,,,,,,,
1710512091278,1536,94849,-10543,,,,,,,,,,,,,,
1710512091283,1537,94850,-10549,,,,,,,,,,,,,,
1710512091288,1538,94828,-10517,,,,,,,,,,,,,,
1710512091293,1539,94863,-10544,,,,,,,,,,,,,,
1710512091298,1540,94850,-10549,,,,,,,,,,,,,,
1710512091303,1541,94828,-10517,,,,,,,,,,,,,,
1710512091309,1542,94863,-10544,,,,,,,,,,,,,,
1710512091314,1543,94860,-10549,,,,,,,,,,,,,,
1710512091319,1544,94824,-10525,,,,,,,,,,,,,,
1710512091324,1545,94830,-10532,,,,,,,,,,,,,,
1710512091329,1546,94860,-10549,,,,,,,,,,,,,,
1710512091334,1547,94824,-10525,,,,,,,,,,,,,,
1710512091339,1548,94830,-10532,,,,,,,,,,,,,,
1710512091344,1549,94810,-10528,,,,,,,,,,,,,,
1710512091349,1550,94759,-10533,,,,,,,,,,,,,,
1710512091354,1551,94754,-10527,,,,,,,,,,,,,,
1710512091360,1552,94810,-10528,,,,,,,,,,,,,,
1710512091365,1553,94759,-10533,,,,,,,,,,,,,,
1710512091370,1554,94754,-10527,,,,,,,,,,,,,,
1710512091375,1555,94786,-10558,,,,,,,,,,,,,,
1710512091380,1556,94756,-10552,,,,,,,,,,,,,,
1710512091385,1557,94737,-10541,,,,,,,,,,,,,,
1710512091390,1558,94786,-10558,,,,,,,,,,,,,,
1710512091395,1559,94756,-10552,,,,,,,,,,,,,,
1710512091400,1560,94737,-10541,,,,,,,,,,,,,,
1710512091406,1561,94744,-10547,,,,,,,,,,,,,,
1710512091411,1562,94753,-10534,,,,,,,,,,,,,,
1710512091416,1563,94758,-10516,,,,,,,,,,,,,,
1710512091421,1564,94744,-10547,,,,,,,,,,,,,,
1710512091426,1565,94753,-10534,,,,,,,,,,,,,,
1710512091431,1566,94758,-10516,,,,,,,,,,,,,,
1710512091436,1567,94748,-10509,,,,,,,,,,,,,,
1710512091441,1568,94739,-10519,,,,,,,,,,,,,,
1710512091446,1569,94752,-10524,,,,,,,,,,,,,,
1710512091451,1570,94748,-10509,,,,,,,,,,,,,,
1710512091457,1571,94739,-10519,,,,,,,,,,,,,,
1710512091462,1572,94752,-10524,,,,,,,,,,,,,,
1710512091467,1573,94751,-10525,,,,,,,,,,,,,,
1710512091472,1574,94769,-10529,,,,,,,,,,,,,,
1710512091477,1575,94773,-10526,,,,,,,,,,,,,,
1710512091482,1576,94751,-10525,,,,,,,,,,,,,,
1710512091487,1577,94769,-10529,,,,,,,,,,,,,,
1710512091492,1578,94773,-10526,,,,,,,,,,,,,,
1710512091497,1579,94816,-10529,,,,,,,,,,,,,,
1710512091503,1580,94820,-10541,,,,,,,,,,,,,,
1710512091508,1581,94833,-10552,,,,,,,,,,,,,,
1710512091513,1582,94816,-10529,,,,,,,,,,,,,,
1710512091518,1583,94820,-10541,,,,,,,,,,,,,,
1710512091523,1584,94833,-10552,,,,,,,,,,,,,,
1710512091528,1585,94827,-10558,,,,,,,,,,,,,,
1710512091533,1586,94829,-10543,,,,,,,,,,,,,,
1710512091538,1587,94806,-10557,,,,,,,,,,,,,,
1710512091543,1588,94827,-10558,,,,,,,,,,,,,,
1710512091548,1589,94829,-10543,,,,,,,,,,,,,,
1710512091554,1590,94806,-10557,0,8708,7,0,,,,,,,,,,
1710512091559,1591,94799,-10534,,,,,,,,,,,,,,
1710512091564,1592,94794,-10521,,,,,,,,,,,,,,
1710512091569,1593,94811,-10546,,,,,,,,,,,,,,
1710512091574,1594,94799,-10534,,,,,,,,,,,,,,
1710512091579,1595,94794,-10521,,,,,,,,,,,,,,
1710512091584,1596,94811,-10546,,,,,,,,,,,,,,
1710512091589,1597,94823,-10565,,,,,,,,,,,,,,
1710512091594,1598,94835,-10560,,,,,,,,,,,,,,
1710512091599,1599,94835,-10520,,,,,,,,,,,,,,
1710512091605,1600,94823,-10565,,,,,,,,,,,,,,
1710512091610,1601,94835,-10560,,,,,,,,,,,,,,
1710512091615,1602,94835,-10520,,,,,,,,,,,,,,
1710512091620,1603,94845,-10537,,,,,,,,,,,,,,
1710512091625,1604,94872,-10533,,,,,,,,,,,,,,
1710512091630,1605,94840,-10539,,,,,,,,,,,,,,
1710512091635,1606,94845,-10537,,,,,,,,,,,,,,
1710512091640,1607,94872,-10533,,,,,,,,,,,,,,
1710512091645,1608,94840,-10539,,,,,,,,,,,,,,
1710512091651,1609,94841,-10540,,,,,,,,,,,,,,
1710512091656,1610,94856,-10519,,,,,,,,,,,,,,
1710512091661,1611,94830,-10526,,,,,,,,,,,,,,
1710512091666,1612,94841,-10540,,,,,,,,,,,,,,
1710512091671,1613,94856,-10519,,,,,,,,,,,,,,
1710512091676,1614,94830,-10526,,,,,,,,,,,,,,
1710512091681,1615,94798,-10537,,,,,,,,,,,,,,
1710512091686,1616,94834,-10536,,,,,,,,,,,,,,
1710512091691,1617,94842,-10532,,,,,,,,,,,,,,
1710512091696,1618,94798,-10537,,,,,,,,,,,,,,
1710512091702,1619,94834,-10536,,,,,,,,,,,,,,
1710512091707,1620,94842,-10532,,,,,,,,,,,,,,
1710512091712,1621,94837,-10527,,,,,,,,,,,,,,
1710512091717,1622,94835,-10542,,,,,,,,,,,,,,
1710512091722,1623,94861,-10564,,,,,,,,,,,,,,
1710512091727,1624,94837,-10527,,,,,,,,,,,,,,
1710512091732,1625,94835,-10542,,,,,,,,,,,,,,
1710512091737,1626,94861,-10564,,,,,,,,,,,,,,
1710512091742,1627,94851,-10580,,,,,,,,,,,,,,
1710512091748,1628,94862,-10569,,,,,,,,,,,,,,
1710512091753,1629,94834,-10549,,,,,,,,,,,,,,
1710512091758,1630,94851,-10580,,,,,,,,,,,,,,
1710512091763,1631,94862,-10569,,,,,,,,,,,,,,
1710512091768,1632,94834,-10549,,,,,,,,,,,,,,
1710512091773,1633,94858,-10534,,,,,,,,,,,,,,
1710512091778,1634,94896,-10551,,,,,,,,,,,,,,
1710512091783,1635,94884,-10569,,,,,,,,,,,,,,
1710512091788,1636,94858,-10534,,,,,,,,,,,,,,
1710512091793,1637,94896,-10551,,,,,,,,,,,,,,
1710512091799,1638,94884,-10569,,,,,,,,,,,,,,
1710512091804,1639,94901,-10539,,,,,,,,,,,,,,
1710512091809,1640,94891,-10541,,,,,,,,,,,,,,
1710512091814,1641,94887,-10537,,,,,,,,,,,,,,
1710512091819,1642,94901,-10539,,,,,,,,,,,,,,
1710512091824,1643,94891,-10541,,,,,,,,,,,,,,
1710512091829,1644,94887,-10537,,,,,,,,,,,,,,
1710512091834,1645,94885,-10560,,,,,,,,,,,,,,
1710512091839,1646,94899,-10517,,,,,,,,,,,,,,
1710512091844,1647,94880,-10528,,,,,,,,,,,,,,
1710512091850,1648,94885,-10560,,,,,,,,,,,,,,
1710512091855,1649,94899,-10517,,,,,,,,,,,,,,
1710512091860,1650,94880,-10528,,,,,,,,,,,,,,
1710512091865,1651,94875,-10546,,,,,,,,,,,,,,
1710512091870,1652,94902,-10574,,,,,,,,,,,,,,
1710512091875,1653,94913,-10552,,,,,,,,,,,,,,
1710512091880,1654,94875,-10546,,,,,,,,,,,,,,
1710512091885,1655,94902,-10574,,,,,,,,,,,,,,
1710512091890,1656,94913,-10552,,,,,,,,,,,,,,
1710512091896,1657,94922,-10532,,,,,,,,,,,,,,
1710512091901,1658,94920,-10547,,,,,,,,,,,,,,
1710512091906,1659,94921,-10543,,,,,,,,,,,,,,
1710512091911,1660,94922,-10532,,,,,,,,,,,,,,
1710512091916,1661,94920,-10547,,,,,,,,,,,,,,
1710512091921,1662,94921,-10543,,,,,,,,,,,,,,
1710512091926,1663,94888,-10557,,,,,,,,,,,,,,
1710512091931,1664,94894,-10537,,,,,,,,,,,,,,
1710512091936,1665,94922,-10542,,,,,,,,,,,,,,
1710512091941,1666,94888,-10557,,,,,,,,,,,,,,
1710512091947,1667,94894,-10537,,,,,,,,,,,,,,
1710512091952,1668,94922,-10542,,,,,,,,,,,,,,
1710512091957,1669,94890,-10530,,,,,,,,,,,,,,
1710512091962,1670,94905,-10567,,,,,,,,,,,,,,
1710512091967,1671,94921,-10563,,,,,,,,,,,,,,
1710512091972,1672,94890,-10530,,,,,,,,,,,,,,
1710512091977,1673,94905,-10567,,,,,,,,,,,,,,
1710512091982,1674,94921,-10563,,,,,,,,,,,,,,
1710512091987,1675,94918,-10545,,,,,,,,,,,,,,
1710512091993,1676,94915,-10543,,,,,,,,,,,,,,
1710512091998,1677,94882,-10564,,,,,,,,,,,,,,
1710512092003,1678,94918,-10545,,,,,,,,,,,,,,
1710512092008,1679,94915,-10543,,,,,,,,,,,,,,
1710512092013,1680,94882,-10564,,,,,,,,,,,,,,
1710512092018,1681,94893,-10555,,,,,,,,,,,,,,
1710512092023,1682,94891,-10540,,,,,,,,,,,,,,
1710512092028,1683,94932,-10539,,,,,,,,,,,,,,
1710512092033,1684,94893,-10555,,,,,,,,,,,,,,
1710512092038,1685,94891,-10540,,,,,,,,,,,,,,
1710512092044,1686,94932,-10539,,,,,,,,,,,,,,
1710512092049,1687,94935,-10555,,,,,,,,,,,,,,
1710512092054,1688,94919,-10529,,,,,,,,,,,,,,
1710512092059,1689,94881,-10560,,,,,,,,,,,,,,
1710512092064,1690,94935,-10555,,,,,,,,,,,,,,
1710512092069,1691,94919,-10529,,,,,,,,,,,,,,
1710512092074,1692,94881,-10560,,,,,,,,,,,,,,
1710512092079,1693,94920,-10548,,,,,,,,,,,,,,
1710512092084,1694,94892,-10539,,,,,,,,,,,,,,
1710512092089,1695,94885,-10540,,,,,,,,,,,,,,
1710512092095,1696,94920,-10548,,,,,,,,,,,,,,
1710512092100,1697,94892,-10539,,,,,,,,,,,,,,
1710512092105,1698,94885,-10540,,,,,,,,,,,,,,
1710512092110,1699,94934,-10562,,,,,,,,,,,,,,
1710512092115,1700,94948,-10545,,,,,,,,,,,,,,
1710512092120,1701,94922,-10542,,,,,,,,,,,,,,
1710512092125,1702,94934,-10562,,,,,,,,,,,,,,
1710512092130,1703,94948,-10545,,,,,,,,,,,,,,
1710512092135,1704,94922,-10542,,,,,,,,,,,,,,
1710512092141,1705,94897,-10544,,,,,,,,,,,,,,
1710512092146,1706,94914,-10543,,,,,,,,,,,,,,
1710512092151,1707,94943,-10544,,,,,,,,,,,,,,
1710512092156,1708,94897,-10544,,,,,,,,,,,,,,
1710512092161,1709,94914,-10543,,,,,,,,,,,,,,
1710512092166,1710,94943,-10544,,,,,,,,,,,,,,
1710512092171,1711,94916,-10555,,,,,,,,,,,,,,
1710512092176,1712,94925,-10556,,,,,,,,,,,,,,
1710512092181,1713,94918,-10564,,,,,,,,,,,,,,
1710512092186,1714,94916,-10555,,,,,,,,,,,,,,
1710512092192,1715,94925,-10556,,,,,,,,,,,,,,
1710512092197,1716,94918,-10564,,,,,,,,,,,,,,
1710512092202,1717,94907,-10551,,,,,,,,,,,,,,
1710512092207,1718,94927,-10546,,,,,,,,,,,,,,
1710512092212,1719,94952,-10553,,,,,,,,,,,,,,
1710512092217,1720,94907,-10551,,,,,,,,,,,,,,
1710512092222,1721,94927,-10546,,,,,,,,,,,,,,
1710512092227,1722,94952,-10553,,,,,,,,,,,,,,
1710512092232,1723,94937,-10532,,,,,,,,,,,,,,
1710512092238,1724,94920,-10527,,,,,,,,,,,,,,
1710512092243,1725,94899,-10540,,,,,,,,,,,,,,
1710512092248,1726,94937,-10532,,,,,,,,,,,,,,
1710512092253,1727,94920,-10527,,,,,,,,,,,,,,
1710512092258,1728,94899,-10540,,,,,,,,,,,,,,
1710512092263,1729,94900,-10527,,,,,,,,,,,,,,
1710512092268,1730,94875,-10534,,,,,,,,,,,,,,
1710512092273,1731,94858,-10535,,,,,,,,,,,,,,
1710512092278,1732,94900,-10527,,,,,,,,,,,,,,
1710512092283,1733,94875,-10534,,,,,,,,,,,,,,
1710512092289,1734,94858,-10535,,,,,,,,,,,,,,
1710512092294,1735,94856,-10541,,,,,,,,,,,,,,
1710512092299,1736,94835,-10529,,,,,,,,,,,,,,
1710512092304,1737,94835,-10529,,,,,,,,,,,,,,
1710512092309,1738,94856,-10541,,,,,,,,,,,,,,
1710512092314,1739,94835,-10529,,,,,,,,,,,,,,
1710512092319,1740,94835,-10529,,,,,,,,,,,,,,
1710512092324,1741,94818,-10514,,,,,,,,,,,,,,
1710512092329,1742,94794,-10531,,,,,,,,,,,,,,
1710512092334,1743,94800,-10530,,,,,,,,,,,,,,
1710512092340,1744,94818,-10514,,,,,,,,,,,,,,
1710512092345,1745,94794,-10531,,,,,,,,,,,,,,
1710512092350,1746,94800,-10530,,,,,,,,,,,,,,
1710512092355,1747,94804,-10531,,,,,,,,,,,,,,
1710512092360,1748,94786,-10523,,,,,,,,,,,,,,
1710512092365,1749,94794,-10528,,,,,,,,,,,,,,
1710512092370,1750,94804,-10531,,,,,,,,,,,,,,
1710512092375,1751,94786,-10523,,,,,,,,,,,,,,
1710512092380,1752,94794,-10528,,,,,,,,,,,,,,
1710512092386,1753,94805,-10521,,,,,,,,,,,,,,
1710512092391,1754,94807,-10533,,,,,,,,,,,,,,
1710512092396,1755,94816,-10516,,,,,,,,,,,,,,
1710512092401,1756,94805,-10521,,,,,,,,,,,,,,
1710512092406,1757,94807,-10533,,,,,,,,,,,,,,
1710512092411,1758,94816,-10516,,,,,,,,,,,,,,
1710512092416,1759,94809,-10514,,,,,,,,,,,,,,
1710512092421,1760,94793,-10524,,,,,,,,,,,,,,
1710512092426,1761,94793,-10519,,,,,,,,,,,,,,
1710512092431,1762,94809,-10514,,,,,,,,,,,,,,
1710512092437,1763,94793,-10524,,,,,,,,,,,,,,
1710512092442,1764,94793,-10519,,,,,,,,,,,,,,
1710512092447,1765,94829,-10506,,,,,,,,,,,,,,
1710512092452,1766,94831,-10529,,,,,,,,,,,,,,
1710512092457,1767,94837,-10548,,,,,,,,,,,,,,
1710512092462,1768,94829,-10506,,,,,,,,,,,,,,
1710512092467,1769,94831,-10529,,,,,,,,,,,,,,
1710512092472,1770,94837,-10548,,,,,,,,,,,,,,
1710512092477,1771,94872,-10542,,,,,,,,,,,,,,
1710512092483,1772,94832,-10560,,,,,,,,,,,,,,
1710512092488,1773,94831,-10534,,,,,,,,,,,,,,
1710512092493,1774,94872,-10542,,,,,,,,,,,,,,
1710512092498,1775,94832,-10560,,,,,,,,,,,,,,
1710512092503,1776,94831,-10534,,,,,,,,,,,,,,
1710512092508,1777,94851,-10532,,,,,,,,,,,,,,
1710512092513,1778,94851,-10535,,,,,,,,,,,,,,
1710512092518,1779,94858,-10513,,,,,,,,,,,,,,
1710512092523,1780,94851,-10532,,,,,,,,,,,,,,
1710512092528,1781,94851,-10535,,,,,,,,,,,,,,
1710512092534,1782,94858,-10513,0,9711,7,0,,,,,,,,,,
1710512092539,1783,94865,-10515,,,,,,,,,,,,,,
1710512092544,1784,94825,-10562,,,,,,,,,,,,,,
1710512092549,1785,94810,-10551,,,,,,,,,,,,,,
1710512092554,1786,94865,-10515,,,,,,,,,,,,,,
1710512092559,1787,94825,-10562,,,,,,,,,,,,,,
1710512092564,1788,94810,-10551,,,,,,,,,,,,,,
1710512092569,1789,94845,-10542,,,,,,,,,,,,,,
1710512092574,1790,94841,-10541,,,,,,,,,,,,,,
1710512092579,1791,94831,-10543,,,,,,,,,,,,,,
1710512092585,1792,94845,-10542,,,,,,,,,,,,,,
1710512092590,1793,94841,-10541,,,,,,,,,,,,,,
1710512092595,1794,94831,-10543,,,,,,,,,,,,,,
1710512092600,1795,94836,-10542,,,,,,,,,,,,,,
1710512092605,1796,94836,-10505,,,,,,,,,,,,,,
1710512092610,1797,94862,-10508,,,,,,,,,,,,,,
1710512092615,1798,94836,-10542,,,,,,,,,,,,,,
1710512092620,1799,94836,-10505,,,,,,,,,,,,,,
1710512092625,1800,94862,-10508,,,,,,,,,,,,,,
1710512092631,1801,94843,-10519,,,,,,,,,,,,,,
1710512092636,1802,94851,-10539,,,,,,,,,,,,,,
1710512092641,1803,94823,-10550,,,,,,,,,,,,,,
1710512092646,1804,94843,-10519,,,,,,,,,,,,,,
1710512092651,1805,94851,-10539,,,,,,,,,,,,,,
1710512092656,1806,94823,-10550,,,,,,,,,,,,,,
1710512092661,1807,94822,-10530,,,,,,,,,,,,,,
1710512092666,1808,94836,-10563,,,,,,,,,,,,,,
1710512092671,1809,94851,-10542,,,,,,,,,,,,,,
1710512092676,1810,94822,-10530,,,,,,,,,,,,,,
1710512092682,1811,94836,-10563,,,,,,,,,,,,,,
1710512092687,1812,94851,-10542,,,,,,,,,,,,,,
1710512092692,1813,94830,-10515,,,,,,,,,,,,,,
1710512092697,1814,94857,-10530,,,,,,,,,,,,,,
1710512092702,1815,94856,-10518,,,,,,,,,,,,,,
1710512092707,1816,94830,-10515,,,,,,,,,,,,,,
1710512092712,1817,94857,-10530,,,,,,,,,,,,,,
1710512092717,1818,94856,-10518,,,,,,,,,,,,,,
1710512092722,1819,94875,-10555,,,,,,,,,,,,,,
1710512092727,1820,94869,-10538,,,,,,,,,,,,,,
1710512092733,1821,94856,-10542,,,,,,,,,,,,,,
1710512092738,1822,94875,-10555,,,,,,,,,,,,,,
1710512092743,1823,94869,-10538,,,,,,,,,,,,,,
1710512092748,1824,94856,-10542,,,,,,,,,,,,,,
1710512092753,1825,94870,-10538,,,,,,,,,,,,,,
1710512092758,1826,94868,-10535,,,,,,,,,,,,,,
1710512092763,1827,94865,-10532,,,,,,,,,,,,,,
1710512092768,1828,94870,-10538,,,,,,,,,,,,,,
1710512092773,1829,94868,-10535,,,,,,,,,,,,,,
1710512092779,1830,94865,-10532,,,,,,,,,,,,,,
1710512092784,1831,94862,-10543,,,,,,,,,,,,,,
1710512092789,1832,94861,-10540,,,,,,,,,,,,,,
1710512092794,1833,94862,-10518,,,,,,,,,,,,,,
1710512092799,1834,94862,-10543,,,,,,,,,,,,,,
1710512092804,1835,94861,-10540,,,,,,,,,,,,,,
1710512092809,1836,94862,-10518,,,,,,,,,,,,,,
1710512092814,1837,94862,-10525,,,,,,,,,,,,,,
1710512092819,1838,94893,-10522,,,,,,,,,,,,,,
1710512092824,1839,94879,-10548,,,,,,,,,,,,,,
1710512092830,1840,94862,-10525,,,,,,,,,,,,,,
1710512092835,1841,94893,-10522,,,,,,,,,,,,,,
1710512092840,1842,94879,-10548,,,,,,,,,,,,,,
1710512092845,1843,94892,-10547,,,,,,,,,,,,,,
1710512092850,1844,94878,-10542,,,,,,,,,,,,,,
1710512092855,1845,94877,-10562,,,,,,,,,,,,,,
1710512092860,1846,94892,-10547,,,,,,,,,,,,,,
1710512092865,1847,94878,-10542,,,,,,,,,,,,,,
1710512092870,1848,94877,-10562,,,,,,,,,,,,,,
1710512092876,1849,94900,-10548,,,,,,,,,,,,,,
1710512092881,1850,94895,-10541,,,,,,,,,,,,,,
