MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1710512009190,1392,96966,-10069,,,,,,,,,,,,,,
1710512009198,1393,96977,-10064,,,,,,,,,,,,,,
1710512009206,1394,96990,-10075,,,,,,,,,,,,,,
1710512009214,1395,96986,-10080,,,,,,,,,,,,,,
1710512009222,1396,96977,-10064,,,,,,,,,,,,,,
1710512009230,1397,96990,-10075,,,,,,,,,,,,,,
1710512009238,1398,96986,-10080,,,,,,,,,,,,,,
1710512009246,1399,96979,-10068,,,,,,,,,,,,,,
1710512009254,1400,96976,-10055,,,,,,,,,,,,,,
1710512009262,1401,96984,-10064,,,,,,,,,,,,,,
1710512009269,1402,96979,-10068,,,,,,,,,,,,,,
1710512009277,1403,96976,-10055,,,,,,,,,,,,,,
1710512009285,1404,96984,-10064,,,,,,,,,,,,,,
1710512009293,1405,96975,-10075,,,,,,,,,,,,,,
1710512009301,1406,96970,-10095,,,,,,,,,,,,,,
1710512009309,1407,96980,-10089,,,,,,,,,,,,,,
1710512009317,1408,96975,-10075,,,,,,,,,,,,,,
1710512009325,1409,96970,-10095,,,,,,,,,,,,,,
1710512009333,1410,96980,-10089,,,,,,,,,,,,,,
1710512009341,1411,96992,-10087,,,,,,,,,,,,,,
1710512009349,1412,96997,-10077,,,,,,,,,,,,,,
1710512009357,1413,96997,-10063,,,,,,,,,,,,,,
1710512009365,1414,96992,-10087,,,,,,,,,,,,,,
1710512009373,1415,96997,-10077,,,,,,,,,,,,,,
1710512009381,1416,96997,-10063,,,,,,,,,,,,,,
1710512009389,1417,96990,-10071,,,,,,,,,,,,,,
1710512009397,1418,96966,-10079,,,,,,,,,,,,,,
1710512009405,1419,96958,-10080,,,,,,,,,,,,,,
1710512009413,1420,96990,-10071,,,,,,,,,,,,,,
1710512009421,1421,96966,-10079,,,,,,,,,,,,,,
1710512009429,1422,96958,-10080,,,,,,,,,,,,,,
1710512009437,1423,96960,-10085,,,,,,,,,,,,,,
1710512009445,1424,96938,-10068,,,,,,,,,,,,,,
1710512009453,1425,96908,-10070,,,,,,,,,,,,,,
1710512009461,1426,96960,-10085,,,,,,,,,,,,,,
1710512009469,1427,96938,-10068,,,,,,,,,,,,,,
1710512009477,1428,96908,-10070,,,,,,,,,,,,,,
1710512009485,1429,96877,-10055,,,,,,,,,,,,,,
1710512009493,1430,96874,-10045,,,,,,,,,,,,,,
1710512009501,1431,96867,-10063,,,,,,,,,,,,,,
1710512009509,1432,96877,-10055,,,,,,,,,,,,,,
1710512009517,1433,96874,-10045,,,,,,,,,,,,,,
1710512009525,1434,96867,-10063,0,12115,7,0,,,,,,,,,,
1710512009533,1435,96868,-10070,,,,,,,,,,,,,,
1710512009541,1436,96888,-10069,,,,,,,,,,,,,,
1710512009549,1437,96892,-10065,,,,,,,,,,,,,,
1710512009557,1438,96868,-10070,,,,,,,,,,,,,,
1710512009565,1439,96888,-10069,,,,,,,,,,,,,,
1710512009573,1440,96892,-10065,,,,,,,,,,,,,,
1710512009580,1441,96894,-10058,,,,,,,,,,,,,,
1710512009588,1442,96901,-10068,,,,,,,,,,,,,,
1710512009596,1443,96911,-10073,,,,,,,,,,,,,,
1710512009604,1444,96894,-10058,,,,,,,,,,,,,,
1710512009612,1445,96901,-10068,,,,,,,,,,,,,,
1710512009620,1446,96911,-10073,,,,,,,,,,,,,,
1710512009628,1447,96919,-10067,,,,,,,,,,,,,,
1710512009636,1448,96911,-10063,,,,,,,,,,,,,,
1710512009644,1449,96923,-10067,,,,,,,,,,,,,,
1710512009652,1450,96919,-10067,,,,,,,,,,,,,,
1710512009660,1451,96911,-10063,,,,,,,,,,,,,,
1710512009668,1452,96923,-10067,,,,,,,,,,,,,,
1710512009676,1453,96942,-10061,,,,,,,,,,,,,,
1710512009684,1454,96948,-10071,,,,,,,,,,,,,,
1710512009692,1455,96939,-10078,,,,,,,,,,,,,,
1710512009700,1456,96942,-10061,,,,,,,,,,,,,,
1710512009708,1457,96948,-10071,,,,,,,,,,,,,,
1710512009716,1458,96939,-10078,,,,,,,,,,,,,,
1710512009724,1459,96948,-10084,,,,,,,,,,,,,,
1710512009732,1460,96950,-10086,,,,,,,,,,,,,,
1710512009740,1461,96951,-10062,,,,,,,,,,,,,,
1710512009748,1462,96948,-10084,,,,,,,,,,,,,,
1710512009756,1463,96950,-10086,,,,,,,,,,,,,,
1710512009764,1464,96951,-10062,,,,,,,,,,,,,,
1710512009772,1465,96947,-10058,,,,,,,,,,,,,,
1710512009780,1466,96926,-10060,,,,,,,,,,,,,,
1710512009788,1467,96922,-10074,,,,,,,,,,,,,,
1710512009796,1468,96947,-10058,,,,,,,,,,,,,,
1710512009804,1469,96926,-10060,,,,,,,,,,,,,,
1710512009812,1470,96922,-10074,,,,,,,,,,,,,,
1710512009820,1471,96940,-10080,,,,,,,,,,,,,,
1710512009828,1472,96946,-10062,,,,,,,,,,,,,,
1710512009836,1473,96971,-10064,,,,,,,,,,,,,,
1710512009844,1474,96940,-10080,,,,,,,,,,,,,,
1710512009852,1475,96946,-10062,,,,,,,,,,,,,,
1710512009860,1476,96971,-10064,,,,,,,,,,,,,,
1710512009868,1477,96970,-10072,,,,,,,,,,,,,,
1710512009876,1478,96974,-10058,,,,,,,,,,,,,,
1710512009884,1479,96964,-10063,,,,,,,,,,,,,,
1710512009891,1480,96970,-10072,,,,,,,,,,,,,,
1710512009899,1481,96974,-10058,,,,,,,,,,,,,,
1710512009907,1482,96964,-10063,,,,,,,,,,,,,,
1710512009915,1483,96966,-10077,,,,,,,,,,,,,,
1710512009923,1484,96970,-10079,,,,,,,,,,,,,,
1710512009931,1485,96970,-10053,,,,,,,,,,,,,,
1710512009939,1486,96966,-10077,,,,,,,,,,,,,,
1710512009947,1487,96970,-10079,,,,,,,,,,,,,,
1710512009955,1488,96970,-10053,,,,,,,,,,,,,,
1710512009963,1489,96994,-10062,,,,,,,,,,,,,,
1710512009971,1490,96998,-10058,,,,,,,,,,,,,,
1710512009979,1491,97022,-10072,,,,,,,,,,,,,,
1710512009987,1492,96994,-10062,,,,,,,,,,,,,,
1710512009995,1493,96998,-10058,,,,,,,,,,,,,,
1710512010003,1494,97022,-10072,,,,,,,,,,,,,,
1710512010011,1495,97010,-10108,,,,,,,,,,,,,,
1710512010019,1496,97007,-10093,,,,,,,,,,,,,,
1710512010027,1497,96998,-10084,,,,,,,,,,,,,,
1710512010035,1498,97010,-10108,,,,,,,,,,,,,,
1710512010043,1499,97007,-10093,,,,,,,,,,,,,,
1710512010051,1500,96998,-10084,,,,,,,,,,,,,,
1710512010059,1501,97015,-10085,,,,,,,,,,,,,,
1710512010067,1502,97023,-10074,,,,,,,,,,,,,,
1710512010075,1503,97029,-10074,,,,,,,,,,,,,,
1710512010083,1504,97015,-10085,,,,,,,,,,,,,,
1710512010091,1505,97023,-10074,,,,,,,,,,,,,,
1710512010099,1506,97029,-10074,,,,,,,,,,,,,,
1710512010107,1507,96998,-10101,,,,,,,,,,,,,,
1710512010115,1508,97052,-10093,,,,,,,,,,,,,,
1710512010123,1509,97025,-10066,,,,,,,,,,,,,,
1710512010131,1510,96998,-10101,,,,,,,,,,,,,,
1710512010139,1511,97052,-10093,,,,,,,,,,,,,,
1710512010147,1512,97025,-10066,,,,,,,,,,,,,,
1710512010155,1513,97027,-10053,,,,,,,,,,,,,,
1710512010163,1514,97032,-10056,,,,,,,,,,,,,,
1710512010171,1515,97031,-10073,,,,,,,,,,,,,,
1710512010179,1516,97027,-10053,,,,,,,,,,,,,,
1710512010187,1517,97032,-10056,,,,,,,,,,,,,,
1710512010195,1518,97031,-10073,,,,,,,,,,,,,,
1710512010203,1519,97039,-10079,,,,,,,,,,,,,,
1710512010210,1520,97046,-10078,,,,,,,,,,,,,,
1710512010218,1521,97067,-10070,,,,,,,,,,,,,,
1710512010226,1522,97039,-10079,,,,,,,,,,,,,,
1710512010234,1523,97046,-10078,,,,,,,,,,,,,,
1710512010242,1524,97067,-10070,,,,,,,,,,,,,,
1710512010250,1525,97054,-10070,,,,,,,,,,,,,,
1710512010258,1526,97035,-10090,,,,,,,,,,,,,,
1710512010266,1527,97059,-10091,,,,,,,,,,,,,,
1710512010274,1528,97054,-10070,,,,,,,,,,,,,,
1710512010282,1529,97035,-10090,,,,,,,,,,,,,,
1710512010290,1530,97059,-10091,,,,,,,,,,,,,,
1710512010298,1531,97058,-10077,,,,,,,,,,,,,,
1710512010306,1532,97081,-10083,,,,,,,,,,,,,,
1710512010314,1533,97078,-10078,,,,,,,,,,,,,,
1710512010322,1534,97058,-10077,,,,,,,,,,,,,,
1710512010330,1535,97081,-10083,,,,,,,,,,,,,,
1710512010338,1536,97078,-10078,,,,,,,,,,,,,,
1710512010346,1537,97077,-10075,,,,,,,,,,,,,,
1710512010354,1538,97087,-10084,,,,,,,,,,,,,,
1710512010362,1539,97103,-10080,,,,,,,,,,,,,,
1710512010370,1540,97077,-10075,,,,,,,,,,,,,,
1710512010378,1541,97087,-10084,,,,,,,,,,,,,,
1710512010386,1542,97103,-10080,,,,,,,,,,,,,,
1710512010394,1543,97084,-10079,,,,,,,,,,,,,,
1710512010402,1544,97089,-10073,,,,,,,,,,,,,,
1710512010410,1545,97111,-10060,,,,,,,,,,,,,,
1710512010418,1546,97084,-10079,,,,,,,,,,,,,,
1710512010426,1547,97089,-10073,,,,,,,,,,,,,,
1710512010434,1548,97111,-10060,,,,,,,,,,,,,,
1710512010442,1549,97105,-10059,,,,,,,,,,,,,,
1710512010450,1550,97097,-10058,,,,,,,,,,,,,,
1710512010458,1551,97066,-10076,,,,,,,,,,,,,,
1710512010466,1552,97105,-10059,,,,,,,,,,,,,,
1710512010474,1553,97097,-10058,,,,,,,,,,,,,,
1710512010482,1554,97066,-10076,,,,,,,,,,,,,,
1710512010490,1555,97056,-10058,,,,,,,,,,,,,,
1710512010498,1556,97015,-10038,,,,,,,,,,,,,,
1710512010506,1557,97002,-10048,,,,,,,,,,,,,,
1710512010514,1558,97056,-10058,,,,,,,,,,,,,,
1710512010521,1559,97015,-10038,,,,,,,,,,,,,,
1710512010529,1560,97002,-10048,0,13144,5,0,,,,,,,,,,
1710512010537,1561,96981,-10052,,,,,,,,,,,,,,
1710512010545,1562,96985,-10026,,,,,,,,,,,,,,
1710512010553,1563,96993,-10024,,,,,,,,,,,,,,
1710512010561,1564,96981,-10052,,,,,,,,,,,,,,
1710512010569,1565,96985,-10026,,,,,,,,,,,,,,
1710512010577,1566,96993,-10024,,,,,,,,,,,,,,
1710512010585,1567,96970,-10027,,,,,,,,,,,,,,
1710512010593,1568,96982,-10025,,,,,,,,,,,,,,
1710512010601,1569,96988,-10050,,,,,,,,,,,,,,
1710512010609,1570,96970,-10027,,,,,,,,,,,,,,
1710512010617,1571,96982,-10025,,,,,,,,,,,,,,
1710512010625,1572,96988,-10050,,,,,,,,,,,,,,
1710512010633,1573,96997,-10055,,,,,,,,,,,,,,
1710512010641,1574,96995,-10057,,,,,,,,,,,,,,
1710512010649,1575,97005,-10052,,,,,,,,,,,,,,
1710512010657,1576,96997,-10055,,,,,,,,,,,,,,
1710512010665,1577,96995,-10057,,,,,,,,,,,,,,
1710512010673,1578,97005,-10052,,,,,,,,,,,,,,
1710512010681,1579,97016,-10072,,,,,,,,,,,,,,
1710512010689,1580,97029,-10057,,,,,,,,,,,,,,
1710512010697,1581,97016,-10062,,,,,,,,,,,,,,
1710512010705,1582,97016,-10072,,,,,,,,,,,,,,
1710512010713,1583,97029,-10057,,,,,,,,,,,,,,
1710512010721,1584,97016,-10062,,,,,,,,,,,,,,
1710512010729,1585,97024,-10075,,,,,,,,,,,,,,
1710512010737,1586,97040,-10068,,,,,,,,,,,,,,
1710512010745,1587,97024,-10070,,,,,,,,,,,,,,
1710512010753,1588,97024,-10075,,,,,,,,,,,,,,
1710512010761,1589,97040,-10068,,,,,,,,,,,,,,
1710512010769,1590,97024,-10070,,,,,,,,,,,,,,
1710512010777,1591,97028,-10087,,,,,,,,,,,,,,
1710512010785,1592,97017,-10083,,,,,,,,,,,,,,
1710512010793,1593,97013,-10074,,,,,,,,,,,,,,
1710512010801,1594,97028,-10087,,,,,,,,,,,,,,
1710512010809,1595,97017,-10083,,,,,,,,,,,,,,
1710512010817,1596,97013,-10074,,,,,,,,,,,,,,
1710512010825,1597,97014,-10080,,,,,,,,,,,,,,
1710512010833,1598,97007,-10087,,,,,,,,,,,,,,
1710512010840,1599,97010,-10066,,,,,,,,,,,,,,
1710512010848,1600,97014,-10080,,,,,,,,,,,,,,
1710512010856,1601,97007,-10087,,,,,,,,,,,,,,
1710512010864,1602,97010,-10066,,,,,,,,,,,,,,
1710512010872,1603,97025,-10072,,,,,,,,,,,,,,
1710512010880,1604,97015,-10082,,,,,,,,,,,,,,
1710512010888,1605,97028,-10063,,,,,,,,,,,,,,
1710512010896,1606,97025,-10072,,,,,,,,,,,,,,
1710512010904,1607,97015,-10082,,,,,,,,,,,,,,
1710512010912,1608,97028,-10063,,,,,,,,,,,,,,
1710512010920,1609,97027,-10068,,,,,,,,,,,,,,
1710512010928,1610,97022,-10058,,,,,,,,,,,,,,
1710512010936,1611,97068,-10055,,,,,,,,,,,,,,
1710512010944,1612,97027,-10068,,,,,,,,,,,,,,
1710512010952,1613,97022,-10058,,,,,,,,,,,,,,
1710512010960,1614,97068,-10055,,,,,,,,,,,,,,
1710512010968,1615,97064,-10079,,,,,,,,,,,,,,
1710512010976,1616,97080,-10072,,,,,,,,,,,,,,
1710512010984,1617,97080,-10070,,,,,,,,,,,,,,
1710512010992,1618,97064,-10079,,,,,,,,,,,,,,
1710512011000,1619,97080,-10072,,,,,,,,,,,,,,
1710512011008,1620,97080,-10070,,,,,,,,,,,,,,
1710512011016,1621,97085,-10074,,,,,,,,,,,,,,
1710512011024,1622,97090,-10089,,,,,,,,,,,,,,
1710512011032,1623,97079,-10087,,,,,,,,,,,,,,
1710512011040,1624,97085,-10074,,,,,,,,,,,,,,
1710512011048,1625,97090,-10089,,,,,,,,,,,,,,
1710512011056,1626,97079,-10087,,,,,,,,,,,,,,
1710512011064,1627,97077,-10086,,,,,,,,,,,,,,
1710512011072,1628,97082,-10073,,,,,,,,,,,,,,
1710512011080,1629,97066,-10065,,,,,,,,,,,,,,
1710512011088,1630,97077,-10086,,,,,,,,,,,,,,
1710512011096,1631,97082,-10073,,,,,,,,,,,,,,
1710512011104,1632,97066,-10065,,,,,,,,,,,,,,
1710512011112,1633,97053,-10060,,,,,,,,,,,,,,
1710512011120,1634,97076,-10050,,,,,,,,,,,,,,
1710512011128,1635,97081,-10065,,,,,,,,,,,,,,
1710512011136,1636,97053,-10060,,,,,,,,,,,,,,
1710512011144,1637,97076,-10050,,,,,,,,,,,,,,
1710512011151,1638,97081,-10065,,,,,,,,,,,,,,
1710512011159,1639,97066,-10073,,,,,,,,,,,,,,
1710512011167,1640,97067,-10077,,,,,,,,,,,,,,
1710512011175,1641,97067,-10090,,,,,,,,,,,,,,
1710512011183,1642,97066,-10073,,,,,,,,,,,,,,
1710512011191,1643,97067,-10077,,,,,,,,,,,,,,
1710512011199,1644,97067,-10090,,,,,,,,,,,,,,
1710512011207,1645,97076,-10084,,,,,,,,,,,,,,
1710512011215,1646,97072,-10072,,,,,,,,,,,,,,
1710512011223,1647,97060,-10071,,,,,,,,,,,,,,
1710512011231,1648,97076,-10084,,,,,,,,,,,,,,
1710512011239,1649,97072,-10072,,,,,,,,,,,,,,
1710512011247,1650,97060,-10071,,,,,,,,,,,,,,
1710512011255,1651,97047,-10080,,,,,,,,,,,,,,
1710512011263,1652,97057,-10086,,,,,,,,,,,,,,
1710512011271,1653,97095,-10088,,,,,,,,,,,,,,
1710512011279,1654,97047,-10080,,,,,,,,,,,,,,
1710512011287,1655,97057,-10086,,,,,,,,,,,,,,
1710512011295,1656,97095,-10088,,,,,,,,,,,,,,
1710512011303,1657,97095,-10075,,,,,,,,,,,,,,
1710512011311,1658,97082,-10078,,,,,,,,,,,,,,
1710512011319,1659,97078,-10073,,,,,,,,,,,,,,
1710512011327,1660,97095,-10075,,,,,,,,,,,,,,
1710512011335,1661,97082,-10078,,,,,,,,,,,,,,
1710512011343,1662,97078,-10073,,,,,,,,,,,,,,
1710512011351,1663,97076,-10077,,,,,,,,,,,,,,
1710512011359,1664,97098,-10062,,,,,,,,,,,,,,
1710512011367,1665,97086,-10075,,,,,,,,,,,,,,
1710512011375,1666,97076,-10077,,,,,,,,,,,,,,
1710512011383,1667,97098,-10062,,,,,,,,,,,,,,
1710512011391,1668,97086,-10075,,,,,,,,,,,,,,
1710512011399,1669,97079,-10082,,,,,,,,,,,,,,
1710512011407,1670,97088,-10072,,,,,,,,,,,,,,
1710512011415,1671,97071,-10079,,,,,,,,,,,,,,
1710512011423,1672,97079,-10082,,,,,,,,,,,,,,
1710512011431,1673,97088,-10072,,,,,,,,,,,,,,
1710512011439,1674,97071,-10079,,,,,,,,,,,,,,
1710512011447,1675,97091,-10086,,,,,,,,,,,,,,
1710512011455,1676,97072,-10096,,,,,,,,,,,,,,
1710512011463,1677,97070,-10102,,,,,,,,,,,,,,
1710512011470,1678,97091,-10086,,,,,,,,,,,,,,
1710512011478,1679,97072,-10096,,,,,,,,,,,,,,
1710512011486,1680,97070,-10102,,,,,,,,,,,,,,
1710512011494,1681,97067,-10096,,,,,,,,,,,,,,
1710512011502,1682,97047,-10087,,,,,,,,,,,,,,
1710512011510,1683,97023,-10086,,,,,,,,,,,,,,
1710512011518,1684,97067,-10096,,,,,,,,,,,,,,
1710512011526,1685,97047,-10087,,,,,,,,,,,,,,
1710512011534,1686,97023,-10086,0,14173,5,0,,,,,,,,,,
stop time,1710512011928,,,,,,,,,,,,,,,,
elapsed capture time: 0h00m14s,,,,,,,,,,,,,,,,,
missed packet count: 294,,,,,,,,,,,,,,,,,
vcpp parser 20220111,,,,,,,,,,,,,,,,,
