MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1710511880061,1392,105352,-6421,,,,,,,,,,,,,,
1710511880069,1393,105348,-6404,,,,,,,,,,,,,,
1710511880077,1394,105322,-6425,,,,,,,,,,,,,,
1710511880085,1395,105345,-6437,,,,,,,,,,,,,,
1710511880093,1396,105348,-6404,,,,,,,,,,,,,,
1710511880101,1397,105322,-6425,,,,,,,,,,,,,,
1710511880109,1398,105345,-6437,,,,,,,,,,,,,,
1710511880117,1399,105359,-6406,,,,,,,,,,,,,,
1710511880125,1400,105340,-6405,,,,,,,,,,,,,,
1710511880133,1401,105333,-6412,,,,,,,,,,,,,,
1710511880140,1402,105359,-6406,,,,,,,,,,,,,,
1710511880148,1403,105340,-6405,,,,,,,,,,,,,,
1710511880156,1404,105333,-6412,,,,,,,,,,,,,,
1710511880164,1405,105360,-6413,,,,,,,,,,,,,,
1710511880172,1406,105380,-6389,,,,,,,,,,,,,,
1710511880180,1407,105343,-6396,,,,,,,,,,,,,,
1710511880188,1408,105360,-6413,,,,,,,,,,,,,,
1710511880196,1409,105380,-6389,,,,,,,,,,,,,,
1710511880204,1410,105343,-6396,,,,,,,,,,,,,,
1710511880212,1411,105342,-6404,,,,,,,,,,,,,,
1710511880220,1412,105361,-6411,,,,,,,,,,,,,,
1710511880228,1413,105385,-6384,,,,,,,,,,,,,,
1710511880236,1414,105342,-6404,,,,,,,,,,,,,,
1710511880244,1415,105361,-6411,,,,,,,,,,,,,,
1710511880252,1416,105385,-6384,,,,,,,,,,,,,,
1710511880260,1417,105368,-6392,,,,,,,,,,,,,,
1710511880268,1418,105335,-6410,,,,,,,,,,,,,,
1710511880276,1419,105343,-6403,,,,,,,,,,,,,,
1710511880284,1420,105368,-6392,,,,,,,,,,,,,,
1710511880292,1421,105335,-6410,,,,,,,,,,,,,,
1710511880300,1422,105343,-6403,,,,,,,,,,,,,,
1710511880308,1423,105370,-6397,,,,,,,,,,,,,,
1710511880316,1424,105358,-6391,,,,,,,,,,,,,,
1710511880324,1425,105338,-6409,,,,,,,,,,,,,,
1710511880332,1426,105370,-6397,,,,,,,,,,,,,,
1710511880340,1427,105358,-6391,,,,,,,,,,,,,,
1710511880348,1428,105338,-6409,,,,,,,,,,,,,,
1710511880356,1429,105362,-6418,,,,,,,,,,,,,,
1710511880364,1430,105389,-6403,,,,,,,,,,,,,,
1710511880372,1431,105387,-6402,,,,,,,,,,,,,,
1710511880380,1432,105362,-6418,,,,,,,,,,,,,,
1710511880388,1433,105389,-6403,,,,,,,,,,,,,,
1710511880396,1434,105387,-6402,,,,,,,,,,,,,,
1710511880404,1435,105369,-6409,,,,,,,,,,,,,,
1710511880412,1436,105375,-6417,,,,,,,,,,,,,,
1710511880420,1437,105391,-6409,,,,,,,,,,,,,,
1710511880428,1438,105369,-6409,,,,,,,,,,,,,,
1710511880436,1439,105375,-6417,,,,,,,,,,,,,,
1710511880444,1440,105391,-6409,,,,,,,,,,,,,,
1710511880451,1441,105393,-6381,,,,,,,,,,,,,,
1710511880459,1442,105377,-6393,,,,,,,,,,,,,,
1710511880467,1443,105381,-6413,,,,,,,,,,,,,,
1710511880475,1444,105393,-6381,,,,,,,,,,,,,,
1710511880483,1445,105377,-6393,,,,,,,,,,,,,,
1710511880491,1446,105381,-6413,,,,,,,,,,,,,,
1710511880499,1447,105396,-6402,,,,,,,,,,,,,,
1710511880507,1448,105398,-6389,,,,,,,,,,,,,,
1710511880515,1449,105380,-6397,,,,,,,,,,,,,,
1710511880523,1450,105396,-6402,,,,,,,,,,,,,,
1710511880531,1451,105398,-6389,,,,,,,,,,,,,,
1710511880539,1452,105380,-6397,,,,,,,,,,,,,,
1710511880547,1453,105366,-6411,,,,,,,,,,,,,,
1710511880555,1454,105384,-6423,,,,,,,,,,,,,,
1710511880563,1455,105397,-6400,,,,,,,,,,,,,,
1710511880571,1456,105366,-6411,,,,,,,,,,,,,,
1710511880579,1457,105384,-6423,,,,,,,,,,,,,,
1710511880587,1458,105397,-6400,,,,,,,,,,,,,,
1710511880595,1459,105349,-6385,,,,,,,,,,,,,,
1710511880603,1460,105330,-6402,,,,,,,,,,,,,,
1710511880611,1461,105356,-6404,,,,,,,,,,,,,,
1710511880619,1462,105349,-6385,,,,,,,,,,,,,,
1710511880627,1463,105330,-6402,,,,,,,,,,,,,,
1710511880635,1464,105356,-6404,,,,,,,,,,,,,,
1710511880643,1465,105333,-6378,,,,,,,,,,,,,,
1710511880651,1466,105280,-6377,,,,,,,,,,,,,,
1710511880659,1467,105245,-6401,,,,,,,,,,,,,,
1710511880667,1468,105333,-6378,,,,,,,,,,,,,,
1710511880675,1469,105280,-6377,,,,,,,,,,,,,,
1710511880683,1470,105245,-6401,,,,,,,,,,,,,,
1710511880691,1471,105259,-6391,,,,,,,,,,,,,,
1710511880699,1472,105262,-6375,,,,,,,,,,,,,,
1710511880707,1473,105245,-6378,,,,,,,,,,,,,,
1710511880715,1474,105259,-6391,,,,,,,,,,,,,,
1710511880723,1475,105262,-6375,,,,,,,,,,,,,,
1710511880731,1476,105245,-6378,,,,,,,,,,,,,,
1710511880739,1477,105240,-6388,,,,,,,,,,,,,,
1710511880747,1478,105273,-6396,,,,,,,,,,,,,,
1710511880755,1479,105304,-6386,,,,,,,,,,,,,,
1710511880762,1480,105240,-6388,,,,,,,,,,,,,,
1710511880770,1481,105273,-6396,,,,,,,,,,,,,,
1710511880778,1482,105304,-6386,,,,,,,,,,,,,,
1710511880786,1483,105294,-6385,,,,,,,,,,,,,,
1710511880794,1484,105280,-6391,,,,,,,,,,,,,,
1710511880802,1485,105305,-6408,,,,,,,,,,,,,,
1710511880810,1486,105294,-6385,,,,,,,,,,,,,,
1710511880818,1487,105280,-6391,,,,,,,,,,,,,,
1710511880826,1488,105305,-6408,,,,,,,,,,,,,,
1710511880834,1489,105334,-6398,,,,,,,,,,,,,,
1710511880842,1490,105332,-6369,,,,,,,,,,,,,,
1710511880850,1491,105314,-6382,,,,,,,,,,,,,,
1710511880858,1492,105334,-6398,,,,,,,,,,,,,,
1710511880866,1493,105332,-6369,,,,,,,,,,,,,,
1710511880874,1494,105314,-6382,0,12202,5,0,,,,,,,,,,
1710511880882,1495,105300,-6415,,,,,,,,,,,,,,
1710511880890,1496,105329,-6417,,,,,,,,,,,,,,
1710511880898,1497,105338,-6371,,,,,,,,,,,,,,
1710511880906,1498,105300,-6415,,,,,,,,,,,,,,
1710511880914,1499,105329,-6417,,,,,,,,,,,,,,
1710511880922,1500,105338,-6371,,,,,,,,,,,,,,
1710511880930,1501,105325,-6373,,,,,,,,,,,,,,
1710511880938,1502,105319,-6415,,,,,,,,,,,,,,
1710511880946,1503,105350,-6420,,,,,,,,,,,,,,
1710511880954,1504,105325,-6373,,,,,,,,,,,,,,
1710511880962,1505,105319,-6415,,,,,,,,,,,,,,
1710511880970,1506,105350,-6420,,,,,,,,,,,,,,
1710511880978,1507,105345,-6407,,,,,,,,,,,,,,
1710511880986,1508,105327,-6362,,,,,,,,,,,,,,
1710511880994,1509,105371,-6396,,,,,,,,,,,,,,
1710511881002,1510,105345,-6407,,,,,,,,,,,,,,
1710511881010,1511,105327,-6362,,,,,,,,,,,,,,
1710511881018,1512,105371,-6396,,,,,,,,,,,,,,
1710511881026,1513,105412,-6401,,,,,,,,,,,,,,
1710511881034,1514,105404,-6384,,,,,,,,,,,,,,
1710511881042,1515,105364,-6383,,,,,,,,,,,,,,
1710511881050,1516,105412,-6401,,,,,,,,,,,,,,
1710511881058,1517,105404,-6384,,,,,,,,,,,,,,
1710511881066,1518,105364,-6383,,,,,,,,,,,,,,
1710511881074,1519,105358,-6406,,,,,,,,,,,,,,
1710511881081,1520,105371,-6414,,,,,,,,,,,,,,
1710511881089,1521,105374,-6382,,,,,,,,,,,,,,
1710511881097,1522,105358,-6406,,,,,,,,,,,,,,
1710511881105,1523,105371,-6414,,,,,,,,,,,,,,
1710511881113,1524,105374,-6382,,,,,,,,,,,,,,
1710511881121,1525,105366,-6382,,,,,,,,,,,,,,
1710511881129,1526,105375,-6403,,,,,,,,,,,,,,
1710511881137,1527,105388,-6423,,,,,,,,,,,,,,
1710511881145,1528,105366,-6382,,,,,,,,,,,,,,
1710511881153,1529,105375,-6403,,,,,,,,,,,,,,
1710511881161,1530,105388,-6423,,,,,,,,,,,,,,
1710511881169,1531,105394,-6413,,,,,,,,,,,,,,
1710511881177,1532,105395,-6394,,,,,,,,,,,,,,
1710511881185,1533,105377,-6384,,,,,,,,,,,,,,
1710511881193,1534,105394,-6413,,,,,,,,,,,,,,
1710511881201,1535,105395,-6394,,,,,,,,,,,,,,
1710511881209,1536,105377,-6384,,,,,,,,,,,,,,
1710511881217,1537,105378,-6405,,,,,,,,,,,,,,
1710511881225,1538,105396,-6402,,,,,,,,,,,,,,
1710511881233,1539,105403,-6383,,,,,,,,,,,,,,
1710511881241,1540,105378,-6405,,,,,,,,,,,,,,
1710511881249,1541,105396,-6402,,,,,,,,,,,,,,
1710511881257,1542,105403,-6383,,,,,,,,,,,,,,
1710511881265,1543,105399,-6390,,,,,,,,,,,,,,
1710511881273,1544,105397,-6418,,,,,,,,,,,,,,
1710511881281,1545,105407,-6415,,,,,,,,,,,,,,
1710511881289,1546,105399,-6390,,,,,,,,,,,,,,
1710511881297,1547,105397,-6418,,,,,,,,,,,,,,
1710511881305,1548,105407,-6415,,,,,,,,,,,,,,
1710511881313,1549,105413,-6397,,,,,,,,,,,,,,
1710511881321,1550,105395,-6399,,,,,,,,,,,,,,
1710511881329,1551,105382,-6405,,,,,,,,,,,,,,
1710511881337,1552,105413,-6397,,,,,,,,,,,,,,
1710511881345,1553,105395,-6399,,,,,,,,,,,,,,
1710511881353,1554,105382,-6405,,,,,,,,,,,,,,
1710511881361,1555,105401,-6412,,,,,,,,,,,,,,
1710511881369,1556,105427,-6402,,,,,,,,,,,,,,
1710511881377,1557,105408,-6409,,,,,,,,,,,,,,
1710511881385,1558,105401,-6412,,,,,,,,,,,,,,
1710511881392,1559,105427,-6402,,,,,,,,,,,,,,
1710511881400,1560,105408,-6409,,,,,,,,,,,,,,
1710511881408,1561,105379,-6423,,,,,,,,,,,,,,
1710511881416,1562,105387,-6420,,,,,,,,,,,,,,
1710511881424,1563,105392,-6391,,,,,,,,,,,,,,
1710511881432,1564,105379,-6423,,,,,,,,,,,,,,
1710511881440,1565,105387,-6420,,,,,,,,,,,,,,
1710511881448,1566,105392,-6391,,,,,,,,,,,,,,
1710511881456,1567,105351,-6379,,,,,,,,,,,,,,
1710511881464,1568,105316,-6397,,,,,,,,,,,,,,
1710511881472,1569,105301,-6403,,,,,,,,,,,,,,
1710511881480,1570,105351,-6379,,,,,,,,,,,,,,
1710511881488,1571,105316,-6397,,,,,,,,,,,,,,
1710511881496,1572,105301,-6403,,,,,,,,,,,,,,
1710511881504,1573,105307,-6376,,,,,,,,,,,,,,
1710511881512,1574,105294,-6356,,,,,,,,,,,,,,
1710511881520,1575,105271,-6361,,,,,,,,,,,,,,
1710511881528,1576,105307,-6376,,,,,,,,,,,,,,
1710511881536,1577,105294,-6356,,,,,,,,,,,,,,
1710511881544,1578,105271,-6361,,,,,,,,,,,,,,
1710511881552,1579,105271,-6383,,,,,,,,,,,,,,
1710511881560,1580,105315,-6401,,,,,,,,,,,,,,
1710511881568,1581,105327,-6391,,,,,,,,,,,,,,
1710511881576,1582,105271,-6383,,,,,,,,,,,,,,
1710511881584,1583,105315,-6401,,,,,,,,,,,,,,
1710511881592,1584,105327,-6391,,,,,,,,,,,,,,
1710511881600,1585,105311,-6376,,,,,,,,,,,,,,
1710511881608,1586,105327,-6391,,,,,,,,,,,,,,
1710511881616,1587,105341,-6407,,,,,,,,,,,,,,
1710511881624,1588,105311,-6376,,,,,,,,,,,,,,
1710511881632,1589,105327,-6391,,,,,,,,,,,,,,
1710511881640,1590,105341,-6407,,,,,,,,,,,,,,
1710511881648,1591,105360,-6388,,,,,,,,,,,,,,
1710511881656,1592,105348,-6370,,,,,,,,,,,,,,
1710511881664,1593,105334,-6382,,,,,,,,,,,,,,
1710511881672,1594,105360,-6388,,,,,,,,,,,,,,
1710511881680,1595,105348,-6370,,,,,,,,,,,,,,
1710511881688,1596,105334,-6382,,,,,,,,,,,,,,
1710511881696,1597,105342,-6399,,,,,,,,,,,,,,
1710511881704,1598,105360,-6389,,,,,,,,,,,,,,
1710511881711,1599,105353,-6380,,,,,,,,,,,,,,
1710511881719,1600,105342,-6399,,,,,,,,,,,,,,
1710511881727,1601,105360,-6389,,,,,,,,,,,,,,
1710511881735,1602,105353,-6380,,,,,,,,,,,,,,
1710511881743,1603,105326,-6394,,,,,,,,,,,,,,
1710511881751,1604,105345,-6415,,,,,,,,,,,,,,
1710511881759,1605,105375,-6405,,,,,,,,,,,,,,
1710511881767,1606,105326,-6394,,,,,,,,,,,,,,
1710511881775,1607,105345,-6415,,,,,,,,,,,,,,
1710511881783,1608,105375,-6405,,,,,,,,,,,,,,
1710511881791,1609,105376,-6377,,,,,,,,,,,,,,
1710511881799,1610,105359,-6396,,,,,,,,,,,,,,
1710511881807,1611,105350,-6403,,,,,,,,,,,,,,
1710511881815,1612,105376,-6377,,,,,,,,,,,,,,
1710511881823,1613,105359,-6396,,,,,,,,,,,,,,
1710511881831,1614,105350,-6403,,,,,,,,,,,,,,
1710511881839,1615,105388,-6381,,,,,,,,,,,,,,
1710511881847,1616,105383,-6353,,,,,,,,,,,,,,
1710511881855,1617,105364,-6370,,,,,,,,,,,,,,
1710511881863,1618,105388,-6381,,,,,,,,,,,,,,
1710511881871,1619,105383,-6353,,,,,,,,,,,,,,
1710511881879,1620,105364,-6370,0,13231,5,0,,,,,,,,,,
1710511881887,1621,105374,-6404,,,,,,,,,,,,,,
1710511881895,1622,105406,-6406,,,,,,,,,,,,,,
1710511881903,1623,105394,-6387,,,,,,,,,,,,,,
1710511881911,1624,105374,-6404,,,,,,,,,,,,,,
1710511881919,1625,105406,-6406,,,,,,,,,,,,,,
1710511881927,1626,105394,-6387,,,,,,,,,,,,,,
1710511881935,1627,105380,-6376,,,,,,,,,,,,,,
1710511881943,1628,105370,-6418,,,,,,,,,,,,,,
1710511881951,1629,105376,-6429,,,,,,,,,,,,,,
1710511881959,1630,105380,-6376,,,,,,,,,,,,,,
1710511881967,1631,105370,-6418,,,,,,,,,,,,,,
1710511881975,1632,105376,-6429,,,,,,,,,,,,,,
1710511881983,1633,105411,-6373,,,,,,,,,,,,,,
1710511881991,1634,105389,-6356,,,,,,,,,,,,,,
1710511881999,1635,105360,-6377,,,,,,,,,,,,,,
1710511882007,1636,105411,-6373,,,,,,,,,,,,,,
1710511882015,1637,105389,-6356,,,,,,,,,,,,,,
1710511882022,1638,105360,-6377,,,,,,,,,,,,,,
1710511882030,1639,105386,-6401,,,,,,,,,,,,,,
1710511882038,1640,105401,-6395,,,,,,,,,,,,,,
1710511882046,1641,105411,-6365,,,,,,,,,,,,,,
1710511882054,1642,105386,-6401,,,,,,,,,,,,,,
1710511882062,1643,105401,-6395,,,,,,,,,,,,,,
1710511882070,1644,105411,-6365,,,,,,,,,,,,,,
1710511882078,1645,105403,-6368,,,,,,,,,,,,,,
1710511882086,1646,105399,-6407,,,,,,,,,,,,,,
1710511882094,1647,105413,-6408,,,,,,,,,,,,,,
1710511882102,1648,105403,-6368,,,,,,,,,,,,,,
1710511882110,1649,105399,-6407,,,,,,,,,,,,,,
1710511882118,1650,105413,-6408,,,,,,,,,,,,,,
1710511882126,1651,105428,-6370,,,,,,,,,,,,,,
1710511882134,1652,105411,-6373,,,,,,,,,,,,,,
1710511882142,1653,105405,-6407,,,,,,,,,,,,,,
1710511882150,1654,105428,-6370,,,,,,,,,,,,,,
1710511882158,1655,105411,-6373,,,,,,,,,,,,,,
1710511882166,1656,105405,-6407,,,,,,,,,,,,,,
1710511882174,1657,105425,-6420,,,,,,,,,,,,,,
1710511882182,1658,105422,-6387,,,,,,,,,,,,,,
1710511882190,1659,105391,-6385,,,,,,,,,,,,,,
1710511882198,1660,105425,-6420,,,,,,,,,,,,,,
1710511882206,1661,105422,-6387,,,,,,,,,,,,,,
1710511882214,1662,105391,-6385,,,,,,,,,,,,,,
1710511882222,1663,105375,-6394,,,,,,,,,,,,,,
1710511882230,1664,105387,-6403,,,,,,,,,,,,,,
1710511882238,1665,105380,-6389,,,,,,,,,,,,,,
1710511882246,1666,105375,-6394,,,,,,,,,,,,,,
1710511882254,1667,105387,-6403,,,,,,,,,,,,,,
1710511882262,1668,105380,-6389,,,,,,,,,,,,,,
1710511882270,1669,105297,-6385,,,,,,,,,,,,,,
1710511882278,1670,105285,-6383,,,,,,,,,,,,,,
1710511882286,1671,105319,-6398,,,,,,,,,,,,,,
1710511882294,1672,105297,-6385,,,,,,,,,,,,,,
1710511882302,1673,105285,-6383,,,,,,,,,,,,,,
1710511882310,1674,105319,-6398,,,,,,,,,,,,,,
1710511882318,1675,105348,-6375,,,,,,,,,,,,,,
1710511882326,1676,105372,-6361,,,,,,,,,,,,,,
1710511882334,1677,105373,-6388,,,,,,,,,,,,,,
1710511882341,1678,105348,-6375,,,,,,,,,,,,,,
1710511882349,1679,105372,-6361,,,,,,,,,,,,,,
1710511882357,1680,105373,-6388,,,,,,,,,,,,,,
1710511882365,1681,105395,-6394,,,,,,,,,,,,,,
1710511882373,1682,105432,-6386,,,,,,,,,,,,,,
1710511882381,1683,105410,-6371,,,,,,,,,,,,,,
1710511882389,1684,105395,-6394,,,,,,,,,,,,,,
1710511882397,1685,105432,-6386,,,,,,,,,,,,,,
1710511882405,1686,105410,-6371,,,,,,,,,,,,,,
1710511882413,1687,105360,-6354,,,,,,,,,,,,,,
1710511882421,1688,105306,-6372,,,,,,,,,,,,,,
1710511882429,1689,105263,-6353,,,,,,,,,,,,,,
1710511882437,1690,105360,-6354,,,,,,,,,,,,,,
1710511882445,1691,105306,-6372,,,,,,,,,,,,,,
1710511882453,1692,105263,-6353,,,,,,,,,,,,,,
1710511882461,1693,105209,-6320,,,,,,,,,,,,,,
1710511882469,1694,105105,-6303,,,,,,,,,,,,,,
1710511882477,1695,105020,-6320,,,,,,,,,,,,,,
1710511882485,1696,105209,-6320,,,,,,,,,,,,,,
1710511882493,1697,105105,-6303,,,,,,,,,,,,,,
1710511882501,1698,105020,-6320,,,,,,,,,,,,,,
1710511882509,1699,104947,-6331,,,,,,,,,,,,,,
1710511882517,1700,104849,-6297,,,,,,,,,,,,,,
1710511882525,1701,104723,-6268,,,,,,,,,,,,,,
1710511882533,1702,104947,-6331,,,,,,,,,,,,,,
1710511882541,1703,104849,-6297,,,,,,,,,,,,,,
1710511882549,1704,104723,-6268,,,,,,,,,,,,,,
1710511882557,1705,104572,-6266,,,,,,,,,,,,,,
1710511882565,1706,104452,-6282,,,,,,,,,,,,,,
1710511882573,1707,104340,-6286,,,,,,,,,,,,,,
1710511882581,1708,104572,-6266,,,,,,,,,,,,,,
1710511882589,1709,104452,-6282,,,,,,,,,,,,,,
1710511882597,1710,104340,-6286,,,,,,,,,,,,,,
1710511882605,1711,104125,-6237,,,,,,,,,,,,,,
1710511882613,1712,103872,-6211,,,,,,,,,,,,,,
1710511882621,1713,103571,-6249,,,,,,,,,,,,,,
1710511882629,1714,104125,-6237,,,,,,,,,,,,,,
1710511882637,1715,103872,-6211,,,,,,,,,,,,,,
1710511882645,1716,103571,-6249,,,,,,,,,,,,,,
1710511882652,1717,103104,-6308,,,,,,,,,,,,,,
1710511882660,1718,102939,-6913,,,,,,,,,,,,,,
1710511882668,1719,92488,-384,,,,,,,,,,,,,,
1710511882676,1720,103104,-6308,,,,,,,,,,,,,,
1710511882684,1721,102939,-6913,,,,,,,,,,,,,,
1710511882692,1722,92488,-384,,,,,,,,,,,,,,
1710511882700,1723,36638,9344,,,,,,,,,,,,,,
1710511882708,1724,6326,3893,,,,,,,,,,,,,,
1710511882716,1725,-1034,4858,,,,,,,,,,,,,,
1710511882724,1726,36638,9344,,,,,,,,,,,,,,
1710511882732,1727,6326,3893,,,,,,,,,,,,,,
1710511882740,1728,-1034,4858,,,,,,,,,,,,,,
1710511882748,1729,-11860,7549,,,,,,,,,,,,,,
1710511882756,1730,-25434,10768,,,,,,,,,,,,,,
1710511882764,1731,-34056,12872,,,,,,,,,,,,,,
1710511882772,1732,-11860,7549,,,,,,,,,,,,,,
1710511882780,1733,-25434,10768,,,,,,,,,,,,,,
1710511882788,1734,-34056,12872,,,,,,,,,,,,,,
1710511882796,1735,-39202,12905,,,,,,,,,,,,,,
1710511882804,1736,5570,16024,,,,,,,,,,,,,,
1710511882812,1737,72891,16985,,,,,,,,,,,,,,
1710511882820,1738,-39202,12905,,,,,,,,,,,,,,
1710511882828,1739,5570,16024,,,,,,,,,,,,,,
1710511882836,1740,72891,16985,,,,,,,,,,,,,,
1710511882844,1741,112216,3582,,,,,,,,,,,,,,
1710511882852,1742,318558,-81704,,,,,,,,,,,,,,
1710511882860,1743,409948,-112461,,,,,,,,,,,,,,
1710511882868,1744,112216,3582,,,,,,,,,,,,,,
1710511882876,1745,318558,-81704,,,,,,,,,,,,,,
1710511882884,1746,409948,-112461,0,14260,5,0,,,,,,,,,,
stop time,1710511882886,,,,,,,,,,,,,,,,
elapsed capture time: 0h00m14s,,,,,,,,,,,,,,,,,
missed packet count: 304,,,,,,,,,,,,,,,,,
vcpp parser 20220111,,,,,,,,,,,,,,,,,
