MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1710512065299,1392,106235,-20320,,,,,,,,,,,,,,
1710512065307,1393,106223,-20306,,,,,,,,,,,,,,
1710512065315,1394,106219,-20307,,,,,,,,,,,,,,
1710512065322,1395,106235,-20320,,,,,,,,,,,,,,
1710512065330,1396,106226,-20303,,,,,,,,,,,,,,
1710512065338,1397,106235,-20316,,,,,,,,,,,,,,
1710512065346,1398,106244,-20310,,,,,,,,,,,,,,
1710512065354,1399,106226,-20303,,,,,,,,,,,,,,
1710512065362,1400,106235,-20316,,,,,,,,,,,,,,
1710512065370,1401,106244,-20310,,,,,,,,,,,,,,
1710512065378,1402,106242,-20303,,,,,,,,,,,,,,
1710512065386,1403,106250,-20312,,,,,,,,,,,,,,
1710512065394,1404,106241,-20320,,,,,,,,,,,,,,
1710512065402,1405,106242,-20303,,,,,,,,,,,,,,
1710512065410,1406,106250,-20312,,,,,,,,,,,,,,
1710512065418,1407,106241,-20320,0,12018,7,0,,,,,,,,,,
1710512065426,1408,106244,-20325,,,,,,,,,,,,,,
1710512065434,1409,106251,-20301,,,,,,,,,,,,,,
1710512065442,1410,106255,-20320,,,,,,,,,,,,,,
1710512065450,1411,106244,-20325,,,,,,,,,,,,,,
1710512065458,1412,106251,-20301,,,,,,,,,,,,,,
1710512065466,1413,106255,-20320,,,,,,,,,,,,,,
1710512065474,1414,106270,-20335,,,,,,,,,,,,,,
1710512065482,1415,106268,-20319,,,,,,,,,,,,,,
1710512065490,1416,106265,-20302,,,,,,,,,,,,,,
1710512065498,1417,106270,-20335,,,,,,,,,,,,,,
1710512065506,1418,106268,-20319,,,,,,,,,,,,,,
1710512065514,1419,106265,-20302,,,,,,,,,,,,,,
1710512065522,1420,106266,-20328,,,,,,,,,,,,,,
1710512065530,1421,106286,-20357,,,,,,,,,,,,,,
1710512065538,1422,106270,-20355,,,,,,,,,,,,,,
1710512065546,1423,106266,-20328,,,,,,,,,,,,,,
1710512065554,1424,106286,-20357,,,,,,,,,,,,,,
1710512065562,1425,106270,-20355,,,,,,,,,,,,,,
1710512065570,1426,106287,-20352,,,,,,,,,,,,,,
1710512065578,1427,106282,-20344,,,,,,,,,,,,,,
1710512065586,1428,106281,-20347,,,,,,,,,,,,,,
1710512065594,1429,106287,-20352,,,,,,,,,,,,,,
1710512065602,1430,106282,-20344,,,,,,,,,,,,,,
1710512065610,1431,106281,-20347,,,,,,,,,,,,,,
1710512065618,1432,106285,-20329,,,,,,,,,,,,,,
1710512065626,1433,106287,-20339,,,,,,,,,,,,,,
1710512065634,1434,106288,-20328,,,,,,,,,,,,,,
1710512065641,1435,106285,-20329,,,,,,,,,,,,,,
1710512065649,1436,106287,-20339,,,,,,,,,,,,,,
1710512065657,1437,106288,-20328,,,,,,,,,,,,,,
1710512065665,1438,106287,-20325,,,,,,,,,,,,,,
1710512065673,1439,106298,-20323,,,,,,,,,,,,,,
1710512065681,1440,106294,-20318,,,,,,,,,,,,,,
1710512065689,1441,106287,-20325,,,,,,,,,,,,,,
1710512065697,1442,106298,-20323,,,,,,,,,,,,,,
1710512065705,1443,106294,-20318,,,,,,,,,,,,,,
1710512065713,1444,106310,-20333,,,,,,,,,,,,,,
1710512065721,1445,106314,-20320,,,,,,,,,,,,,,
1710512065729,1446,106299,-20308,,,,,,,,,,,,,,
1710512065737,1447,106310,-20333,,,,,,,,,,,,,,
1710512065745,1448,106314,-20320,,,,,,,,,,,,,,
1710512065753,1449,106299,-20308,,,,,,,,,,,,,,
1710512065761,1450,106307,-20312,,,,,,,,,,,,,,
1710512065769,1451,106338,-20326,,,,,,,,,,,,,,
1710512065777,1452,106325,-20332,,,,,,,,,,,,,,
1710512065785,1453,106307,-20312,,,,,,,,,,,,,,
1710512065793,1454,106338,-20326,,,,,,,,,,,,,,
1710512065801,1455,106325,-20332,,,,,,,,,,,,,,
1710512065809,1456,106303,-20326,,,,,,,,,,,,,,
1710512065817,1457,106301,-20322,,,,,,,,,,,,,,
1710512065825,1458,106280,-20312,,,,,,,,,,,,,,
1710512065833,1459,106303,-20326,,,,,,,,,,,,,,
1710512065841,1460,106301,-20322,,,,,,,,,,,,,,
1710512065849,1461,106280,-20312,,,,,,,,,,,,,,
1710512065857,1462,106245,-20316,,,,,,,,,,,,,,
1710512065865,1463,106215,-20323,,,,,,,,,,,,,,
1710512065873,1464,106169,-20308,,,,,,,,,,,,,,
1710512065881,1465,106245,-20316,,,,,,,,,,,,,,
1710512065889,1466,106215,-20323,,,,,,,,,,,,,,
1710512065897,1467,106169,-20308,,,,,,,,,,,,,,
1710512065905,1468,106182,-20298,,,,,,,,,,,,,,
1710512065913,1469,106179,-20294,,,,,,,,,,,,,,
1710512065921,1470,106164,-20293,,,,,,,,,,,,,,
1710512065929,1471,106182,-20298,,,,,,,,,,,,,,
1710512065937,1472,106179,-20294,,,,,,,,,,,,,,
1710512065945,1473,106164,-20293,,,,,,,,,,,,,,
1710512065953,1474,106183,-20309,,,,,,,,,,,,,,
1710512065961,1475,106190,-20312,,,,,,,,,,,,,,
1710512065968,1476,106185,-20307,,,,,,,,,,,,,,
1710512065976,1477,106183,-20309,,,,,,,,,,,,,,
1710512065984,1478,106190,-20312,,,,,,,,,,,,,,
1710512065992,1479,106185,-20307,,,,,,,,,,,,,,
1710512066000,1480,106195,-20297,,,,,,,,,,,,,,
1710512066008,1481,106215,-20320,,,,,,,,,,,,,,
1710512066016,1482,106233,-20327,,,,,,,,,,,,,,
1710512066024,1483,106195,-20297,,,,,,,,,,,,,,
1710512066032,1484,106215,-20320,,,,,,,,,,,,,,
1710512066040,1485,106233,-20327,,,,,,,,,,,,,,
1710512066048,1486,106257,-20325,,,,,,,,,,,,,,
1710512066056,1487,106242,-20310,,,,,,,,,,,,,,
1710512066064,1488,106247,-20311,,,,,,,,,,,,,,
1710512066072,1489,106257,-20325,,,,,,,,,,,,,,
1710512066080,1490,106242,-20310,,,,,,,,,,,,,,
1710512066088,1491,106247,-20311,,,,,,,,,,,,,,
1710512066096,1492,106248,-20304,,,,,,,,,,,,,,
1710512066104,1493,106238,-20304,,,,,,,,,,,,,,
1710512066112,1494,106252,-20324,,,,,,,,,,,,,,
1710512066120,1495,106248,-20304,,,,,,,,,,,,,,
1710512066128,1496,106238,-20304,,,,,,,,,,,,,,
1710512066136,1497,106252,-20324,,,,,,,,,,,,,,
1710512066144,1498,106237,-20310,,,,,,,,,,,,,,
1710512066152,1499,106247,-20299,,,,,,,,,,,,,,
1710512066160,1500,106266,-20338,,,,,,,,,,,,,,
1710512066168,1501,106237,-20310,,,,,,,,,,,,,,
1710512066176,1502,106247,-20299,,,,,,,,,,,,,,
1710512066184,1503,106266,-20338,,,,,,,,,,,,,,
1710512066192,1504,106258,-20344,,,,,,,,,,,,,,
1710512066200,1505,106232,-20315,,,,,,,,,,,,,,
1710512066208,1506,106240,-20338,,,,,,,,,,,,,,
1710512066216,1507,106258,-20344,,,,,,,,,,,,,,
1710512066224,1508,106232,-20315,,,,,,,,,,,,,,
1710512066232,1509,106240,-20338,,,,,,,,,,,,,,
1710512066240,1510,106265,-20320,,,,,,,,,,,,,,
1710512066248,1511,106259,-20311,,,,,,,,,,,,,,
1710512066256,1512,106256,-20306,,,,,,,,,,,,,,
1710512066264,1513,106265,-20320,,,,,,,,,,,,,,
1710512066272,1514,106259,-20311,,,,,,,,,,,,,,
1710512066280,1515,106256,-20306,,,,,,,,,,,,,,
1710512066287,1516,106271,-20326,,,,,,,,,,,,,,
1710512066295,1517,106280,-20321,,,,,,,,,,,,,,
1710512066303,1518,106283,-20335,,,,,,,,,,,,,,
1710512066311,1519,106271,-20326,,,,,,,,,,,,,,
1710512066319,1520,106280,-20321,,,,,,,,,,,,,,
1710512066327,1521,106283,-20335,,,,,,,,,,,,,,
1710512066335,1522,106299,-20352,,,,,,,,,,,,,,
1710512066343,1523,106297,-20332,,,,,,,,,,,,,,
1710512066351,1524,106279,-20312,,,,,,,,,,,,,,
1710512066359,1525,106299,-20352,,,,,,,,,,,,,,
1710512066367,1526,106297,-20332,,,,,,,,,,,,,,
1710512066375,1527,106279,-20312,,,,,,,,,,,,,,
1710512066383,1528,106300,-20312,,,,,,,,,,,,,,
1710512066391,1529,106282,-20328,,,,,,,,,,,,,,
1710512066399,1530,106297,-20326,,,,,,,,,,,,,,
1710512066407,1531,106300,-20312,,,,,,,,,,,,,,
1710512066415,1532,106282,-20328,,,,,,,,,,,,,,
1710512066423,1533,106297,-20326,0,13047,7,0,,,,,,,,,,
1710512066431,1534,106296,-20325,,,,,,,,,,,,,,
1710512066439,1535,106314,-20342,,,,,,,,,,,,,,
1710512066447,1536,106320,-20344,,,,,,,,,,,,,,
1710512066455,1537,106296,-20325,,,,,,,,,,,,,,
1710512066463,1538,106314,-20342,,,,,,,,,,,,,,
1710512066471,1539,106320,-20344,,,,,,,,,,,,,,
1710512066479,1540,106302,-20312,,,,,,,,,,,,,,
1710512066487,1541,106319,-20308,,,,,,,,,,,,,,
1710512066495,1542,106317,-20316,,,,,,,,,,,,,,
1710512066503,1543,106302,-20312,,,,,,,,,,,,,,
1710512066511,1544,106319,-20308,,,,,,,,,,,,,,
1710512066519,1545,106317,-20316,,,,,,,,,,,,,,
1710512066527,1546,106298,-20322,,,,,,,,,,,,,,
1710512066535,1547,106312,-20315,,,,,,,,,,,,,,
1710512066543,1548,106310,-20334,,,,,,,,,,,,,,
1710512066551,1549,106298,-20322,,,,,,,,,,,,,,
1710512066559,1550,106312,-20315,,,,,,,,,,,,,,
1710512066567,1551,106310,-20334,,,,,,,,,,,,,,
1710512066575,1552,106309,-20332,,,,,,,,,,,,,,
1710512066583,1553,106315,-20335,,,,,,,,,,,,,,
1710512066591,1554,106308,-20333,,,,,,,,,,,,,,
1710512066599,1555,106309,-20332,,,,,,,,,,,,,,
1710512066607,1556,106315,-20335,,,,,,,,,,,,,,
1710512066614,1557,106308,-20333,,,,,,,,,,,,,,
1710512066622,1558,106320,-20330,,,,,,,,,,,,,,
1710512066630,1559,106306,-20335,,,,,,,,,,,,,,
1710512066638,1560,106300,-20344,,,,,,,,,,,,,,
1710512066646,1561,106320,-20330,,,,,,,,,,,,,,
1710512066654,1562,106306,-20335,,,,,,,,,,,,,,
1710512066662,1563,106300,-20344,,,,,,,,,,,,,,
1710512066670,1564,106282,-20325,,,,,,,,,,,,,,
1710512066678,1565,106272,-20314,,,,,,,,,,,,,,
1710512066686,1566,106234,-20328,,,,,,,,,,,,,,
1710512066694,1567,106282,-20325,,,,,,,,,,,,,,
1710512066702,1568,106272,-20314,,,,,,,,,,,,,,
1710512066710,1569,106234,-20328,,,,,,,,,,,,,,
1710512066718,1570,106202,-20318,,,,,,,,,,,,,,
1710512066726,1571,106189,-20316,,,,,,,,,,,,,,
1710512066734,1572,106176,-20298,,,,,,,,,,,,,,
1710512066742,1573,106202,-20318,,,,,,,,,,,,,,
1710512066750,1574,106189,-20316,,,,,,,,,,,,,,
1710512066758,1575,106176,-20298,,,,,,,,,,,,,,
1710512066766,1576,106152,-20330,,,,,,,,,,,,,,
1710512066774,1577,106160,-20317,,,,,,,,,,,,,,
1710512066782,1578,106169,-20322,,,,,,,,,,,,,,
1710512066790,1579,106152,-20330,,,,,,,,,,,,,,
1710512066798,1580,106160,-20317,,,,,,,,,,,,,,
1710512066806,1581,106169,-20322,,,,,,,,,,,,,,
1710512066814,1582,106174,-20334,,,,,,,,,,,,,,
1710512066822,1583,106212,-20322,,,,,,,,,,,,,,
1710512066830,1584,106233,-20300,,,,,,,,,,,,,,
1710512066838,1585,106174,-20334,,,,,,,,,,,,,,
1710512066846,1586,106212,-20322,,,,,,,,,,,,,,
1710512066854,1587,106233,-20300,,,,,,,,,,,,,,
1710512066862,1588,106230,-20307,,,,,,,,,,,,,,
1710512066870,1589,106218,-20301,,,,,,,,,,,,,,
1710512066878,1590,106235,-20297,,,,,,,,,,,,,,
1710512066886,1591,106230,-20307,,,,,,,,,,,,,,
1710512066894,1592,106218,-20301,,,,,,,,,,,,,,
1710512066902,1593,106235,-20297,,,,,,,,,,,,,,
1710512066910,1594,106224,-20298,,,,,,,,,,,,,,
1710512066918,1595,106241,-20296,,,,,,,,,,,,,,
1710512066926,1596,106265,-20289,,,,,,,,,,,,,,
1710512066933,1597,106224,-20298,,,,,,,,,,,,,,
1710512066941,1598,106241,-20296,,,,,,,,,,,,,,
1710512066949,1599,106265,-20289,,,,,,,,,,,,,,
1710512066957,1600,106272,-20314,,,,,,,,,,,,,,
1710512066965,1601,106260,-20339,,,,,,,,,,,,,,
1710512066973,1602,106246,-20328,,,,,,,,,,,,,,
1710512066981,1603,106272,-20314,,,,,,,,,,,,,,
1710512066989,1604,106260,-20339,,,,,,,,,,,,,,
1710512066997,1605,106246,-20328,,,,,,,,,,,,,,
1710512067005,1606,106247,-20312,,,,,,,,,,,,,,
1710512067013,1607,106262,-20309,,,,,,,,,,,,,,
1710512067021,1608,106235,-20311,,,,,,,,,,,,,,
1710512067029,1609,106247,-20312,,,,,,,,,,,,,,
1710512067037,1610,106262,-20309,,,,,,,,,,,,,,
1710512067045,1611,106235,-20311,,,,,,,,,,,,,,
1710512067053,1612,106255,-20305,,,,,,,,,,,,,,
1710512067061,1613,106282,-20330,,,,,,,,,,,,,,
1710512067069,1614,106273,-20331,,,,,,,,,,,,,,
1710512067077,1615,106255,-20305,,,,,,,,,,,,,,
1710512067085,1616,106282,-20330,,,,,,,,,,,,,,
1710512067093,1617,106273,-20331,,,,,,,,,,,,,,
1710512067101,1618,106297,-20304,,,,,,,,,,,,,,
1710512067109,1619,106308,-20287,,,,,,,,,,,,,,
1710512067117,1620,106299,-20307,,,,,,,,,,,,,,
1710512067125,1621,106297,-20304,,,,,,,,,,,,,,
1710512067133,1622,106308,-20287,,,,,,,,,,,,,,
1710512067141,1623,106299,-20307,,,,,,,,,,,,,,
1710512067149,1624,106282,-20309,,,,,,,,,,,,,,
1710512067157,1625,106289,-20314,,,,,,,,,,,,,,
1710512067165,1626,106311,-20316,,,,,,,,,,,,,,
1710512067173,1627,106282,-20309,,,,,,,,,,,,,,
1710512067181,1628,106289,-20314,,,,,,,,,,,,,,
1710512067189,1629,106311,-20316,,,,,,,,,,,,,,
1710512067197,1630,106306,-20328,,,,,,,,,,,,,,
1710512067205,1631,106299,-20317,,,,,,,,,,,,,,
1710512067213,1632,106294,-20307,,,,,,,,,,,,,,
1710512067221,1633,106306,-20328,,,,,,,,,,,,,,
1710512067229,1634,106299,-20317,,,,,,,,,,,,,,
1710512067237,1635,106294,-20307,,,,,,,,,,,,,,
1710512067245,1636,106310,-20299,,,,,,,,,,,,,,
1710512067253,1637,106301,-20306,,,,,,,,,,,,,,
1710512067260,1638,106306,-20291,,,,,,,,,,,,,,
1710512067268,1639,106310,-20299,,,,,,,,,,,,,,
1710512067276,1640,106301,-20306,,,,,,,,,,,,,,
1710512067284,1641,106306,-20291,,,,,,,,,,,,,,
1710512067292,1642,106303,-20298,,,,,,,,,,,,,,
1710512067300,1643,106317,-20311,,,,,,,,,,,,,,
1710512067308,1644,106321,-20288,,,,,,,,,,,,,,
1710512067316,1645,106303,-20298,,,,,,,,,,,,,,
1710512067324,1646,106317,-20311,,,,,,,,,,,,,,
1710512067332,1647,106321,-20288,,,,,,,,,,,,,,
1710512067340,1648,106322,-20311,,,,,,,,,,,,,,
1710512067348,1649,106307,-20289,,,,,,,,,,,,,,
1710512067356,1650,106307,-20277,,,,,,,,,,,,,,
1710512067364,1651,106322,-20311,,,,,,,,,,,,,,
1710512067372,1652,106307,-20289,,,,,,,,,,,,,,
1710512067380,1653,106307,-20277,,,,,,,,,,,,,,
1710512067388,1654,106315,-20275,,,,,,,,,,,,,,
1710512067396,1655,106350,-20221,,,,,,,,,,,,,,
1710512067404,1656,106364,-20188,,,,,,,,,,,,,,
1710512067412,1657,106315,-20275,,,,,,,,,,,,,,
1710512067420,1658,106350,-20221,,,,,,,,,,,,,,
1710512067428,1659,106364,-20188,0,14076,7,0,,,,,,,,,,
1710512067436,1660,106362,-20150,,,,,,,,,,,,,,
1710512067444,1661,106378,-20157,,,,,,,,,,,,,,
1710512067452,1662,106411,-20133,,,,,,,,,,,,,,
1710512067460,1663,106362,-20150,,,,,,,,,,,,,,
1710512067468,1664,106378,-20157,,,,,,,,,,,,,,
1710512067476,1665,106411,-20133,,,,,,,,,,,,,,
1710512067484,1666,106431,-20122,,,,,,,,,,,,,,
1710512067492,1667,106420,-20108,,,,,,,,,,,,,,
1710512067500,1668,106399,-20110,,,,,,,,,,,,,,
1710512067508,1669,106431,-20122,,,,,,,,,,,,,,
1710512067516,1670,106420,-20108,,,,,,,,,,,,,,
1710512067524,1671,106399,-20110,,,,,,,,,,,,,,
1710512067532,1672,106374,-20088,,,,,,,,,,,,,,
1710512067540,1673,106371,-20089,,,,,,,,,,,,,,
1710512067548,1674,106347,-20096,,,,,,,,,,,,,,
1710512067556,1675,106374,-20088,,,,,,,,,,,,,,
1710512067564,1676,106371,-20089,,,,,,,,,,,,,,
1710512067572,1677,106347,-20096,,,,,,,,,,,,,,
1710512067579,1678,106276,-20137,,,,,,,,,,,,,,
1710512067587,1679,106269,-20173,,,,,,,,,,,,,,
1710512067595,1680,106224,-20221,,,,,,,,,,,,,,
1710512067603,1681,106276,-20137,,,,,,,,,,,,,,
1710512067611,1682,106269,-20173,,,,,,,,,,,,,,
1710512067619,1683,106224,-20221,,,,,,,,,,,,,,
1710512067627,1684,106231,-20266,,,,,,,,,,,,,,
1710512067635,1685,106199,-20263,,,,,,,,,,,,,,
1710512067643,1686,106184,-20251,,,,,,,,,,,,,,
1710512067651,1687,106231,-20266,,,,,,,,,,,,,,
1710512067659,1688,106199,-20263,,,,,,,,,,,,,,
1710512067667,1689,106184,-20251,,,,,,,,,,,,,,
1710512067675,1690,106220,-20245,,,,,,,,,,,,,,
1710512067683,1691,106236,-20249,,,,,,,,,,,,,,
1710512067691,1692,106244,-20279,,,,,,,,,,,,,,
1710512067699,1693,106220,-20245,,,,,,,,,,,,,,
1710512067707,1694,106236,-20249,,,,,,,,,,,,,,
1710512067715,1695,106244,-20279,,,,,,,,,,,,,,
1710512067723,1696,106249,-20258,,,,,,,,,,,,,,
1710512067731,1697,106259,-20256,,,,,,,,,,,,,,
1710512067739,1698,106277,-20261,,,,,,,,,,,,,,
1710512067747,1699,106249,-20258,,,,,,,,,,,,,,
1710512067755,1700,106259,-20256,,,,,,,,,,,,,,
1710512067763,1701,106277,-20261,,,,,,,,,,,,,,
1710512067771,1702,106282,-20277,,,,,,,,,,,,,,
1710512067779,1703,106280,-20269,,,,,,,,,,,,,,
1710512067787,1704,106277,-20266,,,,,,,,,,,,,,
1710512067795,1705,106282,-20277,,,,,,,,,,,,,,
1710512067803,1706,106280,-20269,,,,,,,,,,,,,,
1710512067811,1707,106277,-20266,,,,,,,,,,,,,,
1710512067819,1708,106266,-20282,,,,,,,,,,,,,,
1710512067827,1709,106261,-20279,,,,,,,,,,,,,,
1710512067835,1710,106255,-20266,,,,,,,,,,,,,,
1710512067843,1711,106266,-20282,,,,,,,,,,,,,,
1710512067851,1712,106261,-20279,,,,,,,,,,,,,,
1710512067859,1713,106255,-20266,,,,,,,,,,,,,,
1710512067867,1714,106249,-20259,,,,,,,,,,,,,,
1710512067875,1715,106261,-20261,,,,,,,,,,,,,,
1710512067883,1716,106268,-20279,,,,,,,,,,,,,,
1710512067891,1717,106249,-20259,,,,,,,,,,,,,,
1710512067898,1718,106261,-20261,,,,,,,,,,,,,,
1710512067906,1719,106268,-20279,,,,,,,,,,,,,,
1710512067914,1720,106258,-20273,,,,,,,,,,,,,,
1710512067922,1721,106252,-20283,,,,,,,,,,,,,,
1710512067930,1722,106259,-20279,,,,,,,,,,,,,,
1710512067938,1723,106258,-20273,,,,,,,,,,,,,,
1710512067946,1724,106252,-20283,,,,,,,,,,,,,,
1710512067954,1725,106259,-20279,,,,,,,,,,,,,,
1710512067962,1726,106282,-20265,,,,,,,,,,,,,,
1710512067970,1727,106273,-20262,,,,,,,,,,,,,,
1710512067978,1728,106261,-20282,,,,,,,,,,,,,,
1710512067986,1729,106282,-20265,,,,,,,,,,,,,,
1710512067994,1730,106273,-20262,,,,,,,,,,,,,,
1710512068002,1731,106261,-20282,,,,,,,,,,,,,,
1710512068010,1732,106287,-20284,,,,,,,,,,,,,,
1710512068018,1733,106286,-20280,,,,,,,,,,,,,,
1710512068026,1734,106294,-20279,,,,,,,,,,,,,,
1710512068034,1735,106287,-20284,,,,,,,,,,,,,,
1710512068042,1736,106286,-20280,,,,,,,,,,,,,,
1710512068050,1737,106294,-20279,,,,,,,,,,,,,,
1710512068058,1738,106278,-20295,,,,,,,,,,,,,,
1710512068066,1739,106311,-20263,,,,,,,,,,,,,,
1710512068074,1740,106306,-20243,,,,,,,,,,,,,,
1710512068082,1741,106278,-20295,,,,,,,,,,,,,,
1710512068090,1742,106311,-20263,,,,,,,,,,,,,,
1710512068098,1743,106306,-20243,,,,,,,,,,,,,,
1710512068106,1744,106330,-20254,,,,,,,,,,,,,,
1710512068114,1745,106310,-20263,,,,,,,,,,,,,,
1710512068122,1746,106312,-20258,,,,,,,,,,,,,,
1710512068130,1747,106330,-20254,,,,,,,,,,,,,,
1710512068138,1748,106310,-20263,,,,,,,,,,,,,,
1710512068146,1749,106312,-20258,,,,,,,,,,,,,,
1710512068154,1750,106309,-20233,,,,,,,,,,,,,,
1710512068162,1751,106315,-20241,,,,,,,,,,,,,,
1710512068170,1752,106307,-20255,,,,,,,,,,,,,,
1710512068178,1753,106309,-20233,,,,,,,,,,,,,,
1710512068186,1754,106315,-20241,,,,,,,,,,,,,,
1710512068194,1755,106307,-20255,,,,,,,,,,,,,,
1710512068202,1756,106307,-20247,,,,,,,,,,,,,,
1710512068210,1757,106303,-20245,,,,,,,,,,,,,,
1710512068218,1758,106309,-20245,,,,,,,,,,,,,,
1710512068225,1759,106307,-20247,,,,,,,,,,,,,,
1710512068233,1760,106303,-20245,,,,,,,,,,,,,,
1710512068241,1761,106309,-20245,,,,,,,,,,,,,,
1710512068249,1762,106312,-20270,,,,,,,,,,,,,,
1710512068257,1763,106335,-20275,,,,,,,,,,,,,,
1710512068265,1764,106362,-20261,,,,,,,,,,,,,,
1710512068273,1765,106312,-20270,,,,,,,,,,,,,,
1710512068281,1766,106335,-20275,,,,,,,,,,,,,,
1710512068289,1767,106362,-20261,,,,,,,,,,,,,,
1710512068297,1768,106350,-20261,,,,,,,,,,,,,,
1710512068305,1769,106351,-20219,,,,,,,,,,,,,,
1710512068313,1770,106350,-20182,,,,,,,,,,,,,,
1710512068321,1771,106350,-20261,,,,,,,,,,,,,,
1710512068329,1772,106351,-20219,,,,,,,,,,,,,,
1710512068337,1773,106350,-20182,,,,,,,,,,,,,,
1710512068345,1774,106358,-20188,,,,,,,,,,,,,,
1710512068353,1775,106358,-20212,,,,,,,,,,,,,,
1710512068361,1776,106344,-20214,,,,,,,,,,,,,,
1710512068369,1777,106358,-20188,,,,,,,,,,,,,,
1710512068377,1778,106358,-20212,,,,,,,,,,,,,,
1710512068385,1779,106344,-20214,,,,,,,,,,,,,,
1710512068393,1780,106323,-20214,,,,,,,,,,,,,,
1710512068401,1781,106299,-20252,,,,,,,,,,,,,,
1710512068409,1782,106268,-20244,,,,,,,,,,,,,,
1710512068417,1783,106323,-20214,,,,,,,,,,,,,,
1710512068425,1784,106299,-20252,,,,,,,,,,,,,,
1710512068433,1785,106268,-20244,0,15105,7,0,,,,,,,,,,
stop time,1710512068954,,,,,,,,,,,,,,,,
elapsed capture time: 0h00m15s,,,,,,,,,,,,,,,,,
missed packet count: 311,,,,,,,,,,,,,,,,,
vcpp parser 20220111,,,,,,,,,,,,,,,,,
