MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1710512029820,1392,93148,-10286,,,,,,,,,,,,,,
1710512029828,1393,93131,-10303,,,,,,,,,,,,,,
1710512029836,1394,93167,-10294,,,,,,,,,,,,,,
1710512029843,1395,93189,-10298,,,,,,,,,,,,,,
1710512029851,1396,93131,-10303,,,,,,,,,,,,,,
1710512029859,1397,93167,-10294,,,,,,,,,,,,,,
1710512029867,1398,93189,-10298,,,,,,,,,,,,,,
1710512029875,1399,93194,-10289,,,,,,,,,,,,,,
1710512029883,1400,93203,-10295,,,,,,,,,,,,,,
1710512029891,1401,93204,-10294,,,,,,,,,,,,,,
1710512029899,1402,93194,-10289,,,,,,,,,,,,,,
1710512029907,1403,93203,-10295,,,,,,,,,,,,,,
1710512029915,1404,93204,-10294,,,,,,,,,,,,,,
1710512029923,1405,93219,-10277,,,,,,,,,,,,,,
1710512029931,1406,93230,-10268,,,,,,,,,,,,,,
1710512029939,1407,93226,-10256,,,,,,,,,,,,,,
1710512029947,1408,93219,-10277,,,,,,,,,,,,,,
1710512029955,1409,93230,-10268,,,,,,,,,,,,,,
1710512029963,1410,93226,-10256,,,,,,,,,,,,,,
1710512029971,1411,93240,-10256,,,,,,,,,,,,,,
1710512029979,1412,93243,-10282,,,,,,,,,,,,,,
1710512029987,1413,93230,-10256,,,,,,,,,,,,,,
1710512029995,1414,93240,-10256,,,,,,,,,,,,,,
1710512030003,1415,93243,-10282,,,,,,,,,,,,,,
1710512030011,1416,93230,-10256,,,,,,,,,,,,,,
1710512030019,1417,93212,-10216,,,,,,,,,,,,,,
1710512030027,1418,93221,-10244,,,,,,,,,,,,,,
1710512030035,1419,93251,-10248,,,,,,,,,,,,,,
1710512030043,1420,93212,-10216,,,,,,,,,,,,,,
1710512030051,1421,93221,-10244,,,,,,,,,,,,,,
1710512030059,1422,93251,-10248,,,,,,,,,,,,,,
1710512030067,1423,93261,-10261,,,,,,,,,,,,,,
1710512030075,1424,93254,-10268,,,,,,,,,,,,,,
1710512030083,1425,93245,-10269,,,,,,,,,,,,,,
1710512030091,1426,93261,-10261,,,,,,,,,,,,,,
1710512030099,1427,93254,-10268,,,,,,,,,,,,,,
1710512030107,1428,93245,-10269,,,,,,,,,,,,,,
1710512030115,1429,93244,-10292,,,,,,,,,,,,,,
1710512030123,1430,93258,-10299,,,,,,,,,,,,,,
1710512030131,1431,93251,-10316,,,,,,,,,,,,,,
1710512030139,1432,93244,-10292,,,,,,,,,,,,,,
1710512030147,1433,93258,-10299,,,,,,,,,,,,,,
1710512030155,1434,93251,-10316,,,,,,,,,,,,,,
1710512030162,1435,93257,-10315,,,,,,,,,,,,,,
1710512030170,1436,93248,-10312,,,,,,,,,,,,,,
1710512030178,1437,93263,-10318,,,,,,,,,,,,,,
1710512030186,1438,93257,-10315,,,,,,,,,,,,,,
1710512030194,1439,93248,-10312,,,,,,,,,,,,,,
1710512030202,1440,93263,-10318,,,,,,,,,,,,,,
1710512030210,1441,93275,-10307,,,,,,,,,,,,,,
1710512030218,1442,93277,-10311,,,,,,,,,,,,,,
1710512030226,1443,93270,-10313,,,,,,,,,,,,,,
1710512030234,1444,93275,-10307,,,,,,,,,,,,,,
1710512030242,1445,93277,-10311,,,,,,,,,,,,,,
1710512030250,1446,93270,-10313,,,,,,,,,,,,,,
1710512030258,1447,93275,-10284,,,,,,,,,,,,,,
1710512030266,1448,93259,-10306,,,,,,,,,,,,,,
1710512030274,1449,93276,-10309,,,,,,,,,,,,,,
1710512030282,1450,93275,-10284,,,,,,,,,,,,,,
1710512030290,1451,93259,-10306,,,,,,,,,,,,,,
1710512030298,1452,93276,-10309,,,,,,,,,,,,,,
1710512030306,1453,93294,-10298,,,,,,,,,,,,,,
1710512030314,1454,93286,-10311,,,,,,,,,,,,,,
1710512030322,1455,93272,-10310,,,,,,,,,,,,,,
1710512030330,1456,93294,-10298,,,,,,,,,,,,,,
1710512030338,1457,93286,-10311,,,,,,,,,,,,,,
1710512030346,1458,93272,-10310,,,,,,,,,,,,,,
1710512030354,1459,93278,-10284,,,,,,,,,,,,,,
1710512030362,1460,93264,-10295,,,,,,,,,,,,,,
1710512030370,1461,93264,-10303,,,,,,,,,,,,,,
1710512030378,1462,93278,-10284,,,,,,,,,,,,,,
1710512030386,1463,93264,-10295,,,,,,,,,,,,,,
1710512030394,1464,93264,-10303,,,,,,,,,,,,,,
1710512030402,1465,93301,-10296,,,,,,,,,,,,,,
1710512030410,1466,93282,-10306,,,,,,,,,,,,,,
1710512030418,1467,93250,-10298,,,,,,,,,,,,,,
1710512030426,1468,93301,-10296,,,,,,,,,,,,,,
1710512030434,1469,93282,-10306,,,,,,,,,,,,,,
1710512030442,1470,93250,-10298,,,,,,,,,,,,,,
1710512030450,1471,93273,-10294,,,,,,,,,,,,,,
1710512030458,1472,93272,-10284,,,,,,,,,,,,,,
1710512030466,1473,93244,-10298,,,,,,,,,,,,,,
1710512030474,1474,93273,-10294,,,,,,,,,,,,,,
1710512030482,1475,93272,-10284,,,,,,,,,,,,,,
1710512030489,1476,93244,-10298,0,12459,5,0,,,,,,,,,,
stop time,1710512030886,,,,,,,,,,,,,,,,
elapsed capture time: 0h00m12s,,,,,,,,,,,,,,,,,
missed packet count: 257,,,,,,,,,,,,,,,,,
vcpp parser 20220111,,,,,,,,,,,,,,,,,
