MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1710511977620,5836,101563,-7985,,,,,,,,,,,,,,
1710511977628,5837,101576,-7982,,,,,,,,,,,,,,
1710511977635,5838,101591,-7947,,,,,,,,,,,,,,
1710511977643,5839,101585,-7952,,,,,,,,,,,,,,
1710511977651,5840,101584,-7967,,,,,,,,,,,,,,
1710511977659,5841,101587,-7979,,,,,,,,,,,,,,
1710511977667,5842,101585,-7952,,,,,,,,,,,,,,
1710511977675,5843,101584,-7967,,,,,,,,,,,,,,
1710511977683,5844,101587,-7979,,,,,,,,,,,,,,
1710511977691,5845,101586,-7983,,,,,,,,,,,,,,
1710511977699,5846,101590,-7967,,,,,,,,,,,,,,
1710511977707,5847,101586,-7953,,,,,,,,,,,,,,
1710511977715,5848,101586,-7983,,,,,,,,,,,,,,
1710511977723,5849,101590,-7967,,,,,,,,,,,,,,
1710511977731,5850,101586,-7953,,,,,,,,,,,,,,
1710511977739,5851,101587,-7930,,,,,,,,,,,,,,
1710511977747,5852,101593,-7937,,,,,,,,,,,,,,
1710511977755,5853,101607,-7955,,,,,,,,,,,,,,
1710511977763,5854,101587,-7930,,,,,,,,,,,,,,
1710511977771,5855,101593,-7937,,,,,,,,,,,,,,
1710511977779,5856,101607,-7955,,,,,,,,,,,,,,
1710511977787,5857,101617,-7979,,,,,,,,,,,,,,
1710511977795,5858,101618,-7992,,,,,,,,,,,,,,
1710511977803,5859,101615,-8010,,,,,,,,,,,,,,
1710511977811,5860,101617,-7979,,,,,,,,,,,,,,
1710511977819,5861,101618,-7992,,,,,,,,,,,,,,
1710511977827,5862,101615,-8010,,,,,,,,,,,,,,
1710511977835,5863,101612,-8029,,,,,,,,,,,,,,
1710511977843,5864,101622,-8030,,,,,,,,,,,,,,
1710511977851,5865,101635,-7997,,,,,,,,,,,,,,
1710511977859,5866,101612,-8029,,,,,,,,,,,,,,
1710511977867,5867,101622,-8030,,,,,,,,,,,,,,
1710511977875,5868,101635,-7997,,,,,,,,,,,,,,
1710511977883,5869,101635,-7960,,,,,,,,,,,,,,
1710511977891,5870,101632,-7974,,,,,,,,,,,,,,
1710511977899,5871,101629,-7982,,,,,,,,,,,,,,
1710511977907,5872,101635,-7960,,,,,,,,,,,,,,
1710511977915,5873,101632,-7974,,,,,,,,,,,,,,
1710511977923,5874,101629,-7982,,,,,,,,,,,,,,
1710511977931,5875,101640,-7996,,,,,,,,,,,,,,
1710511977939,5876,101633,-7989,,,,,,,,,,,,,,
1710511977947,5877,101628,-7995,,,,,,,,,,,,,,
1710511977954,5878,101640,-7996,,,,,,,,,,,,,,
1710511977962,5879,101633,-7989,,,,,,,,,,,,,,
1710511977970,5880,101628,-7995,,,,,,,,,,,,,,
1710511977978,5881,101639,-7993,,,,,,,,,,,,,,
1710511977986,5882,101645,-8000,,,,,,,,,,,,,,
1710511977994,5883,101639,-8023,,,,,,,,,,,,,,
1710511978002,5884,101639,-7993,,,,,,,,,,,,,,
1710511978010,5885,101645,-8000,,,,,,,,,,,,,,
1710511978018,5886,101639,-8023,,,,,,,,,,,,,,
1710511978026,5887,101633,-8021,,,,,,,,,,,,,,
1710511978034,5888,101654,-8023,,,,,,,,,,,,,,
1710511978042,5889,101646,-8012,,,,,,,,,,,,,,
1710511978050,5890,101633,-8021,,,,,,,,,,,,,,
1710511978058,5891,101654,-8023,,,,,,,,,,,,,,
1710511978066,5892,101646,-8012,,,,,,,,,,,,,,
1710511978074,5893,101646,-8010,,,,,,,,,,,,,,
1710511978082,5894,101651,-8021,,,,,,,,,,,,,,
1710511978090,5895,101648,-8046,,,,,,,,,,,,,,
1710511978098,5896,101646,-8010,,,,,,,,,,,,,,
1710511978106,5897,101651,-8021,,,,,,,,,,,,,,
1710511978114,5898,101648,-8046,,,,,,,,,,,,,,
1710511978122,5899,101653,-8038,,,,,,,,,,,,,,
1710511978130,5900,101668,-8048,,,,,,,,,,,,,,
1710511978138,5901,101665,-8042,,,,,,,,,,,,,,
1710511978146,5902,101653,-8038,,,,,,,,,,,,,,
1710511978154,5903,101668,-8048,,,,,,,,,,,,,,
1710511978162,5904,101665,-8042,,,,,,,,,,,,,,
1710511978170,5905,101668,-8035,,,,,,,,,,,,,,
1710511978178,5906,101668,-8038,,,,,,,,,,,,,,
1710511978186,5907,101672,-8044,,,,,,,,,,,,,,
1710511978194,5908,101668,-8035,,,,,,,,,,,,,,
1710511978202,5909,101668,-8038,,,,,,,,,,,,,,
1710511978210,5910,101672,-8044,,,,,,,,,,,,,,
1710511978218,5911,101675,-8035,,,,,,,,,,,,,,
1710511978226,5912,101676,-8028,,,,,,,,,,,,,,
1710511978234,5913,101672,-8009,,,,,,,,,,,,,,
1710511978242,5914,101675,-8035,,,,,,,,,,,,,,
1710511978250,5915,101676,-8028,,,,,,,,,,,,,,
1710511978258,5916,101672,-8009,,,,,,,,,,,,,,
1710511978265,5917,101670,-7983,,,,,,,,,,,,,,
1710511978273,5918,101675,-7982,,,,,,,,,,,,,,
1710511978281,5919,101662,-8004,,,,,,,,,,,,,,
1710511978289,5920,101670,-7983,,,,,,,,,,,,,,
1710511978297,5921,101675,-7982,,,,,,,,,,,,,,
1710511978305,5922,101662,-8004,,,,,,,,,,,,,,
1710511978313,5923,101642,-8010,,,,,,,,,,,,,,
1710511978321,5924,101615,-8007,,,,,,,,,,,,,,
1710511978329,5925,101594,-8003,,,,,,,,,,,,,,
1710511978337,5926,101642,-8010,,,,,,,,,,,,,,
1710511978345,5927,101615,-8007,,,,,,,,,,,,,,
1710511978353,5928,101594,-8003,,,,,,,,,,,,,,
1710511978361,5929,101584,-7986,,,,,,,,,,,,,,
1710511978369,5930,101591,-7974,,,,,,,,,,,,,,
1710511978377,5931,101580,-7992,,,,,,,,,,,,,,
1710511978385,5932,101584,-7986,,,,,,,,,,,,,,
1710511978393,5933,101591,-7974,,,,,,,,,,,,,,
1710511978401,5934,101580,-7992,0,48961,5,0,,,,,,,,,,
1710511978409,5935,101586,-7998,,,,,,,,,,,,,,
1710511978417,5936,101596,-7975,,,,,,,,,,,,,,
1710511978425,5937,101614,-7980,,,,,,,,,,,,,,
1710511978433,5938,101586,-7998,,,,,,,,,,,,,,
1710511978441,5939,101596,-7975,,,,,,,,,,,,,,
1710511978449,5940,101614,-7980,,,,,,,,,,,,,,
1710511978457,5941,101642,-8001,,,,,,,,,,,,,,
1710511978465,5942,101647,-8024,,,,,,,,,,,,,,
1710511978473,5943,101653,-8015,,,,,,,,,,,,,,
1710511978481,5944,101642,-8001,,,,,,,,,,,,,,
1710511978489,5945,101647,-8024,,,,,,,,,,,,,,
1710511978497,5946,101653,-8015,,,,,,,,,,,,,,
1710511978505,5947,101660,-8011,,,,,,,,,,,,,,
1710511978513,5948,101662,-8014,,,,,,,,,,,,,,
1710511978521,5949,101675,-8014,,,,,,,,,,,,,,
1710511978529,5950,101660,-8011,,,,,,,,,,,,,,
1710511978537,5951,101662,-8014,,,,,,,,,,,,,,
1710511978545,5952,101675,-8014,,,,,,,,,,,,,,
1710511978553,5953,101684,-7990,,,,,,,,,,,,,,
1710511978561,5954,101682,-8004,,,,,,,,,,,,,,
1710511978569,5955,101684,-8013,,,,,,,,,,,,,,
1710511978577,5956,101684,-7990,,,,,,,,,,,,,,
1710511978584,5957,101682,-8004,,,,,,,,,,,,,,
1710511978592,5958,101684,-8013,,,,,,,,,,,,,,
1710511978600,5959,101693,-8010,,,,,,,,,,,,,,
1710511978608,5960,101699,-8003,,,,,,,,,,,,,,
1710511978616,5961,101697,-8006,,,,,,,,,,,,,,
1710511978624,5962,101693,-8010,,,,,,,,,,,,,,
1710511978632,5963,101699,-8003,,,,,,,,,,,,,,
1710511978640,5964,101697,-8006,,,,,,,,,,,,,,
1710511978648,5965,101699,-8001,,,,,,,,,,,,,,
1710511978656,5966,101709,-7985,,,,,,,,,,,,,,
1710511978664,5967,101712,-8002,,,,,,,,,,,,,,
1710511978672,5968,101699,-8001,,,,,,,,,,,,,,
1710511978680,5969,101709,-7985,,,,,,,,,,,,,,
1710511978688,5970,101712,-8002,,,,,,,,,,,,,,
1710511978696,5971,101726,-7992,,,,,,,,,,,,,,
1710511978704,5972,101728,-7995,,,,,,,,,,,,,,
1710511978712,5973,101732,-8016,,,,,,,,,,,,,,
1710511978720,5974,101726,-7992,,,,,,,,,,,,,,
1710511978728,5975,101728,-7995,,,,,,,,,,,,,,
1710511978736,5976,101732,-8016,,,,,,,,,,,,,,
1710511978744,5977,101742,-8000,,,,,,,,,,,,,,
1710511978752,5978,101750,-7997,,,,,,,,,,,,,,
1710511978760,5979,101753,-8012,,,,,,,,,,,,,,
1710511978768,5980,101742,-8000,,,,,,,,,,,,,,
1710511978776,5981,101750,-7997,,,,,,,,,,,,,,
1710511978784,5982,101753,-8012,,,,,,,,,,,,,,
1710511978792,5983,101749,-8020,,,,,,,,,,,,,,
1710511978800,5984,101763,-8019,,,,,,,,,,,,,,
1710511978808,5985,101767,-7998,,,,,,,,,,,,,,
1710511978816,5986,101749,-8020,,,,,,,,,,,,,,
1710511978824,5987,101763,-8019,,,,,,,,,,,,,,
1710511978832,5988,101767,-7998,,,,,,,,,,,,,,
1710511978840,5989,101763,-8000,,,,,,,,,,,,,,
1710511978848,5990,101770,-8011,,,,,,,,,,,,,,
1710511978856,5991,101776,-8025,,,,,,,,,,,,,,
1710511978864,5992,101763,-8000,,,,,,,,,,,,,,
1710511978872,5993,101770,-8011,,,,,,,,,,,,,,
1710511978880,5994,101776,-8025,,,,,,,,,,,,,,
1710511978888,5995,101774,-8016,,,,,,,,,,,,,,
1710511978895,5996,101775,-8018,,,,,,,,,,,,,,
1710511978903,5997,101783,-8008,,,,,,,,,,,,,,
1710511978911,5998,101774,-8016,,,,,,,,,,,,,,
1710511978919,5999,101775,-8018,,,,,,,,,,,,,,
1710511978927,6000,101783,-8008,,,,,,,,,,,,,,
1710511978935,6001,101791,-8007,,,,,,,,,,,,,,
1710511978943,6002,101792,-8000,,,,,,,,,,,,,,
1710511978951,6003,101789,-7994,,,,,,,,,,,,,,
1710511978959,6004,101791,-8007,,,,,,,,,,,,,,
1710511978967,6005,101792,-8000,,,,,,,,,,,,,,
1710511978975,6006,101789,-7994,,,,,,,,,,,,,,
1710511978983,6007,101805,-7985,,,,,,,,,,,,,,
1710511978991,6008,101800,-7983,,,,,,,,,,,,,,
1710511978999,6009,101803,-7999,,,,,,,,,,,,,,
1710511979007,6010,101805,-7985,,,,,,,,,,,,,,
1710511979015,6011,101800,-7983,,,,,,,,,,,,,,
1710511979023,6012,101803,-7999,,,,,,,,,,,,,,
1710511979031,6013,101820,-8004,,,,,,,,,,,,,,
1710511979039,6014,101816,-8007,,,,,,,,,,,,,,
1710511979047,6015,101814,-8014,,,,,,,,,,,,,,
1710511979055,6016,101820,-8004,,,,,,,,,,,,,,
1710511979063,6017,101816,-8007,,,,,,,,,,,,,,
1710511979071,6018,101814,-8014,,,,,,,,,,,,,,
1710511979079,6019,101816,-7981,,,,,,,,,,,,,,
1710511979087,6020,101807,-7951,,,,,,,,,,,,,,
1710511979095,6021,101790,-7960,,,,,,,,,,,,,,
1710511979103,6022,101816,-7981,,,,,,,,,,,,,,
1710511979111,6023,101807,-7951,,,,,,,,,,,,,,
1710511979119,6024,101790,-7960,,,,,,,,,,,,,,
1710511979127,6025,101775,-7944,,,,,,,,,,,,,,
1710511979135,6026,101754,-7952,,,,,,,,,,,,,,
1710511979143,6027,101737,-7960,,,,,,,,,,,,,,
1710511979151,6028,101775,-7944,,,,,,,,,,,,,,
1710511979159,6029,101754,-7952,,,,,,,,,,,,,,
1710511979167,6030,101737,-7960,,,,,,,,,,,,,,
1710511979175,6031,101720,-7930,,,,,,,,,,,,,,
1710511979183,6032,101703,-7957,,,,,,,,,,,,,,
1710511979191,6033,101694,-7956,,,,,,,,,,,,,,
1710511979199,6034,101720,-7930,,,,,,,,,,,,,,
1710511979207,6035,101703,-7957,,,,,,,,,,,,,,
1710511979214,6036,101694,-7956,,,,,,,,,,,,,,
1710511979222,6037,101689,-7954,,,,,,,,,,,,,,
1710511979230,6038,101699,-7939,,,,,,,,,,,,,,
1710511979238,6039,101708,-7935,,,,,,,,,,,,,,
1710511979246,6040,101689,-7954,,,,,,,,,,,,,,
1710511979254,6041,101699,-7939,,,,,,,,,,,,,,
1710511979262,6042,101708,-7935,,,,,,,,,,,,,,
1710511979270,6043,101717,-7932,,,,,,,,,,,,,,
1710511979278,6044,101728,-7920,,,,,,,,,,,,,,
1710511979286,6045,101744,-7907,,,,,,,,,,,,,,
1710511979294,6046,101717,-7932,,,,,,,,,,,,,,
1710511979302,6047,101728,-7920,,,,,,,,,,,,,,
1710511979310,6048,101744,-7907,,,,,,,,,,,,,,
1710511979318,6049,101755,-7886,,,,,,,,,,,,,,
1710511979326,6050,101761,-7895,,,,,,,,,,,,,,
1710511979334,6051,101757,-7939,,,,,,,,,,,,,,
1710511979342,6052,101755,-7886,,,,,,,,,,,,,,
1710511979350,6053,101761,-7895,,,,,,,,,,,,,,
1710511979358,6054,101757,-7939,,,,,,,,,,,,,,
1710511979366,6055,101772,-7943,,,,,,,,,,,,,,
1710511979374,6056,101785,-7940,,,,,,,,,,,,,,
1710511979382,6057,101782,-7948,,,,,,,,,,,,,,
1710511979390,6058,101772,-7943,,,,,,,,,,,,,,
1710511979398,6059,101785,-7940,,,,,,,,,,,,,,
1710511979406,6060,101782,-7948,0,49990,7,0,,,,,,,,,,
1710511979414,6061,101781,-7969,,,,,,,,,,,,,,
1710511979422,6062,101778,-7968,,,,,,,,,,,,,,
1710511979430,6063,101789,-7959,,,,,,,,,,,,,,
1710511979438,6064,101781,-7969,,,,,,,,,,,,,,
1710511979446,6065,101778,-7968,,,,,,,,,,,,,,
1710511979454,6066,101789,-7959,,,,,,,,,,,,,,
1710511979462,6067,101788,-7927,,,,,,,,,,,,,,
1710511979470,6068,101790,-7927,,,,,,,,,,,,,,
1710511979478,6069,101789,-7920,,,,,,,,,,,,,,
1710511979486,6070,101788,-7927,,,,,,,,,,,,,,
1710511979494,6071,101790,-7927,,,,,,,,,,,,,,
1710511979502,6072,101789,-7920,,,,,,,,,,,,,,
1710511979510,6073,101795,-7923,,,,,,,,,,,,,,
1710511979518,6074,101804,-7928,,,,,,,,,,,,,,
1710511979525,6075,101808,-7930,,,,,,,,,,,,,,
1710511979533,6076,101795,-7923,,,,,,,,,,,,,,
1710511979541,6077,101804,-7928,,,,,,,,,,,,,,
1710511979549,6078,101808,-7930,,,,,,,,,,,,,,
1710511979557,6079,101811,-7932,,,,,,,,,,,,,,
1710511979565,6080,101823,-7935,,,,,,,,,,,,,,
1710511979573,6081,101837,-7940,,,,,,,,,,,,,,
1710511979581,6082,101811,-7932,,,,,,,,,,,,,,
1710511979589,6083,101823,-7935,,,,,,,,,,,,,,
1710511979597,6084,101837,-7940,,,,,,,,,,,,,,
1710511979605,6085,101840,-7931,,,,,,,,,,,,,,
1710511979613,6086,101856,-7932,,,,,,,,,,,,,,
1710511979621,6087,101852,-7957,,,,,,,,,,,,,,
1710511979629,6088,101840,-7931,,,,,,,,,,,,,,
1710511979637,6089,101856,-7932,,,,,,,,,,,,,,
1710511979645,6090,101852,-7957,,,,,,,,,,,,,,
1710511979653,6091,101853,-7975,,,,,,,,,,,,,,
1710511979661,6092,101858,-7973,,,,,,,,,,,,,,
1710511979669,6093,101870,-7953,,,,,,,,,,,,,,
1710511979677,6094,101853,-7975,,,,,,,,,,,,,,
1710511979685,6095,101858,-7973,,,,,,,,,,,,,,
1710511979693,6096,101870,-7953,,,,,,,,,,,,,,
1710511979701,6097,101865,-7944,,,,,,,,,,,,,,
1710511979709,6098,101870,-7946,,,,,,,,,,,,,,
1710511979717,6099,101874,-7948,,,,,,,,,,,,,,
1710511979725,6100,101865,-7944,,,,,,,,,,,,,,
1710511979733,6101,101870,-7946,,,,,,,,,,,,,,
1710511979741,6102,101874,-7948,,,,,,,,,,,,,,
1710511979749,6103,101864,-7932,,,,,,,,,,,,,,
1710511979757,6104,101870,-7946,,,,,,,,,,,,,,
1710511979765,6105,101878,-7955,,,,,,,,,,,,,,
1710511979773,6106,101864,-7932,,,,,,,,,,,,,,
1710511979781,6107,101870,-7946,,,,,,,,,,,,,,
1710511979789,6108,101878,-7955,,,,,,,,,,,,,,
1710511979797,6109,101884,-7952,,,,,,,,,,,,,,
1710511979805,6110,101871,-7955,,,,,,,,,,,,,,
1710511979813,6111,101880,-7959,,,,,,,,,,,,,,
1710511979821,6112,101884,-7952,,,,,,,,,,,,,,
1710511979829,6113,101871,-7955,,,,,,,,,,,,,,
1710511979837,6114,101880,-7959,,,,,,,,,,,,,,
1710511979844,6115,101882,-7964,,,,,,,,,,,,,,
1710511979852,6116,101877,-7955,,,,,,,,,,,,,,
1710511979860,6117,101866,-7945,,,,,,,,,,,,,,
1710511979868,6118,101882,-7964,,,,,,,,,,,,,,
1710511979876,6119,101877,-7955,,,,,,,,,,,,,,
1710511979884,6120,101866,-7945,,,,,,,,,,,,,,
1710511979892,6121,101859,-7969,,,,,,,,,,,,,,
1710511979900,6122,101851,-7948,,,,,,,,,,,,,,
1710511979908,6123,101823,-7923,,,,,,,,,,,,,,
1710511979916,6124,101859,-7969,,,,,,,,,,,,,,
1710511979924,6125,101851,-7948,,,,,,,,,,,,,,
1710511979932,6126,101823,-7923,,,,,,,,,,,,,,
1710511979940,6127,101802,-7933,,,,,,,,,,,,,,
1710511979948,6128,101776,-7916,,,,,,,,,,,,,,
1710511979956,6129,101771,-7897,,,,,,,,,,,,,,
1710511979964,6130,101802,-7933,,,,,,,,,,,,,,
1710511979972,6131,101776,-7916,,,,,,,,,,,,,,
1710511979980,6132,101771,-7897,,,,,,,,,,,,,,
1710511979988,6133,101753,-7899,,,,,,,,,,,,,,
1710511979996,6134,101765,-7904,,,,,,,,,,,,,,
1710511980004,6135,101772,-7893,,,,,,,,,,,,,,
1710511980012,6136,101753,-7899,,,,,,,,,,,,,,
1710511980020,6137,101765,-7904,,,,,,,,,,,,,,
1710511980028,6138,101772,-7893,,,,,,,,,,,,,,
1710511980036,6139,101785,-7891,,,,,,,,,,,,,,
1710511980044,6140,101797,-7904,,,,,,,,,,,,,,
1710511980052,6141,101805,-7904,,,,,,,,,,,,,,
1710511980060,6142,101785,-7891,,,,,,,,,,,,,,
1710511980068,6143,101797,-7904,,,,,,,,,,,,,,
1710511980076,6144,101805,-7904,,,,,,,,,,,,,,
1710511980084,6145,101815,-7903,,,,,,,,,,,,,,
1710511980092,6146,101822,-7906,,,,,,,,,,,,,,
1710511980100,6147,101829,-7908,,,,,,,,,,,,,,
1710511980108,6148,101815,-7903,,,,,,,,,,,,,,
1710511980116,6149,101822,-7906,,,,,,,,,,,,,,
1710511980124,6150,101829,-7908,,,,,,,,,,,,,,
1710511980132,6151,101829,-7913,,,,,,,,,,,,,,
1710511980140,6152,101825,-7915,,,,,,,,,,,,,,
1710511980148,6153,101825,-7909,,,,,,,,,,,,,,
1710511980156,6154,101829,-7913,,,,,,,,,,,,,,
1710511980163,6155,101825,-7915,,,,,,,,,,,,,,
1710511980171,6156,101825,-7909,,,,,,,,,,,,,,
1710511980179,6157,101820,-7916,,,,,,,,,,,,,,
1710511980187,6158,101836,-7910,,,,,,,,,,,,,,
1710511980195,6159,101831,-7905,,,,,,,,,,,,,,
1710511980203,6160,101820,-7916,,,,,,,,,,,,,,
1710511980211,6161,101836,-7910,,,,,,,,,,,,,,
1710511980219,6162,101831,-7905,,,,,,,,,,,,,,
1710511980227,6163,101835,-7917,,,,,,,,,,,,,,
1710511980235,6164,101828,-7909,,,,,,,,,,,,,,
1710511980243,6165,101830,-7921,,,,,,,,,,,,,,
1710511980251,6166,101835,-7917,,,,,,,,,,,,,,
1710511980259,6167,101828,-7909,,,,,,,,,,,,,,
1710511980267,6168,101830,-7921,,,,,,,,,,,,,,
1710511980275,6169,101849,-8007,,,,,,,,,,,,,,
1710511980283,6170,101865,-8081,,,,,,,,,,,,,,
1710511980291,6171,101868,-8106,,,,,,,,,,,,,,
1710511980299,6172,101849,-8007,,,,,,,,,,,,,,
1710511980307,6173,101865,-8081,,,,,,,,,,,,,,
1710511980315,6174,101868,-8106,,,,,,,,,,,,,,
1710511980323,6175,101875,-8078,,,,,,,,,,,,,,
1710511980331,6176,101884,-8044,,,,,,,,,,,,,,
1710511980339,6177,101892,-8049,,,,,,,,,,,,,,
1710511980347,6178,101875,-8078,,,,,,,,,,,,,,
1710511980355,6179,101884,-8044,,,,,,,,,,,,,,
1710511980363,6180,101892,-8049,,,,,,,,,,,,,,
1710511980371,6181,101892,-8027,,,,,,,,,,,,,,
1710511980379,6182,101901,-8012,,,,,,,,,,,,,,
1710511980387,6183,101910,-8045,,,,,,,,,,,,,,
1710511980395,6184,101892,-8027,,,,,,,,,,,,,,
1710511980403,6185,101901,-8012,,,,,,,,,,,,,,
1710511980411,6186,101910,-8045,0,51019,7,0,,,,,,,,,,
1710511980419,6187,101920,-8067,,,,,,,,,,,,,,
1710511980427,6188,101925,-8048,,,,,,,,,,,,,,
1710511980435,6189,101918,-8078,,,,,,,,,,,,,,
1710511980443,6190,101920,-8067,,,,,,,,,,,,,,
1710511980451,6191,101925,-8048,,,,,,,,,,,,,,
1710511980459,6192,101918,-8078,,,,,,,,,,,,,,
1710511980467,6193,101918,-8114,,,,,,,,,,,,,,
1710511980474,6194,101927,-8090,,,,,,,,,,,,,,
1710511980482,6195,101930,-8073,,,,,,,,,,,,,,
1710511980490,6196,101918,-8114,,,,,,,,,,,,,,
1710511980498,6197,101927,-8090,,,,,,,,,,,,,,
1710511980506,6198,101930,-8073,,,,,,,,,,,,,,
1710511980514,6199,101922,-8061,,,,,,,,,,,,,,
1710511980522,6200,101919,-8055,,,,,,,,,,,,,,
1710511980530,6201,101925,-8039,,,,,,,,,,,,,,
1710511980538,6202,101922,-8061,,,,,,,,,,,,,,
1710511980546,6203,101919,-8055,,,,,,,,,,,,,,
1710511980554,6204,101925,-8039,,,,,,,,,,,,,,
1710511980562,6205,101919,-7997,,,,,,,,,,,,,,
1710511980570,6206,101920,-7991,,,,,,,,,,,,,,
1710511980578,6207,101909,-7985,,,,,,,,,,,,,,
1710511980586,6208,101919,-7997,,,,,,,,,,,,,,
1710511980594,6209,101920,-7991,,,,,,,,,,,,,,
1710511980602,6210,101909,-7985,,,,,,,,,,,,,,
1710511980610,6211,101913,-8019,,,,,,,,,,,,,,
1710511980618,6212,101923,-8024,,,,,,,,,,,,,,
1710511980626,6213,101909,-8006,,,,,,,,,,,,,,
1710511980634,6214,101913,-8019,,,,,,,,,,,,,,
1710511980642,6215,101923,-8024,,,,,,,,,,,,,,
1710511980650,6216,101909,-8006,,,,,,,,,,,,,,
1710511980658,6217,101895,-7957,,,,,,,,,,,,,,
1710511980666,6218,101870,-7948,,,,,,,,,,,,,,
1710511980674,6219,101854,-7960,,,,,,,,,,,,,,
1710511980682,6220,101895,-7957,,,,,,,,,,,,,,
1710511980690,6221,101870,-7948,,,,,,,,,,,,,,
1710511980698,6222,101854,-7960,,,,,,,,,,,,,,
1710511980706,6223,101826,-7963,,,,,,,,,,,,,,
1710511980714,6224,101809,-7973,,,,,,,,,,,,,,
1710511980722,6225,101798,-7979,,,,,,,,,,,,,,
1710511980730,6226,101826,-7963,,,,,,,,,,,,,,
1710511980738,6227,101809,-7973,,,,,,,,,,,,,,
1710511980746,6228,101798,-7979,,,,,,,,,,,,,,
1710511980754,6229,101789,-7988,,,,,,,,,,,,,,
1710511980762,6230,101799,-7998,,,,,,,,,,,,,,
1710511980770,6231,101819,-7984,,,,,,,,,,,,,,
1710511980778,6232,101789,-7988,,,,,,,,,,,,,,
1710511980786,6233,101799,-7998,,,,,,,,,,,,,,
1710511980793,6234,101819,-7984,,,,,,,,,,,,,,
1710511980801,6235,101831,-7960,,,,,,,,,,,,,,
1710511980809,6236,101853,-7960,,,,,,,,,,,,,,
1710511980817,6237,101875,-7993,,,,,,,,,,,,,,
1710511980825,6238,101831,-7960,,,,,,,,,,,,,,
1710511980833,6239,101853,-7960,,,,,,,,,,,,,,
1710511980841,6240,101875,-7993,,,,,,,,,,,,,,
1710511980849,6241,101893,-8001,,,,,,,,,,,,,,
1710511980857,6242,101903,-8023,,,,,,,,,,,,,,
1710511980865,6243,101912,-8023,,,,,,,,,,,,,,
1710511980873,6244,101893,-8001,,,,,,,,,,,,,,
1710511980881,6245,101903,-8023,,,,,,,,,,,,,,
1710511980889,6246,101912,-8023,,,,,,,,,,,,,,
1710511980897,6247,101923,-8013,,,,,,,,,,,,,,
1710511980905,6248,101923,-8015,,,,,,,,,,,,,,
1710511980913,6249,101922,-8013,,,,,,,,,,,,,,
1710511980921,6250,101923,-8013,,,,,,,,,,,,,,
1710511980929,6251,101923,-8015,,,,,,,,,,,,,,
1710511980937,6252,101922,-8013,,,,,,,,,,,,,,
1710511980945,6253,101929,-8015,,,,,,,,,,,,,,
1710511980953,6254,101931,-8005,,,,,,,,,,,,,,
1710511980961,6255,101933,-8005,,,,,,,,,,,,,,
1710511980969,6256,101929,-8015,,,,,,,,,,,,,,
1710511980977,6257,101931,-8005,,,,,,,,,,,,,,
1710511980985,6258,101933,-8005,,,,,,,,,,,,,,
1710511980993,6259,101958,-8109,,,,,,,,,,,,,,
1710511981001,6260,101968,-8250,,,,,,,,,,,,,,
1710511981009,6261,101957,-8080,,,,,,,,,,,,,,
1710511981017,6262,101958,-8109,,,,,,,,,,,,,,
1710511981025,6263,101968,-8250,,,,,,,,,,,,,,
1710511981033,6264,101957,-8080,,,,,,,,,,,,,,
1710511981041,6265,101955,-7959,,,,,,,,,,,,,,
1710511981049,6266,101941,-7681,,,,,,,,,,,,,,
1710511981057,6267,101939,-7535,,,,,,,,,,,,,,
1710511981065,6268,101955,-7959,,,,,,,,,,,,,,
1710511981073,6269,101941,-7681,,,,,,,,,,,,,,
1710511981081,6270,101939,-7535,,,,,,,,,,,,,,
1710511981089,6271,101945,-7542,,,,,,,,,,,,,,
1710511981097,6272,101948,-7538,,,,,,,,,,,,,,
1710511981104,6273,101950,-7534,,,,,,,,,,,,,,
1710511981112,6274,101945,-7542,,,,,,,,,,,,,,
1710511981120,6275,101948,-7538,,,,,,,,,,,,,,
1710511981128,6276,101950,-7534,,,,,,,,,,,,,,
1710511981136,6277,101959,-7521,,,,,,,,,,,,,,
1710511981144,6278,101967,-7542,,,,,,,,,,,,,,
1710511981152,6279,101966,-7564,,,,,,,,,,,,,,
1710511981160,6280,101959,-7521,,,,,,,,,,,,,,
1710511981168,6281,101967,-7542,,,,,,,,,,,,,,
1710511981176,6282,101966,-7564,,,,,,,,,,,,,,
1710511981184,6283,101962,-7559,,,,,,,,,,,,,,
1710511981192,6284,101967,-7544,,,,,,,,,,,,,,
1710511981200,6285,101969,-7526,,,,,,,,,,,,,,
1710511981208,6286,101962,-7559,,,,,,,,,,,,,,
1710511981216,6287,101967,-7544,,,,,,,,,,,,,,
1710511981224,6288,101969,-7526,,,,,,,,,,,,,,
1710511981232,6289,101951,-7517,,,,,,,,,,,,,,
1710511981240,6290,101949,-7532,,,,,,,,,,,,,,
1710511981248,6291,101969,-7554,,,,,,,,,,,,,,
1710511981256,6292,101951,-7517,,,,,,,,,,,,,,
1710511981264,6293,101949,-7532,,,,,,,,,,,,,,
1710511981272,6294,101969,-7554,,,,,,,,,,,,,,
